Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5119217267,-1.117026,0.122212,0.474267
5119267980,-1.126208,0.122083,0.484247
5119318707,-1.126279,0.122110,0.474390
5119369427,-1.117028,0.113115,0.464150
5119420162,-1.117026,0.122212,0.474267
5119470882,-1.126234,0.112987,0.474232
5119521617,-1.126106,0.103810,0.494045
5119572337,-1.126246,0.112986,0.474283
5119623049,-1.126246,0.112986,0.474283
5119673768,-1.126255,0.122110,0.474288
5119724478,-1.116933,0.113062,0.484070
5119775203,-1.126198,0.112960,0.484244
5119825923,-1.126234,0.112987,0.474232
5119876645,-1.126267,0.122110,0.474339
5119927359,-1.117017,0.113115,0.464100
5119978086,-1.126186,0.112960,0.484192
5120028798,-1.126303,0.122136,0.464329
5120079514,-1.126174,0.112960,0.484140
5120130242,-1.126234,0.112987,0.474232
5120180953,-1.116897,0.113035,0.494084
5120231672,-1.126234,0.112987,0.474232
5120282395,-1.117014,0.122212,0.474216
5120333116,-1.135488,0.112885,0.474354
5120383821,-1.126282,0.113013,0.464272
5120434531,-1.116888,0.103939,0.483911
5120485251,-1.126315,0.122136,0.464379
5120535957,-1.126363,0.122163,0.454418
5120586683,-1.117026,0.122212,0.474267
5120637395,-1.117073,0.122238,0.464306
5120688110,-1.126265,0.131206,0.484458
5120738821,-1.117154,0.131388,0.454451
5120789532,-1.126336,0.131259,0.464436
5120840239,-1.117014,0.122212,0.474216
5120890952,-1.126288,0.131233,0.474395
5120941660,-1.126208,0.122083,0.484247
5120992384,-1.117106,0.131361,0.464413
5121043102,-1.117014,0.122212,0.474216
5121093837,-1.126348,0.131259,0.464485
5121144558,-1.107831,0.122340,0.464233
5121195272,-1.117109,0.122265,0.454296
5121245996,-1.117047,0.131335,0.474323
5121296719,-1.126387,0.122163,0.454515
5121347445,-1.116962,0.094869,0.463936
5121398154,-1.126159,0.085616,0.474013
5121448860,-1.116765,0.076542,0.493657
5121499577,-1.126044,0.030931,0.453399
5121550279,-1.135201,-0.005635,0.443086
5121600997,-1.135037,-0.060343,0.432441
5121651712,-1.134988,-0.133229,0.391831
5121702428,-1.153280,-0.215482,0.371155
5121753143,-1.153314,-0.288314,0.310570
5121803864,-1.153323,-0.361131,0.249926
5121854589,-1.125793,-0.415324,0.159278
5121905308,-1.126126,-0.451539,0.059255
5121956030,-1.126725,-0.460327,-0.070339
5122006737,-1.118269,-0.414274,-0.199450
5122057468,-1.100566,-0.349888,-0.318485
5122108170,-1.092027,-0.267431,-0.407231
5122158892,-1.074285,-0.148442,-0.475809
5122209606,-1.084138,-0.038964,-0.514331
5122260321,-1.112254,0.088402,-0.492465
5122311025,-1.094079,0.216251,-0.461413
5122361742,-1.094145,0.316442,-0.400401
5122412464,-1.094169,0.398395,-0.339741
5122463185,-1.102851,0.434393,-0.189810
5122513893,-1.102274,0.452281,-0.060033
5122564610,-1.120164,0.479047,0.089934
5122666037,-1.100807,0.451462,0.248750
5122716749,-1.109550,0.360026,0.287676
5122767471,-1.136587,0.268271,0.366643
5122818194,-1.154431,0.167552,0.425438
5122868908,-1.144656,0.076317,0.464089
5122919631,-1.135167,-0.014758,0.442980
5122970348,-1.134965,-0.096812,0.422099
5123021067,-1.143885,-0.179053,0.431266
5123071799,-1.143803,-0.224609,0.410767
5123122516,-1.143778,-0.261056,0.390459
5123173234,-1.143870,-0.288319,0.350293
5123223951,-1.134753,-0.306365,0.310140
5123274664,-1.134675,-0.324603,0.309898
5123325375,-1.144038,-0.333748,0.280029
5123376098,-1.153145,-0.361247,0.289793
5123426825,-1.134721,-0.360980,0.269602
5123477545,-1.134655,-0.379226,0.269388
5123528262,-1.134694,-0.388342,0.259366
5123578981,-1.134741,-0.388315,0.249403
5123629691,-1.134764,-0.388269,0.239401
5123680417,-1.134711,-0.406526,0.239207
5123731138,-1.144045,-0.397478,0.229475
5123781856,-1.144167,-0.406531,0.199497
5123832567,-1.135011,-0.415462,0.169370
5123883291,-1.135107,-0.415409,0.149447
5123934010,-1.144578,-0.424512,0.099655
5123984727,-1.135484,-0.442513,0.049512
5124035443,-1.135541,-0.469814,0.019296
5124086164,-1.116976,-0.478710,0.018967
5124136883,-1.089180,-0.478442,0.028551
5124187600,-1.089290,-0.451084,0.028861
5124238325,-1.098455,-0.433008,0.059091
5124289047,-1.107712,-0.442196,0.049152
5124339756,-1.126227,-0.469727,0.029146
5124390471,-1.107877,-0.478540,-0.011051
