Timestamp (us),W,X,Y,Z
5119183318,0.627073,-0.353217,-0.603915,-0.342850
5119193340,0.627072,-0.353219,-0.603908,-0.342863
5119203363,0.627078,-0.353228,-0.603894,-0.342869
5119213386,0.627076,-0.353220,-0.603895,-0.342878
5119223410,0.627068,-0.353224,-0.603899,-0.342880
5119233432,0.627069,-0.353216,-0.603907,-0.342874
5119243455,0.627077,-0.353220,-0.603906,-0.342856
5119253478,0.627078,-0.353223,-0.603914,-0.342838
5119263500,0.627074,-0.353214,-0.603933,-0.342822
5119273523,0.627087,-0.353199,-0.603934,-0.342810
5119283546,0.627104,-0.353192,-0.603925,-0.342803
5119293569,0.627105,-0.353181,-0.603928,-0.342807
5119303592,0.627113,-0.353176,-0.603924,-0.342806
5119313614,0.627118,-0.353179,-0.603920,-0.342800
5119323637,0.627120,-0.353187,-0.603903,-0.342817
5119333660,0.627118,-0.353186,-0.603903,-0.342824
5119343683,0.627118,-0.353196,-0.603897,-0.342822
5119353707,0.627117,-0.353194,-0.603900,-0.342820
5119363730,0.627121,-0.353187,-0.603910,-0.342804
5119373753,0.627117,-0.353172,-0.603923,-0.342802
5119383775,0.627115,-0.353173,-0.603917,-0.342816
5119403821,0.627134,-0.353170,-0.603896,-0.342823
5119413844,0.627138,-0.353156,-0.603902,-0.342819
5119423867,0.627146,-0.353145,-0.603911,-0.342799
5119433890,0.627136,-0.353154,-0.603917,-0.342796
5119443912,0.627143,-0.353153,-0.603924,-0.342774
5119453936,0.627144,-0.353138,-0.603938,-0.342764
5119463958,0.627142,-0.353130,-0.603954,-0.342744
5119473981,0.627131,-0.353142,-0.603955,-0.342751
5119484004,0.627129,-0.353136,-0.603961,-0.342752
5119494042,0.627124,-0.353146,-0.603958,-0.342755
5119504048,0.627121,-0.353147,-0.603967,-0.342743
5119514071,0.627123,-0.353149,-0.603961,-0.342749
5119524094,0.627123,-0.353148,-0.603959,-0.342753
5119534116,0.627115,-0.353154,-0.603963,-0.342754
5119544139,0.627118,-0.353151,-0.603954,-0.342768
5119554162,0.627109,-0.353160,-0.603954,-0.342775
5119564185,0.627104,-0.353160,-0.603953,-0.342786
5119574208,0.627104,-0.353162,-0.603949,-0.342792
5119584230,0.627096,-0.353167,-0.603949,-0.342802
5119594253,0.627101,-0.353182,-0.603930,-0.342810
5119604276,0.627099,-0.353195,-0.603922,-0.342815
5119614299,0.627092,-0.353206,-0.603915,-0.342827
5119624322,0.627085,-0.353206,-0.603916,-0.342838
5119634344,0.627076,-0.353230,-0.603901,-0.342857
5119644367,0.627074,-0.353246,-0.603891,-0.342860
5119654390,0.627061,-0.353251,-0.603887,-0.342887
5119664413,0.627057,-0.353260,-0.603884,-0.342890
5119674436,0.627052,-0.353263,-0.603883,-0.342900
5119684458,0.627046,-0.353270,-0.603867,-0.342930
5119694481,0.627038,-0.353280,-0.603862,-0.342945
5119704504,0.627024,-0.353287,-0.603874,-0.342942
5119714527,0.627031,-0.353296,-0.603859,-0.342945
5119724551,0.627032,-0.353311,-0.603854,-0.342938
5119734574,0.627020,-0.353333,-0.603843,-0.342956
5119744596,0.627018,-0.353336,-0.603837,-0.342966
5119754620,0.627009,-0.353344,-0.603840,-0.342969
5119764642,0.627004,-0.353352,-0.603840,-0.342970
5119774665,0.627002,-0.353350,-0.603847,-0.342965
5119784688,0.626999,-0.353363,-0.603839,-0.342969
5119794711,0.627001,-0.353350,-0.603837,-0.342984
5119804734,0.626992,-0.353344,-0.603840,-0.343001
5119814756,0.626990,-0.353351,-0.603828,-0.343018
5119824779,0.626978,-0.353364,-0.603831,-0.343021
5119834802,0.626972,-0.353364,-0.603838,-0.343021
5119844825,0.626971,-0.353361,-0.603837,-0.343027
5119854848,0.626973,-0.353369,-0.603827,-0.343033
5119864880,0.626964,-0.353377,-0.603827,-0.343041
5119874892,0.626960,-0.353381,-0.603833,-0.343034
5119884915,0.626971,-0.353368,-0.603832,-0.343028
5119894938,0.626978,-0.353366,-0.603830,-0.343021
5119904961,0.626986,-0.353376,-0.603817,-0.343020
5119914983,0.626998,-0.353356,-0.603821,-0.343010
5119925006,0.627019,-0.353335,-0.603826,-0.342985
5119945052,0.627038,-0.353303,-0.603837,-0.342966
5119955074,0.627040,-0.353294,-0.603842,-0.342961
5119965097,0.627041,-0.353289,-0.603848,-0.342954
5119975120,0.627033,-0.353280,-0.603868,-0.342943
5119985143,0.627035,-0.353276,-0.603864,-0.342949
5119995166,0.627043,-0.353253,-0.603875,-0.342938
5120005189,0.627048,-0.353245,-0.603873,-0.342942
5120015212,0.627060,-0.353230,-0.603865,-0.342949
5120025234,0.627066,-0.353226,-0.603867,-0.342940
5120035257,0.627070,-0.353220,-0.603860,-0.342951
5120045280,0.627067,-0.353213,-0.603858,-0.342968
5120055303,0.627065,-0.353210,-0.603866,-0.342961
5120065326,0.627064,-0.353197,-0.603884,-0.342944
5120075348,0.627057,-0.353186,-0.603908,-0.342924
5120085371,0.627051,-0.353182,-0.603929,-0.342902
5120095395,0.627048,-0.353179,-0.603945,-0.342884
5120105418,0.627051,-0.353159,-0.603980,-0.342836
5120115441,0.627058,-0.353151,-0.603990,-0.342816
5120125464,0.627057,-0.353143,-0.604002,-0.342804
5120135487,0.627062,-0.353132,-0.604013,-0.342788
5120145510,0.627067,-0.353120,-0.604023,-0.342771
5120155532,0.627101,-0.353100,-0.604002,-0.342767
5120165555,0.627105,-0.353079,-0.604006,-0.342775
5120175578,0.627107,-0.353084,-0.604013,-0.342752
5120185601,0.627134,-0.353062,-0.604007,-0.342737
5120195623,0.627129,-0.352992,-0.604057,-0.342731
5120205646,0.627083,-0.353019,-0.604065,-0.342773
5120215669,0.627079,-0.352977,-0.604021,-0.342900
5120225692,0.627030,-0.353016,-0.604005,-0.342978
5120235715,0.627010,-0.353094,-0.603909,-0.343104
5120245736,0.626933,-0.353216,-0.603864,-0.343198
5120255759,0.626946,-0.353230,-0.603762,-0.343339
5120265782,0.626900,-0.353337,-0.603679,-0.343459
5120275805,0.626888,-0.353416,-0.603569,-0.343592
5120285827,0.626898,-0.353487,-0.603460,-0.343694
5120295850,0.626903,-0.353569,-0.603361,-0.343774
5120305873,0.626894,-0.353672,-0.603273,-0.343838
5120315896,0.626896,-0.353703,-0.603235,-0.343870
5120325919,0.626873,-0.353755,-0.603195,-0.343929
5120335942,0.626841,-0.353801,-0.603184,-0.343958
5120345964,0.626810,-0.353835,-0.603178,-0.343990
5120355987,0.626792,-0.353891,-0.603176,-0.343968
5120366010,0.626758,-0.353932,-0.603179,-0.343984
5120376033,0.626755,-0.353996,-0.603146,-0.343981
5120386056,0.626760,-0.354017,-0.603142,-0.343958
5120396078,0.626784,-0.354035,-0.603129,-0.343918
5120406101,0.626837,-0.354016,-0.603115,-0.343865
5120416124,0.626893,-0.354005,-0.603111,-0.343782
5120426147,0.626957,-0.353975,-0.603117,-0.343685
5120436170,0.627042,-0.353923,-0.603141,-0.343542
5120446193,0.627149,-0.353822,-0.603174,-0.343392
5120456215,0.627278,-0.353723,-0.603209,-0.343198
5120466238,0.627416,-0.353596,-0.603260,-0.342986
5120476263,0.627568,-0.353438,-0.603326,-0.342753
5120486285,0.627744,-0.353235,-0.603405,-0.342502
5120496308,0.627927,-0.353011,-0.603488,-0.342251
5120506331,0.628110,-0.352759,-0.603603,-0.341974
5120516354,0.628310,-0.352483,-0.603733,-0.341661
5120526377,0.628517,-0.352228,-0.603860,-0.341318
5120536400,0.628744,-0.351916,-0.604011,-0.340954
5120546422,0.628983,-0.351584,-0.604166,-0.340579
5120556445,0.629219,-0.351230,-0.604359,-0.340169
5120566468,0.629453,-0.350859,-0.604566,-0.339749
5120576490,0.629711,-0.350454,-0.604777,-0.339315
5120586513,0.629968,-0.350044,-0.604994,-0.338873
5120596536,0.630225,-0.349614,-0.605217,-0.338439
5120606559,0.630497,-0.349191,-0.605431,-0.337989
5120616596,0.630768,-0.348752,-0.605653,-0.337536
5120626603,0.631065,-0.348321,-0.605849,-0.337074
5120636626,0.631377,-0.347868,-0.606045,-0.336605
5120646649,0.631688,-0.347404,-0.606256,-0.336120
5120656672,0.631990,-0.346911,-0.606497,-0.335628
5120666694,0.632258,-0.346429,-0.606755,-0.335155
5120676717,0.632493,-0.345943,-0.607040,-0.334697
5120686740,0.632673,-0.345487,-0.607346,-0.334273
5120696763,0.632814,-0.345055,-0.607652,-0.333895
5120706786,0.632909,-0.344669,-0.607955,-0.333563
5120716809,0.632971,-0.344330,-0.608223,-0.333305
5120726832,0.633002,-0.344026,-0.608470,-0.333110
