Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5119193340,-0.071024,0.032663,-0.030905,0.998249,-0.029087,0.022891
5119213386,-0.070745,0.047763,-0.030954,0.997426,-0.029270,0.022815
5119233432,0.036299,-0.043674,-0.032557,0.997664,-0.028727,0.020904
5119253478,0.137350,-0.012885,0.072325,0.998179,-0.031732,0.018994
5119273523,0.234536,-0.111856,-0.021007,0.999361,-0.029447,0.023690
5119293569,0.097130,0.078651,0.011523,0.996145,-0.028271,0.022744
5119313614,0.043869,0.055688,0.035564,0.998595,-0.029725,0.021797
5119333660,-0.141040,0.070460,-0.052586,0.996505,-0.029818,0.022378
5119353707,-0.023761,-0.035894,0.083021,0.996956,-0.027543,0.022185
5119373753,0.187754,-0.104548,-0.043253,0.996415,-0.028271,0.022558
5119413844,0.065537,0.108647,-0.041350,0.995034,-0.030185,0.021859
5119433890,0.113365,-0.043516,0.095752,0.996538,-0.026821,0.019467
5119453936,0.226953,-0.020604,0.047368,0.998277,-0.028365,0.019531
5119473981,0.042700,0.009828,0.035484,0.997849,-0.027643,0.016269
5119494042,-0.041179,-0.028270,0.044841,0.997394,-0.026634,0.021268
5119514071,0.019193,-0.035883,-0.002283,0.997586,-0.029818,0.021542
5119534116,-0.049223,0.025097,0.014137,0.998459,-0.027637,0.019527
5119554162,-0.125471,0.002161,0.015674,0.997149,-0.026632,0.022815
5119574208,-0.086794,0.055493,0.022376,0.997290,-0.026090,0.020633
5119594253,-0.178220,0.024935,0.024182,0.997054,-0.029180,0.022458
5119614299,-0.193923,-0.059037,-0.021156,0.998270,-0.030904,0.023893
5119634344,-0.247636,0.001922,-0.058329,0.997133,-0.030000,0.021732
5119654390,-0.238752,-0.020841,-0.027860,0.998886,-0.028449,0.022789
5119674436,-0.115178,-0.043500,0.015751,0.996690,-0.027725,0.022643
5119694481,-0.284672,0.062865,-0.088158,0.996320,-0.028908,0.022289
5119714527,-0.076704,-0.074008,-0.022783,0.998517,-0.031179,0.022436
5119734574,-0.220786,-0.012921,0.025600,0.996664,-0.031457,0.021016
5119754620,-0.115332,-0.036027,-0.090910,0.997866,-0.031181,0.021812
5119774665,-0.006737,-0.058513,-0.016337,0.997761,-0.029545,0.021176
5119794711,-0.090526,-0.005057,-0.007307,0.995622,-0.027360,0.024113
5119814756,-0.160487,0.032833,-0.082266,0.995774,-0.027453,0.022477
5119834802,-0.075673,-0.134686,-0.060302,0.997047,-0.030091,0.022006
5119854848,-0.075614,0.055970,-0.068389,0.997680,-0.031091,0.021634
5119874892,-0.059431,-0.088777,-0.029861,0.997124,-0.029728,0.021278
5119894938,0.124823,-0.050295,0.019945,0.997212,-0.029447,0.025996
5119914983,0.093171,-0.042699,-0.032998,0.995668,-0.031995,0.026299
5119955074,0.161858,-0.050054,0.034377,0.994969,-0.024996,0.023576
5119975120,0.145887,-0.156594,0.019629,0.996413,-0.026361,0.022555
5119995166,0.143640,-0.026966,-0.095294,0.998736,-0.029811,0.024428
5120015212,0.059675,0.125413,-0.071035,0.996328,-0.028999,0.022742
5120035257,0.038316,0.087269,0.028898,0.997483,-0.027180,0.021086
5120055303,0.006711,0.041115,-0.031444,0.999019,-0.026634,0.020242
5120075348,0.280682,-0.118838,-0.074337,0.996435,-0.029460,0.018656
5120095395,0.220701,-0.103057,0.026193,0.996312,-0.028645,0.017023
5120115441,0.450225,0.019266,0.082326,1.000904,-0.028735,0.013495
5120135487,0.224853,0.110031,-0.081788,1.000104,-0.031555,0.014512
5120155532,0.242114,0.079675,0.063285,1.000581,-0.028624,0.025483
5120175578,0.140312,-0.050255,-0.041442,0.995961,-0.029818,0.022569
5120195623,0.524961,-0.064788,0.126819,0.991796,-0.014263,0.025519
5120215669,-0.732210,-0.156591,-0.031965,1.001439,-0.005766,0.038503
5120235715,-1.493680,0.193917,-0.025931,0.995481,-0.020805,0.026738
5120255759,-1.726256,0.163005,-0.013422,0.996699,-0.022339,0.033164
5120275805,-2.044585,0.268666,-0.122105,1.004048,-0.033242,0.034691
5120295850,-1.564833,0.222405,-0.054550,0.996387,-0.041515,0.044549
5120315896,-1.071535,-0.036825,-0.032472,0.991751,-0.041900,0.036005
5120335942,-0.872563,-0.349067,-0.134366,0.994621,-0.033804,0.033673
5120355987,-0.470037,-0.377991,0.041538,0.999029,-0.034085,0.025156
5120376033,-0.545457,-0.080076,0.026632,1.002831,-0.038458,0.018199
5120396078,0.112712,0.087560,0.013172,1.002190,-0.044191,0.017766
5120416124,0.778034,0.293163,0.068271,0.999402,-0.049013,0.019818
5120436170,1.502372,0.277557,0.099873,0.998687,-0.053843,0.015481
5120456215,2.542112,0.474657,-0.058605,0.998876,-0.061940,0.015310
5120476263,3.397810,0.451750,0.062405,0.999235,-0.060757,0.015030
5120496308,4.322602,0.619598,0.036260,0.998183,-0.053476,0.017849
5120516354,5.201209,0.459719,0.004460,0.994408,-0.049026,0.016545
5120536400,5.916173,0.468036,0.219803,0.994348,-0.053126,0.013103
5120556445,6.823969,0.300364,0.111049,0.994251,-0.050116,0.017820
5120576490,7.551309,0.041594,0.174211,0.998695,-0.042643,0.021454
5120596536,7.935295,0.095259,0.265920,0.996326,-0.034276,0.022297
5120616596,8.157976,0.202126,0.314734,1.000897,-0.035906,0.022404
5120636626,8.387827,0.446100,0.332386,1.003283,-0.043809,0.027369
5120656672,8.931980,0.385451,0.406085,0.989596,-0.033919,0.023864
5120676717,8.753858,-0.064490,0.296417,0.987017,-0.017284,0.018888
5120696763,7.788210,-0.507022,0.186724,0.995911,0.002632,0.007356
5120716809,6.055495,-0.575693,0.350479,1.001654,0.023821,-0.001674
5120736854,4.140878,-0.477549,0.173343,1.006631,0.022750,0.005505
5120756900,2.923067,-0.325742,0.051281,1.001104,0.006286,0.011709
5120776945,1.998544,0.215136,0.067420,1.000596,-0.006994,0.013011
5120796991,1.011842,0.397710,0.040109,0.998390,-0.012622,0.021682
5120817037,0.064199,0.367033,0.066241,0.995285,-0.013073,0.026546
5120837082,-1.045776,0.282741,-0.003638,0.995846,-0.011070,0.027351
5120857129,-1.728206,-0.152053,-0.095928,0.993149,-0.009622,0.024852
5120877175,-2.355577,-0.518050,-0.105461,0.995225,-0.010631,0.018646
5120897221,-2.738230,-0.411514,-0.128956,1.003358,-0.013894,0.018603
5120917266,-2.989696,-0.045695,-0.094729,1.002057,-0.017901,0.017180
5120937312,-3.158736,0.327548,-0.153823,1.002028,-0.040277,0.019124
5120957357,-2.766622,0.503203,-0.039753,0.996007,-0.046100,0.024047
5120977403,-2.024509,0.312953,-0.007671,0.994472,-0.053197,0.024539
5120997447,-1.389173,0.038885,0.042045,0.998469,-0.048462,0.023646
5121017493,-0.689251,0.130063,-0.155235,0.998135,-0.034903,0.026171
5121037538,-0.426092,0.092446,0.023179,0.997637,-0.029622,0.029166
5121057584,-0.251766,0.176118,-0.064538,0.996814,-0.030169,0.029091
5121077630,-0.150487,0.153529,0.040552,0.994766,-0.033716,0.031673
5121097675,-0.180094,0.153647,0.094616,0.997661,-0.031886,0.035161
5121117721,-0.607687,0.420319,0.117308,1.000805,-0.012416,0.033532
5121137767,-1.261017,0.541625,-0.076737,0.999079,-0.000971,0.025009
5121157812,-2.377988,0.625063,-0.116473,1.001095,-0.000339,0.020526
5121177858,-3.342465,0.540839,-0.173892,0.995696,0.010826,0.010977
5121197904,-5.317504,0.219945,-0.294970,0.993545,0.036202,0.009882
5121217949,-7.809755,-0.016913,-0.268746,0.993046,0.046379,0.003428
5121237997,-10.884021,-0.055917,-0.300660,0.997510,0.029718,-0.007967
5121258042,-13.119277,-0.018758,-0.448446,1.012468,0.026726,-0.014209
5121278087,-15.345599,0.346244,-0.536366,1.002515,0.036985,-0.018232
5121298133,-17.686287,0.482648,-0.598382,1.000997,0.054073,-0.025042
5121318179,-21.157253,0.786568,-0.593174,1.000834,0.091204,-0.016841
5121338224,-26.351398,0.609574,-0.728681,1.014263,0.122067,-0.014851
5121358270,-32.230801,1.795818,-1.176372,1.030454,0.144375,-0.017071
5121378314,-38.969406,2.388066,-1.337961,0.990864,0.147970,-0.009230
5121398360,-45.391392,2.394041,-1.305065,1.010590,0.134871,-0.024795
5121418406,-52.033798,2.528680,-1.627469,0.984127,0.166465,0.012550
5121438451,-60.027428,1.521171,-1.369666,0.980640,0.190089,-0.001410
5121458497,-68.671356,2.476508,-2.473599,1.007856,0.229083,-0.042970
5121478542,-78.284492,2.497496,-2.172512,1.040140,0.213624,-0.066098
5121498588,-87.474838,3.277948,-3.043658,1.024973,0.267415,-0.038696
5121518634,-98.157249,3.838851,-3.120975,1.053759,0.279979,-0.056637
5121538679,-108.529549,6.136835,-3.446979,0.968068,0.261583,-0.048700
5121558725,-119.289528,5.812622,-3.978331,1.012269,0.236939,-0.079823
5121578771,-129.689743,4.970376,-4.469092,0.979607,0.261998,-0.081123
5121598817,-139.905579,5.042732,-4.943551,0.981470,0.229521,-0.134660
5121618863,-150.990723,3.955874,-5.672373,1.004066,0.290322,-0.187434
