Timestamp (us),Percentage (%),Voltage (V),Charging Status
5534390568,65.415878,3.654159,0.000000
5535391099,65.414520,3.654145,0.000000
5536391630,65.407822,3.654078,0.000000
5537392162,65.436020,3.654360,0.000000
5538392695,65.421242,3.654212,0.000000
5539393228,65.406471,3.654065,0.000000
5540393761,65.411842,3.654119,0.000000
5541394293,65.405136,3.654051,0.000000
5542394826,65.395729,3.653957,0.000000
5543395359,65.419899,3.654199,0.000000
5544395892,65.403786,3.654038,0.000000
5545396425,65.403786,3.654038,0.000000
5546396955,65.401108,3.654011,0.000000
5547397485,65.391693,3.653917,0.000000
5548398017,65.383644,3.653836,0.000000
5549398549,65.391693,3.653917,0.000000
5550399082,65.414528,3.654145,0.000000
5551399615,65.414536,3.654145,0.000000
5552400148,65.344704,3.653447,0.000000
5553400687,65.308449,3.653085,0.000000
5554401220,65.309784,3.653098,0.000000
5555401753,65.269501,3.652695,0.000000
5556402286,65.262787,3.652628,0.000000
5557402816,65.230560,3.652306,0.000000
