Timestamp (us),Percentage (%),Power (dBm)
5534728807,100.000000,-50.000000
5535727776,100.000000,-49.000000
5536729225,90.000000,-55.000000
5537728228,96.000000,-52.000000
5538722165,100.000000,-50.000000
5539723642,88.000000,-56.000000
5540722646,100.000000,-49.000000
5541726703,96.000000,-52.000000
5542728100,100.000000,-50.000000
5543732070,100.000000,-50.000000
5544723544,94.000000,-53.000000
5545727527,98.000000,-51.000000
5547720436,84.000000,-58.000000
5548724907,90.000000,-55.000000
5549730486,86.000000,-57.000000
5550722374,100.000000,-50.000000
5551723881,90.000000,-55.000000
5552727845,100.000000,-44.000000
5553724286,100.000000,-48.000000
5554720755,94.000000,-53.000000
5555727265,86.000000,-57.000000
5556728746,92.000000,-54.000000
5557725290,90.000000,-55.000000
