Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5534147848,-0.034325,0.183447,-0.006687,-0.322900,-0.937904,0.107929
5534167877,-0.034497,0.076186,-0.051243,-0.324450,-0.938987,0.107894
5534187907,0.169843,-0.046425,0.025712,-0.322804,-0.937176,0.107937
5534207936,0.268956,0.143068,-0.021294,-0.321585,-0.937657,0.111057
5534227965,0.237603,0.128074,0.077313,-0.322960,-0.938653,0.111482
5534247996,0.176256,0.082127,0.001688,-0.322128,-0.937653,0.110957
5534268026,0.326907,-0.101222,0.048715,-0.322235,-0.937749,0.111958
5534288055,0.302591,-0.199405,0.117654,-0.323445,-0.939751,0.112924
5534308085,0.105023,-0.145029,0.003120,-0.322164,-0.937121,0.113517
5534328114,0.036748,-0.068265,-0.020213,-0.323472,-0.938398,0.115310
5534348144,0.006611,-0.007194,-0.043420,-0.321284,-0.936500,0.115546
5534368173,-0.107405,0.001066,-0.005594,-0.319878,-0.935221,0.113298
5534388203,-0.099980,-0.074933,0.010212,-0.323150,-0.938018,0.112306
5534408232,-0.144491,0.169018,0.076321,-0.321639,-0.939312,0.113779
5534428261,-0.227891,0.031814,-0.013679,-0.323454,-0.939209,0.113751
5534448290,-0.090380,0.084234,-0.021580,-0.324073,-0.937110,0.113669
5534468320,-0.189236,-0.044712,-0.058330,-0.322773,-0.938016,0.111399
5534488349,-0.090221,-0.022156,0.009846,-0.322813,-0.937576,0.114141
5534508379,-0.051746,0.084233,0.069499,-0.321820,-0.938674,0.114056
5534528408,-0.074154,0.030606,-0.066528,-0.321695,-0.939026,0.111681
5534548438,-0.051752,0.023260,0.085089,-0.322341,-0.940297,0.111750
5534568468,-0.013103,0.075988,-0.006306,-0.322902,-0.939573,0.113117
5534588497,0.002119,0.144200,0.053657,-0.321157,-0.938486,0.112334
5534608527,-0.097797,-0.182609,0.010779,-0.323262,-0.938207,0.113581
5534628556,-0.036268,-0.121951,-0.065476,-0.323224,-0.935740,0.112235
5534648585,0.032150,-0.106601,-0.027525,-0.323147,-0.938108,0.112031
5534668617,0.008877,-0.029481,0.183939,-0.323131,-0.939102,0.110562
5534688646,-0.036406,-0.052490,0.062493,-0.323699,-0.939561,0.111826
5534708675,-0.028809,-0.166814,-0.057875,-0.320687,-0.937848,0.111617
5534728705,0.116310,0.091798,0.046215,-0.323325,-0.937379,0.112126
5534748735,0.024591,0.008133,0.008859,-0.322331,-0.937387,0.112416
5534768765,0.016992,0.069248,0.076501,-0.321726,-0.937311,0.114435
5534788794,-0.006154,-0.044989,0.031835,-0.323338,-0.937474,0.112947
5534808824,-0.050187,0.259333,-0.046637,-0.322251,-0.938118,0.112776
5534828853,-0.081557,0.030806,0.000852,-0.322251,-0.939663,0.112123
5534848881,-0.081829,-0.098475,0.001917,-0.322423,-0.938295,0.112133
5534868910,-0.004869,0.152491,0.068079,-0.321402,-0.938020,0.110782
5534888940,0.101813,0.166458,-0.015533,-0.321061,-0.938849,0.111876
5534908970,0.078668,0.120465,-0.052971,-0.322155,-0.938117,0.112504
5534928999,0.077588,0.044585,0.121970,-0.323246,-0.938111,0.112577
5534949029,0.077394,-0.077519,-0.013618,-0.321760,-0.935927,0.111435
5534969058,0.153062,-0.039600,0.039161,-0.323425,-0.936564,0.113137
5534989088,0.076046,-0.198693,0.047934,-0.324063,-0.937651,0.112751
5535009117,0.046634,0.045049,0.000327,-0.321986,-0.938758,0.112957
5535029147,-0.030102,-0.106594,0.024310,-0.321747,-0.939772,0.114686
5535049176,-0.029608,0.000144,0.030837,-0.322340,-0.937935,0.112776
5535069206,-0.090525,-0.037490,0.046203,-0.322244,-0.938570,0.112133
5535089237,-0.128039,0.008338,0.038139,-0.321036,-0.938203,0.110513
5535109266,-0.151015,-0.181981,-0.058826,-0.322523,-0.939025,0.112398
5535129296,-0.126912,0.054221,-0.037893,-0.322599,-0.939564,0.111205
5535149325,-0.119645,-0.098008,-0.029014,-0.323905,-0.937388,0.114399
5535169355,-0.066171,-0.113319,-0.051507,-0.322513,-0.938748,0.111853
