Timestamp (us),W,X,Y,Z
5534147848,-0.279168,0.034868,-0.665525,0.691497
5534157862,-0.279153,0.034864,-0.665548,0.691482
5534167877,-0.279152,0.034862,-0.665549,0.691482
5534177891,-0.279154,0.034860,-0.665550,0.691479
5534187907,-0.279158,0.034856,-0.665541,0.691487
5534197921,-0.279142,0.034842,-0.665523,0.691512
5534207936,-0.279136,0.034832,-0.665518,0.691519
5534217950,-0.279136,0.034815,-0.665506,0.691532
5534227965,-0.279131,0.034796,-0.665498,0.691542
5534247996,-0.279120,0.034779,-0.665485,0.691560
5534258011,-0.279130,0.034773,-0.665468,0.691572
5534268026,-0.279138,0.034771,-0.665441,0.691595
5534278040,-0.279158,0.034771,-0.665413,0.691614
5534288055,-0.279178,0.034767,-0.665394,0.691625
5534298070,-0.279193,0.034769,-0.665384,0.691628
5534308085,-0.279197,0.034780,-0.665369,0.691640
5534318100,-0.279208,0.034788,-0.665355,0.691649
5534328114,-0.279207,0.034786,-0.665351,0.691653
5534338130,-0.279214,0.034794,-0.665343,0.691658
5534348144,-0.279204,0.034794,-0.665337,0.691667
5534358159,-0.279202,0.034799,-0.665341,0.691664
5534368173,-0.279199,0.034807,-0.665346,0.691661
5534378188,-0.279205,0.034809,-0.665344,0.691660
5534388203,-0.279209,0.034818,-0.665355,0.691648
5534398218,-0.279202,0.034809,-0.665364,0.691642
5534408232,-0.279194,0.034801,-0.665376,0.691634
5534418246,-0.279188,0.034796,-0.665392,0.691621
5534428261,-0.279190,0.034809,-0.665401,0.691612
5534438276,-0.279182,0.034805,-0.665409,0.691608
5534448290,-0.279183,0.034800,-0.665411,0.691605
5534458305,-0.279186,0.034823,-0.665422,0.691592
5534468320,-0.279179,0.034821,-0.665434,0.691583
5534478335,-0.279181,0.034828,-0.665431,0.691585
5534488349,-0.279186,0.034826,-0.665437,0.691577
5534498365,-0.279181,0.034809,-0.665441,0.691576
5534508379,-0.279183,0.034814,-0.665441,0.691576
5534518394,-0.279174,0.034830,-0.665450,0.691569
5534528408,-0.279166,0.034827,-0.665453,0.691570
5534538423,-0.279169,0.034819,-0.665464,0.691559
5534548438,-0.279169,0.034821,-0.665463,0.691560
5534558453,-0.279162,0.034829,-0.665462,0.691563
5534568468,-0.279159,0.034814,-0.665465,0.691562
5534578483,-0.279147,0.034798,-0.665468,0.691565
5534588497,-0.279144,0.034797,-0.665471,0.691563
5534598512,-0.279155,0.034814,-0.665468,0.691561
5534608527,-0.279169,0.034821,-0.665469,0.691554
5534618541,-0.279170,0.034831,-0.665468,0.691554
5534628556,-0.279179,0.034840,-0.665466,0.691551
5534638571,-0.279191,0.034850,-0.665459,0.691553
5534648585,-0.279189,0.034853,-0.665458,0.691555
5534658600,-0.279209,0.034843,-0.665460,0.691545
5534668617,-0.279212,0.034836,-0.665463,0.691541
5534678631,-0.279214,0.034833,-0.665466,0.691537
5534688646,-0.279226,0.034835,-0.665467,0.691532
5534698661,-0.279226,0.034853,-0.665464,0.691534
5534708675,-0.279232,0.034871,-0.665463,0.691531
5534718690,-0.279232,0.034867,-0.665457,0.691537
5534728705,-0.279230,0.034846,-0.665454,0.691542
5534738720,-0.279223,0.034836,-0.665453,0.691547
5534748735,-0.279230,0.034844,-0.665450,0.691546
5534758749,-0.279223,0.034836,-0.665445,0.691554
5534768765,-0.279231,0.034828,-0.665443,0.691553
5534778779,-0.279234,0.034825,-0.665437,0.691558
5534788794,-0.279243,0.034828,-0.665439,0.691552
5534798809,-0.279235,0.034819,-0.665447,0.691548
5534808824,-0.279206,0.034806,-0.665455,0.691552
5534818838,-0.279201,0.034806,-0.665459,0.691551
5534828853,-0.279198,0.034811,-0.665467,0.691544
5534838866,-0.279206,0.034820,-0.665471,0.691536
5534848881,-0.279208,0.034828,-0.665472,0.691534
5534858896,-0.279200,0.034821,-0.665480,0.691530
5534868910,-0.279193,0.034807,-0.665485,0.691529
5534878925,-0.279182,0.034799,-0.665489,0.691530
5534888940,-0.279166,0.034791,-0.665482,0.691544
5534898955,-0.279158,0.034792,-0.665480,0.691549
5534908970,-0.279145,0.034781,-0.665476,0.691559
5534918984,-0.279146,0.034757,-0.665474,0.691561
5534928999,-0.279156,0.034756,-0.665468,0.691563
5534939014,-0.279162,0.034764,-0.665463,0.691565
5534949029,-0.279162,0.034765,-0.665457,0.691571
5534959043,-0.279166,0.034757,-0.665445,0.691581
5534969058,-0.279177,0.034754,-0.665433,0.691588
5534979073,-0.279195,0.034758,-0.665424,0.691590
5534989088,-0.279211,0.034764,-0.665413,0.691594
5534999103,-0.279201,0.034757,-0.665411,0.691600
5535009117,-0.279203,0.034760,-0.665407,0.691603
5535019132,-0.279206,0.034771,-0.665399,0.691608
5535029147,-0.279216,0.034777,-0.665397,0.691606
5535039162,-0.279225,0.034773,-0.665400,0.691600
5535049176,-0.279219,0.034776,-0.665399,0.691603
5535059191,-0.279225,0.034777,-0.665405,0.691595
5535069206,-0.279226,0.034783,-0.665409,0.691591
5535079221,-0.279219,0.034783,-0.665423,0.691579
5535089237,-0.279221,0.034791,-0.665431,0.691571
5535099252,-0.279224,0.034801,-0.665437,0.691564
5535109266,-0.279232,0.034829,-0.665440,0.691556
