Timestamp (us),Temperature (degC)
5535004110,28.500000
5536005589,28.475000
5537007064,28.375000
5538008541,28.375000
5539010020,28.375000
5540011497,28.375000
5541012972,28.375000
5542014450,28.375000
5543015927,28.375000
5544017403,28.375000
5545018880,28.375000
5546020357,28.375000
5547021832,28.500000
5548023309,28.500000
5549024787,28.450001
5550026262,28.375000
5551027739,28.375000
5552029216,28.375000
5553030691,28.375000
5554032167,28.424999
5555033645,28.475000
5556035120,28.375000
5557036598,28.375000
5558038074,28.375000
