Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5534154639,0.277488,0.475532,-0.428937
5534205042,0.277269,0.475438,-0.409084
5534255449,0.268349,0.466451,-0.419187
5534305861,0.268162,0.475537,-0.409217
5534356279,0.268215,0.466353,-0.409118
5534406685,0.277378,0.475485,-0.419009
5534457093,0.277338,0.466288,-0.409078
5534507498,0.286562,0.466254,-0.418917
5534557912,0.268178,0.475572,-0.409310
5534608325,0.268108,0.484722,-0.409317
5534658729,0.277236,0.466259,-0.399199
5534709139,0.277236,0.466259,-0.399199
5534759540,0.268113,0.466323,-0.399240
5534809938,0.268162,0.475537,-0.409217
5534860334,0.268190,0.457190,-0.399278
5534910740,0.277338,0.466288,-0.409078
5534961139,0.286358,0.466195,-0.399157
5535011548,0.259311,0.448096,-0.418880
5535061947,0.268386,0.457232,-0.418990
5535112360,0.259163,0.457267,-0.409152
5535162761,0.268338,0.448019,-0.409012
5535213168,0.268080,0.457144,-0.389354
5535263577,0.277480,0.475515,-0.428888
5535313983,0.277468,0.447971,-0.409018
5535364387,0.268231,0.466387,-0.409211
5535414790,0.268292,0.457220,-0.409158
5535465200,0.259218,0.466498,-0.419178
5535515605,0.268244,0.448006,-0.399180
5535566009,0.259014,0.466439,-0.399418
5535616423,0.277391,0.457104,-0.408978
5535666838,0.268231,0.466387,-0.409211
5535717246,0.259061,0.457238,-0.399274
5535767653,0.277509,0.457168,-0.418951
5535818053,0.277468,0.447971,-0.409018
5535868454,0.268113,0.466323,-0.399240
5535918857,0.259012,0.448024,-0.389300
5535969271,0.268167,0.457139,-0.399142
5536019677,0.277383,0.457087,-0.408932
5536070088,0.249946,0.457319,-0.399361
5536120504,0.268182,0.457173,-0.399233
5536170909,0.268399,0.438852,-0.408959
5536221316,0.268284,0.457203,-0.409111
5536271719,0.259224,0.448100,-0.409099
5536322121,0.286350,0.466177,-0.399112
5536372529,0.285779,0.475197,-0.349771
5536422940,0.294424,0.484164,-0.310223
5536473351,0.321134,0.502106,-0.260675
5536523756,0.347620,0.538352,-0.201354
5536574156,0.355909,0.538016,-0.122230
5536624561,0.400021,0.573941,-0.003471
5536674967,0.425802,0.564075,0.154934
5536725377,0.460934,0.563365,0.283722
5536775788,0.495678,0.544172,0.462016
5536826194,0.512782,0.479360,0.610572
5536876590,0.539341,0.414608,0.729842
5536926998,0.538259,0.331631,0.888378
5536977405,0.537984,0.175417,1.017851
5537027817,0.547108,0.019187,1.117474
5537078221,0.529113,-0.155097,1.207037
5537128619,0.511875,-0.301603,1.207887
5537179024,0.494717,-0.448084,1.198506
5537229433,0.486582,-0.576317,1.189631
5537279842,0.460301,-0.676785,1.150095
5537330243,0.460964,-0.759264,1.140861
5537380646,0.434906,-0.859681,1.081911
5537431052,0.418330,-0.969258,0.993464
5537481449,0.411003,-1.069679,0.885161
5537531844,0.385832,-1.179038,0.747366
5537582251,0.360375,-1.260929,0.619253
5537632656,0.326100,-1.342636,0.461301
5537733467,0.266244,-1.414363,0.125141
5537783868,0.231902,-1.422650,-0.072702
5537834284,0.151361,-1.384744,-0.241656
