Timestamp (us),Percentage (%),Power (dBm)
4638631507,82.000000,-59.000000
4639634005,88.000000,-56.000000
4640638975,84.000000,-58.000000
4641626616,92.000000,-54.000000
4642641627,80.000000,-60.000000
4643639238,92.000000,-54.000000
4644634161,82.000000,-59.000000
4645636723,86.000000,-57.000000
4646635235,100.000000,-50.000000
4647639363,80.000000,-60.000000
4648641816,94.000000,-53.000000
4649639424,86.000000,-57.000000
4650639454,86.000000,-57.000000
4651636907,94.000000,-53.000000
4652644408,88.000000,-56.000000
4653636968,88.000000,-56.000000
4654636999,82.000000,-59.000000
