Timestamp (us),X (g),Y (g),Z (g)
4638211586,0.984448,0.025787,0.020428
4638232155,1.033448,-0.121213,0.069428
4638252725,0.984448,-0.121213,-0.077572
4638273294,0.935448,-0.170213,0.069428
4638293863,0.837448,-0.023213,0.167428
4638314432,0.837448,0.074787,0.167428
4638335002,0.935448,0.270787,0.118428
4638355571,0.886448,0.074787,0.118428
4638376140,0.935448,-0.121213,0.167428
4638396709,0.984448,-0.268213,0.314428
4638417278,0.739448,-0.121213,0.314428
4638437847,0.690448,0.172787,0.167428
4638458416,0.690448,0.172787,0.069428
4638478986,0.641448,0.123787,0.069428
4638499555,0.494448,-0.072213,0.118428
4638520125,0.543448,-0.023213,0.020428
4638540695,0.543448,-0.072213,0.118428
4638561264,0.641448,0.074787,0.069428
4638581834,0.690448,0.025787,0.020428
4638602403,0.837448,0.025787,0.020428
4638622972,0.984448,0.025787,0.363428
4638643542,1.033448,0.025787,0.265428
4638664111,0.984448,-0.023213,0.363428
4638684680,0.984448,0.025787,0.314428
4638705249,0.886448,0.025787,0.216428
4638725818,0.984448,-0.072213,0.167428
4638746387,0.935448,-0.170213,0.069428
4638766956,0.837448,-0.317213,-0.028572
4638787526,0.788448,-0.317213,0.069428
4638808095,0.935448,-0.219213,0.020428
4638828663,0.935448,-0.023213,0.069428
4638849232,0.739448,-0.023213,0.069428
4638869802,0.739448,-0.170213,0.216428
4638890372,0.886448,-0.121213,0.069428
4638910941,0.886448,-0.170213,0.020428
4638931510,0.886448,-0.219213,0.069428
4638952079,0.984448,-0.317213,-0.028572
4638972649,0.886448,-0.366213,-0.077572
4638993218,0.837448,-0.415213,-0.077572
4639013788,0.837448,-0.366213,-0.077572
4639034358,0.886448,-0.170213,0.020428
4639054927,0.886448,-0.268213,0.020428
4639075497,0.837448,-0.268213,0.020428
4639096067,0.788448,-0.219213,0.020428
4639116637,0.837448,-0.121213,0.069428
4639137207,0.837448,-0.268213,0.020428
4639157777,0.837448,-0.268213,-0.077572
4639178347,0.837448,-0.268213,0.020428
4639198918,0.788448,-0.268213,-0.028572
4639219489,0.886448,-0.170213,-0.077572
4639240060,0.984448,-0.219213,-0.028572
4639260629,0.984448,-0.219213,0.069428
4639281200,0.886448,-0.268213,-0.028572
4639301770,0.837448,-0.170213,0.020428
4639322341,0.788448,-0.170213,-0.028572
4639342911,0.886448,-0.219213,-0.077572
4639363481,0.886448,-0.366213,-0.028572
4639384052,0.886448,-0.268213,0.020428
4639404621,0.837448,-0.268213,0.020428
4639425192,0.984448,-0.219213,0.020428
4639445762,0.837448,-0.219213,0.069428
4639466332,0.886448,-0.121213,0.020428
4639486902,0.935448,-0.121213,0.069428
4639507472,0.984448,-0.121213,0.069428
4639528042,0.935448,-0.072213,0.167428
4639548612,0.935448,-0.072213,0.167428
4639569181,0.886448,0.074787,0.069428
4639589751,0.935448,0.025787,0.118428
4639610322,1.033448,0.172787,0.118428
4639630891,1.033448,0.123787,0.069428
4639651465,1.033448,0.172787,0.118428
4639672032,1.033448,0.270787,0.118428
4639692601,1.033448,0.368787,0.069428
4639713172,1.180448,0.466787,-0.175572
4639733742,1.180448,0.368787,-0.175572
4639754313,1.180448,0.270787,-0.371572
4639774883,1.131448,0.221787,-0.420572
4639795453,1.033448,0.025787,-0.665572
4639816022,1.131448,0.074787,-0.812572
4639836592,1.180448,0.172787,-0.812572
4639857162,1.033448,0.074787,-0.861572
4639898300,0.739448,-0.121213,-0.910572
4639918869,0.837448,-0.170213,-0.910572
4639939438,0.837448,-0.219213,-1.057572
4639960007,0.886448,0.074787,-1.057572
4639980577,0.886448,0.417787,-1.008572
4640001147,0.788448,0.613787,-1.008572
4640021717,0.984448,0.417787,-1.498572
4640042286,1.425448,-0.268213,-1.743572
4640062857,2.209448,-1.787213,-1.449572
4640083428,3.287447,-2.669213,-0.322572
4640104000,1.621448,-1.003213,0.755428
4640124567,1.131448,0.662787,-0.322572
4640145137,1.376448,0.221787,-0.812572
4640165708,1.327448,-0.513213,-0.812572
4640186277,0.984448,-0.464213,-0.567572
4640206847,1.033448,-0.023213,-0.616572
4640227417,0.837448,-0.023213,-0.518572
4640247987,0.788448,-0.317213,-0.469572
4640268556,0.886448,-0.513213,-0.420572
4640289127,1.033448,-0.513213,-0.322572
4640309697,1.082448,-0.317213,-0.224572
