Timestamp (us),Percentage (%),Voltage (V),Charging Status
4638823795,93.098915,3.930990,0.000000
4639824328,93.081451,3.930814,0.000000
4640824861,93.093536,3.930936,0.000000
4641825393,93.054596,3.930546,0.000000
4642825926,93.069366,3.930694,0.000000
4644826993,93.074738,3.930747,0.000000
4645827523,93.089508,3.930895,0.000000
4646828053,93.086823,3.930869,0.000000
4647828584,93.081451,3.930815,0.000000
4648829115,93.082794,3.930828,0.000000
4649829647,93.085480,3.930855,0.000000
4650830180,93.077423,3.930774,0.000000
4651830713,93.058624,3.930586,0.000000
4652831246,93.061310,3.930613,0.000000
4653831779,93.057281,3.930573,0.000000
4654832318,93.049225,3.930492,0.000000
