Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638220432,-0.921427,-0.240727,-0.705133
4638270807,-0.902775,-0.222842,-0.745971
4638321190,-0.847485,-0.241075,-0.776802
4638371576,-0.819859,-0.259470,-0.797254
4638421964,-0.819691,-0.250806,-0.827552
4638472359,-0.791918,-0.251193,-0.868503
4638522747,-0.782617,-0.214174,-0.858970
4638573136,-0.782559,-0.186451,-0.849252
4638623524,-0.828623,-0.177452,-0.828281
4638673915,-0.883939,-0.140509,-0.777594
4638724296,-0.902243,-0.113179,-0.777621
4638774681,-0.929813,-0.048532,-0.737838
4638825064,-0.920507,-0.020674,-0.727746
4638875454,-0.911258,-0.048834,-0.768218
4638925837,-0.901959,-0.011811,-0.758670
4638976216,-0.901792,0.006205,-0.778936
4639026595,-0.901776,0.034112,-0.759063
4639076972,-0.910975,0.034001,-0.758869
4639127347,-0.920306,0.025060,-0.738508
4639177730,-0.929435,0.043317,-0.738519
4639228113,-0.938686,0.052746,-0.718250
4639278500,-0.947817,0.052273,-0.738460
4639328883,-0.947899,0.061995,-0.708125
4639379265,-0.938701,0.062106,-0.708312
4639429642,-0.947852,0.043089,-0.738358
4639480020,-0.929325,0.042967,-0.758470
4639530391,-0.901791,0.024935,-0.758735
4639580768,-0.892470,0.033873,-0.779204
4639631149,-0.883144,0.052176,-0.789513
4639681531,-0.883031,0.061000,-0.809899
4639731908,-0.873590,0.125394,-0.810808
4639782284,-0.854779,0.217274,-0.822002
4639832659,-0.826669,0.346178,-0.823660
4639933415,-0.761797,0.531898,-0.755363
4639983795,-0.835762,0.504337,-0.703698
4640034174,-0.937936,0.395042,-0.579875
4640084555,-1.067456,0.442959,-0.376382
4640134932,-1.049035,0.433823,-0.386586
4640185315,-1.039726,0.526854,-0.326866
4640235696,-1.048973,0.555001,-0.286464
4640286079,-1.040044,0.575097,-0.195454
4640336462,-1.058612,0.594153,-0.144824
4640386843,-1.077163,0.575908,-0.124147
4640487607,-1.114696,0.513161,-0.011530
4640537992,-1.142620,0.430159,-0.010373
4640588374,-1.170438,0.337264,-0.049707
4640638766,-1.189097,0.235301,-0.089036
4640689156,-1.198418,0.161176,-0.118528
4640739542,-1.207962,0.068866,-0.137817
4640789931,-1.189788,-0.004374,-0.137122
4640840321,-1.189907,-0.050468,-0.146737
4640890709,-1.199517,-0.142242,-0.135523
4640941095,-1.172152,-0.215363,-0.134932
4640991472,-1.144444,-0.280735,-0.215590
4641041854,-1.134927,-0.291626,-0.317156
4641092241,-1.107032,-0.273610,-0.358025
4641142620,-1.097938,-0.310419,-0.367901
4641193010,-1.061000,-0.338402,-0.418580
4641243397,-1.042480,-0.338724,-0.449241
4641293777,-1.014811,-0.347925,-0.469671
4641344161,-1.014678,-0.357817,-0.510073
4641394556,-1.014436,-0.321632,-0.540991
4641444944,-0.986589,-0.294280,-0.571971
4641495328,-0.976824,-0.240681,-0.663965
4641545712,-0.930247,-0.158547,-0.726257
4641596099,-0.883683,-0.085581,-0.788230
4641646487,-0.836948,0.033298,-0.850692
4641696868,-0.799256,0.300783,-0.813253
4641747257,-0.780151,0.494034,-0.805396
4641797644,-0.752464,0.512747,-0.805959
4641848030,-0.780491,0.476924,-0.734198
4641898420,-0.910062,0.469023,-0.570697
4641948802,-1.067730,0.388048,-0.365743
4641999181,-1.095408,0.425503,-0.304886
4642049562,-1.058406,0.537239,-0.245607
4642099945,-1.067700,0.556210,-0.205154
4642150330,-1.067741,0.593831,-0.154816
4642200709,-1.030674,0.649215,-0.165913
4642251092,-0.993535,0.685673,-0.207181
4642301481,-0.965539,0.721669,-0.268681
4642351879,-0.909916,0.776718,-0.310292
4642402265,-0.854431,0.813620,-0.341704
4642452650,-0.808224,0.860119,-0.342663
4642503038,-0.789773,0.925660,-0.282533
4642553437,-0.790122,0.927275,-0.191267
4642603833,-0.790203,0.918288,-0.181053
4642654227,-0.781236,0.938203,-0.100198
4642704620,-0.771726,0.955606,-0.161334
4642755017,-0.762276,0.935918,-0.242349
4642805414,-0.771511,0.907896,-0.262250
4642855806,-0.845282,0.860727,-0.281428
4642906205,-0.965868,0.713766,-0.197646
4642956614,-1.142574,0.430140,-0.010360
4643007005,-1.217974,0.110157,0.125688
4643057407,-1.198771,0.209603,0.022977
4643107800,-1.180086,0.264573,0.001922
4643158191,-1.161012,0.355197,-0.080400
4643208579,-1.132801,0.465011,-0.122410
