Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4638216392,7.671292,2.539250,16.617661,1.004864,-0.008313,0.378275
4638236393,7.388789,11.407779,10.088919,1.050727,-0.172338,0.387004
4638256393,3.677477,43.029118,-1.770845,1.087834,-0.192454,0.268649
4638276394,14.910416,77.081436,-3.336800,1.014207,-0.136368,0.413448
4638296393,40.326988,80.434799,-3.080535,0.888983,-0.156797,0.490127
4638316394,63.080524,72.268883,10.652940,0.873871,-0.009925,0.484526
4638336395,45.792450,54.348602,17.834929,0.852981,0.129612,0.465935
4638356395,11.783381,38.194748,22.577513,0.875697,0.172515,0.429382
4638376396,-7.852087,29.183393,27.358850,0.951922,-0.005808,0.474941
4638396397,7.270440,34.119308,35.345486,1.029557,-0.213793,0.577888
4638416397,34.947674,50.454529,42.721550,0.871431,-0.262163,0.578134
4638436398,49.183590,53.698578,32.473907,0.780332,-0.014161,0.577146
4638456398,27.525612,40.494965,28.225077,0.768507,0.170676,0.516812
4638476399,-0.233290,21.560982,34.099209,0.726627,0.147532,0.425620
4638496401,-16.563025,6.636594,38.451488,0.663916,0.042904,0.402971
4638516401,-18.910191,-6.263566,40.572506,0.625669,-0.090077,0.379180
4638536402,-4.335325,-17.914793,37.868584,0.612791,-0.147526,0.354028
4638556403,13.038443,-27.631832,31.419430,0.629829,-0.107988,0.359794
4638576403,18.840765,-39.153950,26.596781,0.660794,-0.034111,0.371741
4638596404,14.061162,-50.042183,27.032738,0.728501,-0.013481,0.389072
4638616410,3.585643,-58.891140,28.032625,0.874345,-0.029537,0.455095
4638636404,-11.459982,-57.402378,22.668674,1.064267,-0.056337,0.547085
4638656404,-22.268826,-40.744934,20.400736,1.103615,-0.077103,0.628071
4638676405,-30.449078,-28.175503,19.492004,1.018366,-0.069800,0.656381
4638696406,-46.579906,-27.228266,15.070186,0.973830,-0.015181,0.627363
4638716406,-65.642906,-28.992609,14.390129,0.992508,-0.039209,0.551390
4638736407,-79.368004,-28.011005,15.489484,1.034589,-0.140063,0.496717
4638756407,-84.480667,-25.115875,15.172942,0.995986,-0.255478,0.435710
4638776408,-72.420570,-21.054369,8.837588,0.907910,-0.349127,0.380437
4638796409,-43.965946,-12.532426,-3.968715,0.869259,-0.378864,0.347850
4638816411,-18.170755,3.426787,-19.372761,0.921198,-0.315837,0.337827
4638836411,-8.568011,19.655619,-34.141708,0.918707,-0.195445,0.349087
4638856412,-17.674137,29.719267,-48.014523,0.847038,-0.069408,0.423598
4638876413,-39.589783,12.762586,-44.623032,0.871813,-0.076653,0.436820
4638896413,-63.963760,4.592653,-35.606232,0.904974,-0.133139,0.426438
4638916414,-77.937317,2.814640,-32.897369,0.916079,-0.182796,0.403231
4638936414,-81.036392,-1.535126,-27.376778,0.928350,-0.259709,0.370239
4638956414,-77.524628,1.950758,-23.373371,0.929816,-0.321011,0.351128
4638976414,-65.601784,3.357434,-20.318485,0.923470,-0.365022,0.328206
4638996414,-49.659771,-0.347132,-17.015606,0.911063,-0.391931,0.309795
4639016415,-33.552158,-5.857748,-16.638641,0.892404,-0.359734,0.276913
4639036416,-21.172409,-9.582402,-13.251005,0.871714,-0.306721,0.266313
4639056417,-11.840178,-9.307478,-9.191238,0.882712,-0.274362,0.269666
4639076417,-7.349556,-7.076155,-3.841537,0.902466,-0.289666,0.322094
4639096418,-6.122407,-7.453319,-2.234374,0.878989,-0.287769,0.350014
4639116418,-10.212165,-9.326523,-2.518773,0.867090,-0.265493,0.358035
4639136419,-13.509623,-13.318108,-0.410998,0.889905,-0.249824,0.343338
4639156421,-10.777349,-15.163713,4.402866,0.917675,-0.285950,0.318450
4639176422,-5.448560,-11.127718,6.480444,0.921279,-0.302714,0.314822
4639196423,-0.043958,-11.729671,4.931018,0.903374,-0.245371,0.331456
4639216423,1.767720,-17.308039,3.428163,0.906367,-0.201152,0.306817
4639236424,-7.366939,-17.926426,1.040905,0.930484,-0.214854,0.306176
4639256424,-8.664344,-15.000597,3.054992,0.946511,-0.288249,0.302174
4639276425,-1.445884,-9.648082,4.084460,0.930320,-0.305256,0.315773
4639296424,4.460173,-5.891349,3.865667,0.895752,-0.257167,0.321709
4639316425,0.661248,-5.927051,3.731196,0.879511,-0.222042,0.312797
4639336425,-2.314813,-4.604340,4.339141,0.895936,-0.252296,0.287521
4639356426,2.577150,2.372151,5.569458,0.908221,-0.293764,0.285637
4639376427,12.187912,11.602692,10.628465,0.901057,-0.341412,0.299523
4639396427,25.619387,17.287672,16.362431,0.888383,-0.341084,0.303678
4639416428,41.675495,21.602158,20.844328,0.890609,-0.306467,0.305722
4639436429,55.023121,24.111107,25.665956,0.898087,-0.278441,0.305914
4639456429,60.572678,26.459152,27.271421,0.914478,-0.224384,0.315283
4639476430,55.765362,27.818333,26.428493,0.938339,-0.170254,0.347073
4639496432,45.169167,27.662107,25.786068,0.968853,-0.149564,0.396046
4639516433,35.658371,24.894342,23.357073,0.973688,-0.161083,0.411413
4639536433,24.260349,20.040087,18.757551,0.965669,-0.124535,0.425183
4639556434,7.123746,16.285912,14.414837,0.962969,-0.066411,0.442689
4639576434,-11.842377,12.897959,9.022510,0.942894,-0.051865,0.463790
4639596435,-21.627380,7.600888,0.389980,0.962439,-0.027497,0.435974
4639616434,-30.890638,4.590460,-8.110911,1.036640,0.046510,0.400374
4639636435,-38.694042,3.643788,-14.667198,1.072600,0.096622,0.410730
4639656435,-45.491684,5.641860,-20.299112,1.088476,0.150770,0.451105
4639676436,-63.834721,6.849761,-27.371775,1.100097,0.241263,0.477471
4639696436,-97.385689,8.358482,-33.069241,1.066578,0.354826,0.378425
4639716437,-138.886887,16.027266,-38.849514,1.094209,0.418065,0.220201
