Timestamp (us),Percentage (%),Voltage (V),Charging Status
3747122142,87.241638,3.872416,0.000000
3748122673,87.206741,3.872067,0.000000
3749123206,87.233597,3.872336,0.000000
3750123749,87.225540,3.872255,0.000000
3751124282,87.252388,3.872524,0.000000
3752124815,87.226883,3.872269,0.000000
3753125346,87.234940,3.872350,0.000000
3754125879,87.225533,3.872255,0.000000
3755126412,87.185242,3.871852,0.000000
3756126945,87.200027,3.872000,0.000000
3757127477,87.205383,3.872054,0.000000
3758128010,87.197327,3.871974,0.000000
