Timestamp (us),X (g),Y (g),Z (g)
3746774545,0.859058,0.034443,0.032756
3746795591,0.859058,0.083443,0.081756
3746816638,0.908058,0.034443,0.032756
3746837682,0.859058,0.034443,0.032756
3746858726,0.908058,0.132443,0.032756
3746879770,0.810058,0.034443,0.032756
3746900817,0.810058,0.083443,0.081756
3746921866,0.810058,0.181443,0.179756
3746942914,0.908058,0.083443,0.130756
3746963961,0.810058,0.083443,0.081756
3746985008,0.908058,0.132443,0.081756
3747006053,0.859058,0.083443,0.130756
3747027099,0.859058,0.132443,0.081756
3747048145,0.859058,0.083443,0.032756
3747069190,0.859058,0.132443,0.081756
3747090236,0.810058,0.132443,-0.065244
3747111279,0.859058,0.132443,-0.065244
3747132324,0.908058,0.132443,0.081756
3747153369,0.908058,0.132443,0.032756
3747174413,0.908058,0.132443,-0.016244
3747195459,0.908058,0.034443,0.081756
3747216504,0.859058,0.083443,-0.016244
3747237551,0.859058,0.132443,0.032756
3747258597,0.810058,0.034443,0.032756
3747279645,0.859058,0.083443,0.081756
3747300692,0.810058,0.083443,-0.065244
3747321741,0.908058,0.181443,0.130756
3747342787,0.859058,0.083443,0.032756
3747363832,0.810058,0.083443,0.081756
3747384878,0.908058,0.132443,0.081756
3747405923,0.859058,0.083443,0.032756
3747426971,0.859058,0.132443,0.081756
3747448018,0.810058,0.083443,0.032756
3747469065,0.859058,0.083443,0.032756
3747490112,0.859058,0.132443,0.032756
3747511159,0.859058,0.083443,-0.016244
3747532203,0.908058,0.132443,-0.016244
3747553248,0.908058,0.132443,0.081756
3747574293,0.859058,0.083443,0.130756
3747595339,0.957058,0.132443,0.081756
3747616386,0.761058,0.132443,0.032756
3747637431,0.859058,0.181443,0.032756
3747658473,0.908058,0.132443,-0.016244
3747679518,0.908058,0.083443,0.081756
3747700563,0.810058,0.083443,-0.016244
3747721608,0.810058,-0.014557,-0.065244
3747742655,0.810058,0.034443,-0.016244
3747763700,0.810058,0.083443,0.032756
3747784748,0.761058,0.034443,0.130756
3747805796,0.810058,0.083443,-0.016244
3747826842,0.859058,0.083443,-0.016244
3747847888,0.908058,0.083443,0.032756
3747868932,0.908058,0.083443,0.032756
3747889978,0.761058,-0.014557,0.130756
3747911023,0.908058,0.181443,0.081756
3747932069,0.908058,0.132443,0.081756
3747953115,0.859058,0.083443,0.081756
3747974159,0.761058,-0.014557,-0.016244
3747995204,0.810058,0.132443,-0.016244
3748037295,0.859058,0.132443,0.081756
3748058342,0.859058,0.181443,-0.016244
3748079388,0.810058,0.181443,0.032756
3748100434,0.957058,0.230443,0.081756
3748121479,0.810058,0.181443,0.081756
3748142525,0.810058,0.230443,-0.016244
3748163569,0.810058,0.132443,-0.016244
3748184613,0.810058,0.181443,0.032756
3748205659,0.761058,0.230443,0.032756
3748226705,0.859058,0.279443,0.032756
3748247751,0.908058,0.230443,0.032756
3748268797,0.859058,0.083443,0.032756
3748289845,0.810058,0.132443,0.130756
3748310894,0.859058,0.230443,0.081756
3748331940,0.908058,0.230443,0.081756
3748352984,0.859058,0.181443,0.032756
3748374029,0.908058,0.181443,-0.016244
