Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3746781237,1.888884,-2.412709,1.208835,0.955619,0.035965,0.310530
3746801282,4.301010,-1.441871,1.280842,0.951764,0.034014,0.310154
3746821327,6.680670,-1.025979,1.079365,0.950994,0.037676,0.310664
3746841371,7.258233,-0.722544,0.868955,0.951153,0.049173,0.312301
3746861416,6.909710,-0.433337,1.046575,0.949360,0.051769,0.314542
3746881461,7.236131,-0.494470,0.945092,0.949913,0.052217,0.314634
3746901508,7.765699,-0.396450,0.209583,0.950650,0.058851,0.313309
3746921552,7.255650,0.059855,-0.183089,0.952451,0.069940,0.312412
3746941597,5.629323,0.464088,-0.201475,0.951897,0.075783,0.312359
3746961642,3.636619,0.579702,-0.460565,0.948886,0.076402,0.316065
3746981686,2.798095,-0.141747,-0.697239,0.944997,0.072364,0.316981
3747001731,2.096899,-0.741672,-0.866517,0.946515,0.070248,0.317464
3747021776,1.117139,-0.672317,-0.638140,0.947823,0.066128,0.317690
3747041820,0.751961,-0.573243,-0.749708,0.945684,0.062869,0.316427
3747061864,1.260766,-0.421770,-0.974683,0.946743,0.066958,0.316856
3747081908,0.706852,-0.231186,-0.780159,0.944716,0.065723,0.318308
3747101953,-0.243258,-0.435512,-0.620315,0.946310,0.061851,0.315711
3747121998,-0.265790,-0.427861,-0.551585,0.945443,0.058111,0.313551
3747142042,-0.342101,-0.329041,-0.672986,0.945736,0.060039,0.315995
3747162087,-0.676109,-0.275498,-0.563820,0.946902,0.064657,0.314054
3747182132,-1.305880,-0.168419,-0.284834,0.949328,0.062533,0.315363
3747202177,-1.381690,-0.305110,-0.162230,0.948093,0.058524,0.313111
3747222221,-0.872107,-0.571494,0.016954,0.950824,0.058301,0.313224
3747242266,-0.673799,-0.442406,0.121967,0.953345,0.055792,0.311807
3747262311,0.124661,-0.002330,-0.044555,0.953487,0.058781,0.309416
3747282356,0.423498,0.484027,0.333609,0.951403,0.060290,0.312120
3747302402,0.318299,0.301887,0.745976,0.943836,0.053561,0.311391
3747322447,1.243652,-0.421081,0.518634,0.947205,0.053894,0.313963
3747342492,2.109922,0.208840,0.100008,0.953801,0.068076,0.309524
3747362536,0.919344,1.502069,0.283135,0.952940,0.072492,0.313305
3747382581,-0.340878,1.358993,0.833831,0.948811,0.058068,0.314668
3747402626,0.942724,0.954984,0.694861,0.947039,0.049266,0.316640
3747422670,2.287181,1.622394,0.051603,0.946867,0.056096,0.315217
3747442715,1.671029,1.273331,0.132840,0.944017,0.062107,0.321064
3747462776,0.020122,-0.093204,0.497231,0.944310,0.063188,0.319874
