Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1242904649,-1.115886,0.653156,-0.198226
1242955221,-1.134205,0.643804,-0.208125
1243005798,-1.143515,0.643898,-0.198149
1243056385,-1.125088,0.634818,-0.197999
1243106970,-1.134085,0.643657,-0.218065
1243157553,-1.134285,0.643918,-0.198093
1243208142,-1.134204,0.625509,-0.207899
1243258734,-1.134092,0.652811,-0.218195
1243309319,-1.134098,0.643668,-0.218098
1243359911,-1.134092,0.652811,-0.218195
1243410491,-1.134079,0.652799,-0.218163
1243461076,-1.124869,0.661984,-0.218263
1243511660,-1.124956,0.652954,-0.208133
1243562248,-1.134086,0.661953,-0.218293
1243612837,-1.115672,0.652884,-0.218169
1243663422,-1.124762,0.661847,-0.228235
1243714012,-1.124869,0.661984,-0.218263
1243764597,-1.115459,0.670908,-0.238342
1243815182,-1.096938,0.661703,-0.248187
1243865766,-1.106223,0.680068,-0.238372
1243916353,-1.115339,0.670759,-0.248278
1243966937,-1.115319,0.679890,-0.248339
1244017534,-1.106249,0.680093,-0.238442
1244068125,-1.115306,0.679877,-0.248303
1244118703,-1.106142,0.679956,-0.248415
1244169290,-1.096913,0.679975,-0.248345
1244219880,-1.105909,0.670518,-0.268184
1244270473,-1.096813,0.688993,-0.258450
1244321059,-1.087634,0.670763,-0.258296
1244371647,-1.105928,0.679684,-0.268360
1244422239,-1.106142,0.679956,-0.248415
1244472832,-1.096705,0.670560,-0.268187
1244523413,-1.096831,0.661566,-0.258158
1244573995,-1.106022,0.679808,-0.258350
1244624579,-1.096391,0.679306,-0.298238
1244675162,-1.096183,0.669891,-0.318083
1244725746,-1.049749,0.706165,-0.358528
1244776330,-1.031284,0.724484,-0.358524
1244826913,-1.031380,0.724607,-0.348504
1244877488,-1.040725,0.706442,-0.338434
1244928071,-1.059553,0.716044,-0.298640
1244978641,-1.059031,0.697079,-0.348302
1245029218,-1.059025,0.687925,-0.348154
1245079795,-1.059293,0.679103,-0.328306
1245130378,-1.077349,0.669431,-0.357974
1245180959,-1.077670,0.669840,-0.328060
1245231540,-1.086659,0.651230,-0.347755
1245282122,-1.086879,0.642360,-0.327718
1245332715,-1.086570,0.641963,-0.357679
1245383302,-1.095924,0.632947,-0.347756
1245433881,-1.095774,0.641920,-0.357675
1245484464,-1.105204,0.642161,-0.337778
1245535046,-1.096006,0.614766,-0.337440
1245585631,-1.105329,0.614871,-0.327513
1245636221,-1.105241,0.623899,-0.337681
1245686806,-1.114413,0.614681,-0.337434
1245737390,-1.105002,0.605309,-0.357282
1245787980,-1.132560,0.541060,-0.366614
