Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243392976,74.725464,3.747255,0.000000
1244393509,74.765747,3.747657,0.000000
1245394042,74.737549,3.747375,0.000000
1246394573,74.724121,3.747241,0.000000
1247395106,74.732178,3.747322,0.000000
1248395639,74.699944,3.746999,0.000000
1249396171,74.694572,3.746946,0.000000
1250396702,74.694580,3.746946,0.000000
1251397235,74.748291,3.747483,0.000000
1252397768,74.720093,3.747201,0.000000
1253398317,74.741577,3.747416,0.000000
1254398847,74.710686,3.747107,0.000000
