Timestamp (us),Percentage (%),Power (dBm)
3886640216,100.000000,-42.000000
3887630232,100.000000,-45.000000
3888632819,70.000000,-65.000000
3889632948,68.000000,-66.000000
3890640536,100.000000,-48.000000
3891640601,100.000000,-45.000000
3892633161,74.000000,-63.000000
3893635755,70.000000,-65.000000
3894633331,74.000000,-63.000000
3895633416,74.000000,-63.000000
3896633505,70.000000,-65.000000
3897633634,72.000000,-64.000000
3898638794,78.000000,-61.000000
3899628763,68.000000,-66.000000
3900631386,84.000000,-58.000000
3901631424,100.000000,-48.000000
3902639141,88.000000,-56.000000
3903634104,80.000000,-60.000000
3904634219,100.000000,-50.000000
3905633161,100.000000,-46.000000
3906635004,100.000000,-47.000000
3908639580,100.000000,-49.000000
3909639662,100.000000,-49.000000
