Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3886205908,-1.227178,0.223186,-0.482689
3886255996,-1.227194,0.223186,-0.482792
3886306076,-1.236632,0.213893,-0.472410
3886356156,-1.236533,0.223226,-0.482756
3886406235,-1.236434,0.232559,-0.493104
3886456308,-1.245856,0.223264,-0.482616
3886506378,-1.236575,0.223243,-0.472667
3886556456,-1.236403,0.232557,-0.492896
3886606536,-1.227269,0.213822,-0.493027
3886656617,-1.227174,0.223140,-0.513775
3886706701,-1.236434,0.232559,-0.493104
3886756793,-1.217846,0.223116,-0.503518
3886806871,-1.236597,0.213846,-0.503281
3886856953,-1.227315,0.213824,-0.493340
3886907043,-1.246054,0.204538,-0.503398
3886957129,-1.227360,0.204459,-0.503365
3887007212,-1.245947,0.213901,-0.492955
3887057286,-1.236699,0.204498,-0.503329
3887107369,-1.236703,0.204483,-0.513727
3887157455,-1.236597,0.213846,-0.503281
3887207539,-1.236600,0.213831,-0.513679
3887257620,-1.236573,0.213815,-0.523862
3887307695,-1.236627,0.213847,-0.503493
3887357773,-1.236692,0.204467,-0.524019
3887407856,-1.227467,0.195096,-0.513810
3887457937,-1.218246,0.185709,-0.514001
3887508023,-1.227543,0.185732,-0.524041
3887558109,-1.227547,0.185717,-0.534442
3887608188,-1.227555,0.185748,-0.513751
3887658273,-1.236905,0.185803,-0.503424
3887708353,-1.237099,0.167092,-0.513810
3887758440,-1.227756,0.167005,-0.544940
3887808529,-1.228034,0.138963,-0.544860
3887858618,-1.227904,0.148296,-0.554991
3887908715,-1.209139,0.157564,-0.555128
3887958805,-1.208819,0.185591,-0.565276
3888008893,-1.208616,0.204271,-0.575587
3888058982,-1.189439,0.250932,-0.575537
3888109074,-1.198323,0.288357,-0.574965
3888159160,-1.197758,0.344479,-0.554326
3888209245,-1.197173,0.400625,-0.512766
3888259345,-1.196683,0.447394,-0.491947
3888309415,-1.186803,0.503515,-0.450733
3888359498,-1.195565,0.559722,-0.388471
3888409577,-1.204495,0.606641,-0.295582
3888459657,-1.213657,0.634889,-0.192562
3888509744,-1.204041,0.672400,-0.099883
3888559826,-1.204090,0.672498,-0.017405
3888609910,-1.195130,0.644510,0.044159
3888659992,-1.214430,0.597984,0.126298
3888710070,-1.215052,0.551378,0.208386
3888810224,-1.225575,0.458132,0.331474
3888860301,-1.226413,0.383402,0.372247
3888910381,-1.236590,0.308716,0.413034
3888960466,-1.228049,0.243311,0.453869
3889010550,-1.228910,0.168560,0.474099
3889060636,-1.220272,0.103103,0.483967
3889110727,-1.221240,0.018984,0.493888
3889160806,-1.203164,-0.037178,0.493501
3889210888,-1.203799,-0.093291,0.482980
3889260971,-1.195047,-0.149407,0.482602
3889311062,-1.195244,-0.168140,0.461948
3889361145,-1.195747,-0.214896,0.451417
3889411223,-1.186728,-0.242963,0.461532
3889461309,-1.186754,-0.252358,0.420272
3889511378,-1.205638,-0.270974,0.420249
3889561449,-1.205670,-0.280416,0.358459
3889611521,-1.215164,-0.299199,0.286369
3889661598,-1.234018,-0.327312,0.183378
3889711670,-1.224891,-0.355495,0.111178
3889761734,-1.225118,-0.383647,0.039001
3889811801,-1.225150,-0.393184,-0.064089
3889861874,-1.234309,-0.383838,-0.105081
3889911942,-1.215790,-0.402676,-0.146417
3889962004,-1.215523,-0.384032,-0.187427
3890012075,-1.206003,-0.374860,-0.269814
3890062140,-1.205724,-0.356233,-0.321097
3890112203,-1.195983,-0.318957,-0.352070
3890162267,-1.213971,-0.262860,-0.403094
3890212336,-1.204121,-0.216183,-0.413279
3890262393,-1.231650,-0.178721,-0.453961
3890312459,-1.221686,-0.122711,-0.474397
3890362521,-1.249059,-0.066516,-0.484194
3890412583,-1.239115,-0.010453,-0.473653
3890462651,-1.257349,0.036388,-0.453055
3890512716,-1.256776,0.083119,-0.462813
3890562788,-1.265822,0.111201,-0.462734
3890612838,-1.265316,0.157972,-0.441812
3890662903,-1.264869,0.195316,-0.472498
3890712970,-1.264387,0.242058,-0.472463
3890763042,-1.264216,0.260801,-0.441483
3890813104,-1.254514,0.288770,-0.461766
3890863168,-1.254521,0.288800,-0.441085
3890913222,-1.263956,0.279462,-0.461778
3890963284,-1.254687,0.279460,-0.441522
3891013351,-1.254953,0.251396,-0.451763
3891063418,-1.264303,0.251451,-0.441434
3891113481,-1.254914,0.251364,-0.472248
3891163549,-1.264351,0.242070,-0.461868
3891213612,-1.264481,0.232739,-0.451723
3891263682,-1.264687,0.214043,-0.451819
3891313751,-1.255764,0.176597,-0.462437
3891363812,-1.265257,0.157894,-0.493272
3891413883,-1.246849,0.129741,-0.513964
3891463960,-1.246818,0.129678,-0.555238
3891514028,-1.237372,0.139002,-0.544824
3891564104,-1.227805,0.157627,-0.565346
3891614185,-1.227721,0.166958,-0.575820
3891664246,-1.208796,0.185559,-0.585857
3891714316,-1.217624,0.232322,-0.595992
3891764394,-1.208003,0.260343,-0.585710
3891814461,-1.198052,0.316433,-0.554356
3891864527,-1.206812,0.372593,-0.533563
3891964675,-1.215030,0.484973,-0.419651
3892014750,-1.214529,0.541173,-0.357881
3892064811,-1.214272,0.569313,-0.285522
3892114876,-1.214060,0.597474,-0.213403
3892164942,-1.204411,0.634975,-0.110263
3892215017,-1.223380,0.616461,-0.048578
3892265085,-1.233109,0.588566,0.023369
3892315150,-1.252074,0.570059,0.095400
3892365213,-1.243327,0.523399,0.177486
3892415282,-1.262254,0.504810,0.187730
3892465354,-1.262918,0.448784,0.228624
3892515420,-1.272877,0.392774,0.259264
3892565487,-1.273351,0.355449,0.300245
3892615563,-1.264881,0.280689,0.341001
3892665626,-1.256099,0.233987,0.392179
3892715696,-1.266157,0.168592,0.391882
3892765768,-1.257372,0.121844,0.412210
3892815840,-1.257660,0.093819,0.422322
3892865919,-1.248966,0.037707,0.432311
3892915998,-1.248816,0.046992,0.391191
3892966068,-1.258468,0.018969,0.380807
3893016140,-1.267717,0.028301,0.350040
3893066212,-1.267653,0.028312,0.350001
3893116291,-1.267882,0.009648,0.370490
3893166369,-1.258452,0.018972,0.380793
3893216443,-1.258440,0.018957,0.370501
3893266517,-1.258449,0.018919,0.349937
3893316596,-1.267673,0.028291,0.339726
3893366665,-1.286415,0.018993,0.319156
3893416736,-1.286158,0.037645,0.288370
3893466816,-1.286004,0.046948,0.257544
3893516894,-1.295249,0.056299,0.237036
3893566974,-1.285910,0.056260,0.236999
3893617056,-1.304486,0.065686,0.237120
3893667133,-1.295039,0.075013,0.247428
3893717208,-1.295135,0.065631,0.226790
3893767279,-1.314030,0.047030,0.237061
3893817350,-1.295216,0.056304,0.237047
3893867425,-1.304634,0.046964,0.216454
3893917506,-1.295444,0.037587,0.226647
3893967588,-1.295633,0.018894,0.226559
3894017663,-1.304880,0.028297,0.236935
3894067740,-1.295862,0.000230,0.247048
3894117816,-1.296079,-0.018450,0.257245
3894167894,-1.277544,-0.027849,0.277709
3894217974,-1.287055,-0.046497,0.277650
3894268048,-1.287296,-0.065145,0.308426
3894318127,-1.268651,-0.065233,0.308362
3894368198,-1.277980,-0.065153,0.328971
3894418273,-1.278289,-0.093196,0.328828
3894468352,-1.287570,-0.083803,0.339219
3894518423,-1.278203,-0.083853,0.328883
3894568490,-1.268768,-0.074508,0.349468
3894618558,-1.278135,-0.074458,0.359806
3894668623,-1.268807,-0.074482,0.370062
3894718692,-1.269048,-0.093130,0.400842
3894768756,-1.268870,-0.074424,0.411248
3894818819,-1.278279,-0.083722,0.411200
3894868874,-1.268861,-0.074383,0.431792
3894918933,-1.287251,-0.046285,0.421756
3894968999,-1.277912,-0.046325,0.421720
3895019069,-1.296562,-0.046257,0.411481
3895069134,-1.305832,-0.036878,0.411601
3895119199,-1.305986,-0.055617,0.380608
3895169270,-1.306117,-0.064954,0.390869
3895219331,-1.315639,-0.083642,0.370221
3895269407,-1.306049,-0.064992,0.359963
3895319475,-1.315536,-0.074294,0.370268
3895369549,-1.315627,-0.083658,0.359926
3895419618,-1.315839,-0.102318,0.380406
3895469694,-1.306557,-0.111710,0.370004
3895519770,-1.297264,-0.111744,0.380286
3895569845,-1.287908,-0.111778,0.380236
3895619918,-1.297287,-0.111713,0.400873
3895669996,-1.278660,-0.111750,0.431701
3895720069,-1.259985,-0.111771,0.462463
3895770145,-1.250361,-0.083736,0.483153
3895820219,-1.240954,-0.074380,0.514040
3895870295,-1.231405,-0.055704,0.524357
3895920366,-1.212625,-0.046435,0.524332
3895970444,-1.212538,-0.037092,0.524413
3896020518,-1.193704,-0.018431,0.555349
3896070594,-1.184353,-0.018487,0.545020
3896120668,-1.184147,0.000209,0.545115
3896170747,-1.165572,-0.009217,0.544995
3896220820,-1.156231,-0.009238,0.555214
3896270893,-1.146910,-0.009319,0.534698
3896320968,-1.137520,-0.009383,0.514006
3896371034,-1.128183,-0.009441,0.503707
3896421110,-1.118729,-0.000148,0.493423
3896471185,-1.118783,-0.009540,0.462467
3896521256,-1.118787,-0.009579,0.441925
3896571327,-1.109476,-0.019002,0.410898
3896621396,-1.099805,0.008970,0.390421
3896671470,-1.090376,0.018275,0.390447
3896721540,-1.090364,0.018260,0.380154
3896771616,-1.062323,0.018147,0.380017
3896821691,-1.043692,0.018113,0.410834
3896871767,-1.006143,0.036685,0.431347
3896921838,-0.987522,0.036648,0.462196
3896971909,-0.959380,0.045864,0.451818
3897021998,-0.949972,0.055202,0.472440
3897072057,-0.940384,0.073830,0.451865
3897122131,-0.949722,0.073870,0.451901
3897172207,-0.940082,0.101838,0.431489
3897222270,-0.940176,0.092508,0.441691
3897272328,-0.930643,0.111180,0.452042
3897372466,-0.958509,0.120567,0.400756
3897422535,-0.958374,0.129901,0.390479
3897522672,-0.976925,0.139279,0.359739
3897572745,-0.986057,0.157998,0.349588
3897622819,-1.004689,0.158046,0.329060
3897672886,-1.004688,0.157998,0.298197
3897722953,-1.013775,0.176687,0.267445
3897773020,-1.032145,0.204795,0.257365
3897823087,-1.041299,0.214102,0.205994
3897873158,-1.041426,0.204755,0.205927
3897923228,-1.060068,0.204817,0.195727
3897973300,-1.059875,0.223499,0.185506
3898023372,-1.069384,0.204825,0.175180
3898073439,-1.069407,0.204857,0.195764
3898123505,-1.069510,0.195509,0.195716
3898173568,-1.078952,0.186201,0.195705
3898223636,-1.088236,0.195635,0.226658
3898273697,-1.069534,0.195540,0.216300
3898323766,-1.088176,0.195572,0.185497
3898373827,-1.078940,0.186185,0.185413
3898423892,-1.078758,0.204912,0.206092
3898473953,-1.088455,0.176924,0.216253
3898524014,-1.088544,0.167592,0.226515
3898574081,-1.088351,0.186288,0.226603
3898624155,-1.097828,0.177026,0.257476
3898674229,-1.097917,0.167694,0.267726
3898724308,-1.098022,0.158314,0.247086
3898774383,-1.107485,0.149069,0.288251
3898824450,-1.098159,0.149029,0.288216
3898874526,-1.107602,0.139704,0.277911
3898924607,-1.107624,0.139752,0.308791
3898974685,-1.098158,0.149045,0.298506
3899024760,-1.098375,0.130366,0.308703
3899074825,-1.098504,0.121016,0.308664
3899124895,-1.117181,0.121111,0.319026
3899174959,-1.126634,0.111819,0.329308
3899225021,-1.117526,0.093097,0.339478
3899275087,-1.108057,0.102409,0.339473
3899325148,-1.126838,0.093140,0.339498
3899375213,-1.117522,0.093132,0.360045
3899425280,-1.117602,0.083753,0.339414
3899475339,-1.136212,0.093226,0.370410
3899525398,-1.127080,0.074474,0.359998
3899575460,-1.127092,0.074489,0.370291
3899625516,-1.117815,0.074493,0.401168
3899675577,-1.117891,0.065149,0.401087
3899725641,-1.118044,0.055828,0.421665
3899775702,-1.099213,0.065070,0.401015
3899825769,-1.118030,0.055830,0.421646
3899875831,-1.099570,0.037053,0.421498
3899925895,-1.118120,0.046485,0.421579
3899975953,-1.108703,0.055807,0.431904
3900026021,-1.108791,0.046479,0.442107
3900076084,-1.099579,0.037105,0.452339
3900126153,-1.090355,0.027733,0.462548
3900176226,-1.099681,0.027776,0.462559
3900226294,-1.109134,0.018483,0.472840
3900276364,-1.090549,0.009022,0.452160
3900326438,-1.099966,-0.000299,0.441833
3900376511,-1.081518,-0.019062,0.451981
3900426590,-1.100470,-0.047074,0.421031
3900476674,-1.081768,-0.047184,0.400371
3900526749,-1.091336,-0.065809,0.420899
3900576819,-1.091622,-0.093884,0.400170
3900626886,-1.091792,-0.112627,0.369195
3900676948,-1.101391,-0.140651,0.348482
3900727016,-1.101587,-0.159406,0.317527
3900777083,-1.111416,-0.206115,0.307028
3900827140,-1.092885,-0.224968,0.255400
3900877188,-1.093237,-0.262413,0.214051
3900927236,-1.112214,-0.290442,0.183084
3900977289,-1.103193,-0.327999,0.100511
3901027345,-1.094014,-0.346823,0.048882
3901077399,-1.084925,-0.374985,-0.002770
3901127453,-1.075595,-0.384472,-0.074870
3901177502,-1.066210,-0.384601,-0.126427
3901227554,-1.056709,-0.375344,-0.167535
3901277619,-1.075191,-0.366069,-0.260127
3901327674,-1.065394,-0.328779,-0.301152
3901427776,-1.064491,-0.254151,-0.393605
3901477844,-1.054555,-0.207489,-0.434305
3901527908,-1.063357,-0.160764,-0.465011
3901577973,-1.072032,-0.104677,-0.495469
3901628037,-1.062282,-0.067345,-0.505715
3901678096,-1.052164,-0.001988,-0.536082
3901728161,-1.061103,0.035477,-0.515165
3901778226,-1.069976,0.082264,-0.504917
3901828291,-1.069473,0.129021,-0.494385
3901878353,-1.078492,0.157105,-0.494102
