Timestamp (us),Temperature (degC)
3886572419,32.250000
3887575012,32.250000
3888577605,32.250000
3889580196,32.250000
3890582788,32.250000
3891585381,32.250000
3892587972,32.250000
3893590564,32.250000
3894593157,32.125000
3895595748,32.224998
3896598342,32.250000
3897600954,32.250000
3898603525,32.250000
3899606119,32.250000
3900608711,32.250000
3901611302,32.200001
3902613897,32.125000
3903616488,32.375000
3904619081,32.275002
3905621675,32.250000
3906624266,32.250000
3908629453,32.250000
3909632044,32.250000
