Timestamp (us),Percentage (%),Voltage (V),Charging Status
3886269685,92.236839,3.922368,0.000000
3887270218,92.222076,3.922221,0.000000
3888270750,92.197906,3.921979,0.000000
3889271282,92.214005,3.922140,0.000000
3890271815,92.204613,3.922046,0.000000
3891272347,92.204613,3.922046,0.000000
3892272878,92.208649,3.922086,0.000000
3893273410,92.195213,3.921952,0.000000
3894273940,92.203270,3.922033,0.000000
3895274473,92.195213,3.921952,0.000000
3896275008,92.192520,3.921925,0.000000
3897275546,92.179100,3.921791,0.000000
3898276080,92.177757,3.921778,0.000000
3899276610,92.169701,3.921697,0.000000
3900277142,92.157623,3.921576,0.000000
3901277673,92.162979,3.921630,0.000000
3902278204,92.175064,3.921751,0.000000
3903278737,92.200584,3.922006,0.000000
3904279268,92.196548,3.921966,0.000000
3905279800,92.204613,3.922046,0.000000
3906280333,92.177750,3.921777,0.000000
3908281397,92.153580,3.921536,0.000000
3909281928,92.179108,3.921791,0.000000
3910282461,92.158951,3.921590,0.000000
