Timestamp (us),W,X,Y,Z
3886173889,-0.515217,-0.481006,0.514952,-0.488110
3886183915,-0.515250,-0.480942,0.514994,-0.488094
3886193941,-0.515292,-0.480883,0.515017,-0.488084
3886203967,-0.515330,-0.480828,0.515049,-0.488065
3886213993,-0.515358,-0.480796,0.515077,-0.488037
3886224019,-0.515374,-0.480755,0.515124,-0.488011
3886234046,-0.515403,-0.480695,0.515162,-0.488000
3886244072,-0.515436,-0.480624,0.515196,-0.487999
3886254098,-0.515461,-0.480551,0.515244,-0.487993
3886264124,-0.515480,-0.480490,0.515291,-0.487984
3886274150,-0.515503,-0.480435,0.515314,-0.487988
3886284176,-0.515539,-0.480381,0.515335,-0.487982
3886294201,-0.515584,-0.480340,0.515345,-0.487965
3886304227,-0.515619,-0.480280,0.515379,-0.487950
3886314253,-0.515649,-0.480225,0.515394,-0.487957
3886324279,-0.515668,-0.480173,0.515426,-0.487954
3886334305,-0.515701,-0.480145,0.515429,-0.487944
3886344331,-0.515734,-0.480110,0.515431,-0.487942
3886354357,-0.515775,-0.480083,0.515415,-0.487941
3886364383,-0.515830,-0.480059,0.515401,-0.487922
3886374409,-0.515876,-0.480041,0.515378,-0.487915
3886384435,-0.515927,-0.480039,0.515335,-0.487908
3886394461,-0.516003,-0.480030,0.515274,-0.487901
3886404487,-0.516067,-0.480026,0.515226,-0.487888
3886414523,-0.516127,-0.480028,0.515169,-0.487883
3886424538,-0.516190,-0.480025,0.515109,-0.487883
3886434565,-0.516258,-0.480025,0.515057,-0.487866
3886444590,-0.516300,-0.480022,0.515010,-0.487874
3886454617,-0.516331,-0.480025,0.514974,-0.487876
3886464642,-0.516357,-0.480041,0.514938,-0.487872
3886474668,-0.516371,-0.480038,0.514917,-0.487881
3886484694,-0.516382,-0.480039,0.514873,-0.487916
3886494720,-0.516398,-0.480039,0.514843,-0.487930
3886504746,-0.516420,-0.480047,0.514792,-0.487952
3886514772,-0.516440,-0.480040,0.514755,-0.487977
3886524798,-0.516454,-0.480044,0.514703,-0.488012
3886534843,-0.516465,-0.480057,0.514640,-0.488055
3886544848,-0.516474,-0.480059,0.514584,-0.488103
3886554874,-0.516488,-0.480069,0.514506,-0.488161
3886564900,-0.516514,-0.480088,0.514396,-0.488230
3886574926,-0.516540,-0.480110,0.514296,-0.488286
3886584952,-0.516591,-0.480124,0.514202,-0.488318
3886594978,-0.516656,-0.480137,0.514091,-0.488353
3886605004,-0.516729,-0.480136,0.513992,-0.488381
3886615030,-0.516824,-0.480142,0.513849,-0.488426
3886625055,-0.516912,-0.480150,0.513706,-0.488475
3886635081,-0.517018,-0.480138,0.513572,-0.488515
3886645107,-0.517122,-0.480119,0.513453,-0.488548
3886655133,-0.517242,-0.480117,0.513307,-0.488577
3886665159,-0.517366,-0.480108,0.513161,-0.488609
3886675185,-0.517488,-0.480091,0.513037,-0.488626
3886685211,-0.517612,-0.480077,0.512928,-0.488622
3886695237,-0.517736,-0.480062,0.512811,-0.488628
3886705263,-0.517869,-0.480058,0.512679,-0.488630
3886715289,-0.517991,-0.480059,0.512552,-0.488634
3886725315,-0.518129,-0.480058,0.512423,-0.488623
3886735341,-0.518260,-0.480077,0.512263,-0.488634
3886745367,-0.518382,-0.480098,0.512134,-0.488620
3886755392,-0.518512,-0.480142,0.511977,-0.488602
3886765418,-0.518636,-0.480204,0.511815,-0.488578
3886775444,-0.518756,-0.480292,0.511635,-0.488553
3886785470,-0.518875,-0.480392,0.511450,-0.488521
3886795496,-0.519000,-0.480476,0.511276,-0.488489
3886805522,-0.519118,-0.480569,0.511095,-0.488463
3886815548,-0.519242,-0.480675,0.510910,-0.488420
3886825574,-0.519371,-0.480775,0.510723,-0.488380
3886835600,-0.519466,-0.480892,0.510553,-0.488340
3886845626,-0.519551,-0.481005,0.510393,-0.488307
3886855651,-0.519635,-0.481127,0.510226,-0.488271
3886865678,-0.519701,-0.481256,0.510042,-0.488267
3886875704,-0.519750,-0.481410,0.509841,-0.488273
3886885729,-0.519800,-0.481586,0.509614,-0.488282
3886895755,-0.519865,-0.481765,0.509375,-0.488286
3886905781,-0.519928,-0.481965,0.509114,-0.488293
3886915807,-0.519992,-0.482177,0.508848,-0.488293
3886925833,-0.520052,-0.482371,0.508601,-0.488295
3886935859,-0.520132,-0.482543,0.508368,-0.488282
