Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3886178902,-0.824524,0.123361,0.354854,1.001039,-0.005582,0.009896
3886198954,-0.832122,0.190770,0.218203,1.001939,-0.006275,0.012182
3886219006,-0.686121,0.000878,0.052069,1.001058,-0.010048,0.008948
3886239059,-0.801233,0.137399,0.150166,1.003715,-0.014314,0.008834
3886259111,-0.870417,0.191097,0.309163,1.003252,-0.012855,0.009268
3886279163,-0.612112,0.291476,0.308727,1.003615,-0.009963,0.008147
3886299215,-0.702575,0.243749,0.058817,1.006147,-0.007112,0.010131
3886319266,-0.604396,0.321268,0.210095,1.002884,-0.011223,0.009065
3886339318,-0.481828,0.290164,-0.032368,0.999879,-0.009704,0.007754
3886359370,-0.352700,0.411656,-0.161674,1.001505,-0.008765,0.009663
3886379422,-0.291398,0.486050,-0.465110,1.001889,-0.010975,0.007510
3886399474,-0.139656,0.683221,-0.655316,0.999769,-0.006322,0.009168
3886419525,-0.047968,0.555484,-0.541224,0.998641,-0.001281,0.012464
3886439577,-0.108899,0.562678,-0.541227,0.997740,-0.004196,0.012037
3886459629,0.097123,0.345311,-0.313182,1.001214,-0.003038,0.009867
3886479681,0.142160,0.429641,-0.230120,1.004710,-0.007709,0.006765
3886499733,0.263869,0.438124,-0.215034,1.004971,-0.007498,0.008764
3886519785,0.256130,0.490878,-0.268265,1.005334,-0.009385,0.010152
3886539835,0.574789,0.652961,-0.177988,1.003697,-0.007235,0.008298
3886559887,0.756783,0.865801,-0.322785,1.002606,-0.008688,0.008488
3886579939,0.824871,1.039747,-0.497724,1.002964,-0.005604,0.008092
3886599991,0.497821,1.111986,-0.740386,0.998936,-0.004309,0.010320
3886620043,0.519512,1.489880,-1.029696,1.001673,-0.006563,0.011093
3886640094,0.381966,1.565281,-0.969276,1.002646,-0.004415,0.015074
3886660146,0.290644,1.654630,-1.151446,1.004835,-0.004682,0.015092
3886680198,0.024684,1.531811,-1.090299,1.002356,-0.000587,0.015936
3886700250,-0.104153,1.484602,-1.218933,0.999810,-0.002413,0.015758
3886720302,-0.004210,1.415344,-1.468835,1.000632,-0.004758,0.016790
3886740353,0.186736,1.437493,-1.764557,0.998995,-0.008921,0.018190
3886760405,0.279784,1.216455,-1.998776,0.998443,-0.006295,0.017701
3886780457,0.692445,1.102683,-2.407792,0.999174,-0.004854,0.016690
3886800509,0.670179,0.996159,-2.422575,1.000799,-0.004002,0.018873
