Timestamp (us),Percentage (%),Voltage (V),Charging Status
1995149474,82.331047,3.823310,0.000000
1996150007,82.331039,3.823310,0.000000
1997150540,82.394150,3.823941,0.000000
1998151072,82.510986,3.825110,0.000000
1999151605,82.223618,3.822236,0.000000
2000152139,82.421005,3.824210,0.000000
2001152672,82.567383,3.825674,0.000000
2002153203,82.541870,3.825418,0.000000
2003153735,82.559326,3.825593,0.000000
2004154268,82.537842,3.825378,0.000000
2005154801,82.545883,3.825459,0.000000
2006155332,82.451897,3.824519,0.000000
2007155865,82.345818,3.823458,0.000000
2008156398,82.332390,3.823324,0.000000
2009156928,82.353874,3.823539,0.000000
2010157458,82.294800,3.822948,0.000000
2011157992,82.309555,3.823096,0.000000
2012158524,82.281364,3.822814,0.000000
2013159057,82.399521,3.823995,0.000000
2014159589,82.519043,3.825191,0.000000
2015160121,82.535156,3.825351,0.000000
