Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1994229484,-1.335763,-0.431516,-0.491936
1994280024,-1.354140,-0.394956,-0.492178
1994330565,-1.363598,-0.403888,-0.471972
1994381110,-1.363575,-0.394723,-0.472001
1994431662,-1.363790,-0.366985,-0.452186
1994482214,-1.382125,-0.348901,-0.462531
1994532764,-1.382251,-0.348771,-0.452507
1994583310,-1.382456,-0.357645,-0.432164
1994633858,-1.382558,-0.375813,-0.421817
1994684407,-1.391699,-0.394316,-0.431770
1994734961,-1.373021,-0.385341,-0.451987
1994785514,-1.373003,-0.385333,-0.451921
1994836066,-1.391464,-0.367120,-0.452242
1994886624,-1.382209,-0.367062,-0.452113
1994937182,-1.382233,-0.376227,-0.452082
1995038299,-1.391553,-0.366975,-0.442088
1995088867,-1.391445,-0.367112,-0.452176
1995139419,-1.391445,-0.367112,-0.452176
1995189972,-1.391458,-0.357963,-0.452340
1995240529,-1.391415,-0.348791,-0.452306
1995291084,-1.391476,-0.357971,-0.452406
1995341636,-1.391415,-0.348791,-0.452306
1995392186,-1.363786,-0.412752,-0.451565
1995442735,-1.335903,-0.504625,-0.480995
1995493280,-1.298878,-0.513717,-0.490783
1995543829,-1.270970,-0.568965,-0.520611
1995594386,-1.233572,-0.615255,-0.570487
1995644943,-1.168658,-0.661305,-0.610451
1995695493,-1.104041,-0.725212,-0.619697
1995746045,-1.020058,-0.781177,-0.720188
1995796598,-0.908695,-0.799944,-0.790639
1995847139,-0.788019,-0.827981,-0.871206
1995897687,-0.630912,-0.882750,-0.911026
1995948243,-0.519068,-0.837916,-1.022090
1995998799,-0.435302,-0.765245,-1.093489
1996049352,-0.398225,-0.783680,-1.113632
1996099906,-0.369738,-0.674652,-1.185579
1996150469,-0.424167,-0.492724,-1.257947
1996201019,-0.580959,-0.300883,-1.239775
1996251570,-0.793841,-0.154112,-1.150335
1996302126,-0.951535,-0.006957,-1.051150
1996352683,-1.091000,0.021387,-0.940719
1996403236,-1.174710,0.040282,-0.870268
1996453796,-1.212400,-0.004712,-0.799374
1996504362,-1.249582,-0.068559,-0.767969
