Timestamp (us),X (g),Y (g),Z (g)
1994212908,0.842445,-0.176069,-0.243987
1994232685,0.842445,-0.127069,-0.243987
1994252462,0.940445,-0.029069,-0.341987
1994272238,0.989445,-0.078069,-0.292987
1994292015,0.989445,-0.029069,-0.292987
1994311793,0.940445,0.019931,-0.194987
1994331572,0.989445,0.019931,-0.292987
1994351350,0.940445,-0.029069,-0.194987
1994371128,0.989445,-0.078069,-0.194987
1994390905,0.989445,-0.078069,-0.243987
1994410682,0.940445,-0.078069,-0.243987
1994430459,0.940445,0.019931,-0.243987
1994450237,0.989445,-0.029069,-0.292987
1994470016,0.989445,0.019931,-0.194987
1994489794,0.989445,-0.029069,-0.096987
1994509573,0.940445,0.019931,-0.292987
1994529351,1.038445,0.019931,-0.243987
1994549131,0.940445,-0.029069,-0.292987
1994568909,0.989445,0.019931,-0.194987
1994588686,0.891445,-0.029069,-0.243987
1994608464,0.940445,-0.078069,-0.145987
1994628241,0.891445,-0.078069,-0.243987
1994648020,0.891445,-0.029069,-0.390987
1994667799,0.891445,-0.078069,-0.292987
1994687578,0.891445,-0.029069,-0.292987
1994707357,0.891445,-0.078069,-0.390987
1994727135,0.891445,-0.029069,-0.341987
1994746914,0.891445,-0.127069,-0.341987
1994766692,1.038445,-0.078069,-0.194987
1994786470,0.989445,-0.176069,-0.194987
1994806247,0.891445,-0.127069,-0.145987
1994826026,0.989445,-0.078069,-0.194987
1994845804,0.940445,-0.029069,-0.243987
1994865582,0.940445,-0.176069,-0.194987
1994885361,0.891445,-0.078069,-0.243987
1994905139,0.891445,-0.127069,-0.292987
1994924917,0.940445,-0.078069,-0.292987
1994944695,0.940445,-0.127069,-0.194987
1994964474,0.989445,-0.127069,-0.243987
1994984262,0.940445,-0.127069,-0.194987
1995004030,0.891445,-0.176069,-0.292987
1995023807,0.940445,-0.127069,-0.194987
1995043585,0.989445,-0.127069,-0.243987
1995063362,0.989445,-0.127069,-0.194987
1995083142,0.989445,-0.127069,-0.243987
1995102920,0.940445,-0.176069,-0.292987
1995122699,0.989445,-0.176069,-0.243987
1995142476,0.989445,-0.127069,-0.194987
1995162254,0.940445,-0.127069,-0.292987
1995182032,0.940445,-0.176069,-0.243987
1995201811,0.940445,-0.176069,-0.341987
1995221590,0.940445,-0.176069,-0.341987
1995241369,0.940445,-0.176069,-0.194987
1995261149,0.940445,-0.078069,-0.243987
1995280930,0.989445,-0.029069,-0.145987
1995300710,1.087445,0.019931,-0.243987
1995320489,0.940445,0.019931,-0.194987
1995340269,0.940445,0.068931,-0.243987
1995360048,1.038445,0.166931,-0.194987
1995379826,1.038445,0.166931,-0.243987
1995399604,0.940445,0.068931,-0.390987
1995419382,0.744445,0.019931,-0.341987
1995439160,0.989445,0.166931,-0.194987
1995458938,0.989445,0.264931,-0.243987
1995478715,0.940445,0.215931,-0.390987
1995498494,0.940445,0.264931,-0.439987
1995518271,0.989445,0.313931,-0.243987
1995538049,0.940445,0.362931,-0.194987
1995557827,1.087445,0.411931,-0.194987
1995577606,1.087445,0.411931,-0.194987
1995597384,0.989445,0.313931,-0.292987
1995617163,1.087445,0.264931,-0.439987
1995636940,1.136445,0.411931,-0.341987
1995656718,0.891445,0.509931,-0.194987
1995676497,1.087445,0.509931,-0.341987
1995696275,1.136445,0.509931,-0.439987
1995716054,1.038445,0.705931,-0.537987
1995735833,1.136445,0.705931,-0.537987
1995755613,0.989445,0.411931,-0.390987
1995775394,0.940445,0.264931,-0.488987
1995795175,1.038445,0.411931,-0.537987
1995814952,1.136445,0.411931,-0.292987
1995834731,1.038445,0.411931,-0.243987
1995854511,0.891445,0.509931,-0.243987
1995874290,0.940445,0.803931,-0.341987
1995894069,0.842445,0.999931,-0.439987
1995913847,0.842445,0.705931,-0.341987
1995933626,0.940445,0.313931,-0.194987
1995953405,0.695445,-0.078069,-0.145987
1995973184,0.597445,-0.078069,0.050013
1995992963,0.597445,0.313931,0.099013
1996012741,0.646445,0.656931,-0.047987
1996032520,0.499445,0.852931,-0.341987
1996052300,0.303445,0.754931,-0.488987
1996072082,0.352445,0.607931,-0.488987
1996091857,0.499445,0.509931,-0.292987
1996111634,0.450445,0.509931,-0.145987
1996131412,0.401445,0.509931,-0.243987
1996151190,0.352445,0.215931,-0.243987
1996170969,0.548445,0.215931,-0.194987
1996190747,0.744445,0.019931,-0.145987
1996210527,0.940445,0.166931,0.050013
1996230306,0.989445,0.166931,0.099013
1996250085,0.989445,0.068931,0.197013
1996269864,0.842445,0.019931,0.295013
1996289644,0.940445,-0.029069,0.197013
1996309423,1.087445,0.019931,0.050013
1996329203,1.087445,0.215931,0.050013
1996348981,0.891445,0.558931,0.001013
1996368759,0.891445,0.656931,-0.047987
1996388537,0.842445,0.754931,-0.145987
1996408315,0.695445,0.852931,-0.047987
1996428092,0.989445,0.754931,-0.194987
1996447870,1.185445,0.754931,-0.292987
1996467647,1.332445,0.901931,-0.243987
1996487426,1.332445,1.195931,-0.096987
1996507203,1.185445,0.754931,-0.292987
1996526981,1.332445,0.117931,-0.537987
1996546759,1.087445,-0.127069,-0.684987
1996566536,0.891445,0.215931,-0.390987
1996586314,0.940445,0.460931,-0.145987
1996606092,0.989445,0.411931,-0.292987
1996625871,1.136445,0.607931,-0.488987
1996645650,0.989445,0.607931,-0.341987
1996665427,0.793445,0.460931,-0.390987
1996685204,0.744445,0.509931,-0.586987
1996704981,0.646445,0.901931,-0.586987
1996724758,0.744445,0.901931,-0.292987
1996744536,1.087445,0.803931,-0.243987
1996764313,1.136445,0.362931,-0.145987
1996784090,0.842445,0.166931,-0.145987
1996803868,0.744445,0.264931,-0.047987
1996823645,0.646445,0.509931,-0.096987
1996843421,0.646445,0.558931,-0.243987
1996863199,0.548445,0.411931,-0.390987
1996882976,0.401445,0.215931,-0.439987
1996902754,0.450445,0.117931,-0.341987
1996922532,0.597445,0.215931,-0.341987
1996942310,0.548445,0.166931,-0.243987
1996962088,0.548445,0.215931,-0.341987
1996981866,0.597445,0.019931,-0.243987
1997001643,0.793445,-0.078069,-0.145987
1997021421,1.038445,0.019931,-0.047987
1997060975,1.283445,0.068931,0.148013
1997080753,1.381445,-0.078069,0.050013
1997100530,1.185445,0.215931,-0.096987
1997120309,1.038445,1.048931,0.099013
1997140087,1.087445,1.391931,0.393013
1997159863,1.381445,0.950931,0.099013
1997179639,1.234445,0.509931,-0.096987
1997199417,1.136445,0.803931,0.001013
1997219194,1.528445,0.901931,-0.047987
1997238971,1.430445,0.362931,-0.145987
1997258748,0.842445,0.215931,-0.586987
1997278525,0.597445,0.411931,-0.880987
1997298302,0.597445,0.460931,-0.537987
1997318080,0.646445,0.411931,-0.488987
1997337856,1.038445,0.656931,-0.733987
1997357634,0.989445,0.901931,-0.439987
1997377412,1.136445,0.803931,-0.586987
1997397191,1.234445,0.411931,-0.488987
1997416971,1.038445,0.264931,-0.488987
1997436747,1.136445,0.117931,-0.341987
1997456526,1.038445,0.215931,-0.243987
1997476305,0.891445,0.215931,-0.096987
1997496083,0.891445,0.313931,-0.096987
1997515862,0.842445,0.362931,-0.047987
1997535639,0.842445,0.509931,-0.145987
1997555417,0.646445,0.411931,-0.292987
1997575194,0.548445,0.411931,-0.243987
1997594972,0.499445,0.411931,-0.341987
1997614750,0.352445,0.215931,-0.194987
1997634527,0.450445,0.215931,-0.243987
1997654305,0.450445,0.166931,-0.243987
1997674082,0.548445,0.313931,-0.243987
1997693860,0.548445,0.264931,-0.194987
1997713637,0.646445,0.215931,-0.243987
