Timestamp (us),Percentage (%),Power (dBm)
1994785591,100.000000,-49.000000
1995795239,100.000000,-46.000000
1996795709,96.000000,-52.000000
1997788893,90.000000,-55.000000
1998791813,100.000000,-42.000000
1999794827,100.000000,-50.000000
2000792860,98.000000,-51.000000
2001790904,70.000000,-65.000000
2002789047,100.000000,-50.000000
2003787009,100.000000,-50.000000
2004793982,82.000000,-59.000000
2005795514,100.000000,-48.000000
2006791534,90.000000,-55.000000
2007791618,100.000000,-47.000000
2008797125,100.000000,-48.000000
2009792650,100.000000,-47.000000
2010790694,100.000000,-45.000000
2011791265,90.000000,-55.000000
2012784274,94.000000,-53.000000
2013792376,74.000000,-63.000000
2014800300,88.000000,-56.000000
2015788462,90.000000,-55.000000
