Timestamp (us),Percentage (%),Voltage (V),Charging Status
1801758709,79.397034,3.793971,0.000000
1802759242,79.394363,3.793944,0.000000
1803759774,79.383606,3.793836,0.000000
1804760307,79.449417,3.794494,0.000000
1805760839,79.387634,3.793877,0.000000
1806761372,79.417175,3.794172,0.000000
1807761908,79.409134,3.794091,0.000000
1808762455,79.370178,3.793702,0.000000
1809762987,79.362129,3.793621,0.000000
1810763517,79.366158,3.793662,0.000000
1811764047,79.346008,3.793460,0.000000
1812764577,79.375565,3.793756,0.000000
1813765110,79.333931,3.793339,0.000000
1814765643,79.324524,3.793245,0.000000
1815766176,79.335281,3.793353,0.000000
1816766706,79.333931,3.793339,0.000000
1817767236,79.348694,3.793487,0.000000
1818767768,79.366158,3.793662,0.000000
1819768298,79.328552,3.793285,0.000000
1820768831,79.407784,3.794078,0.000000
1821769380,79.344681,3.793447,0.000000
1822769911,79.354065,3.793541,0.000000
1823770442,79.347366,3.793473,0.000000
1824770975,79.323189,3.793231,0.000000
1825771508,79.329903,3.793299,0.000000
1826772040,79.331245,3.793313,0.000000
1827772573,79.366150,3.793662,0.000000
1828773105,79.341995,3.793420,0.000000
1829773638,79.280212,3.792802,0.000000
1830774171,79.299019,3.792990,0.000000
1831774704,79.319153,3.793191,0.000000
1832775235,79.313789,3.793138,0.000000
1833775776,79.293648,3.792937,0.000000
1834776307,79.282906,3.792829,0.000000
1835776840,79.260078,3.792601,0.000000
