Timestamp (us),Temperature (degC)
1801326381,29.125000
1802328642,29.125000
1803330904,29.000000
1804333166,29.100000
1805335426,29.125000
1806337687,29.100000
1807339949,29.000000
1808342209,29.125000
1809344470,29.125000
1810346732,29.075001
1811348994,29.000000
1812351254,29.000000
1813353516,29.100000
1814355778,29.125000
1815358039,29.125000
1816360301,29.125000
1817362563,29.125000
1818364825,29.125000
1819367085,29.125000
1820369346,29.125000
1821371609,29.125000
1822373871,29.125000
1823376131,29.125000
1824378393,29.125000
1825380655,29.125000
1826382917,29.125000
1827385177,29.125000
1828387438,29.125000
1829389701,29.125000
1830391963,29.125000
1831394223,29.125000
1832396484,29.125000
1833398748,29.125000
1834401008,29.125000
1835403269,29.125000
