Timestamp (us),Percentage (%),Power (dBm)
1801400877,100.000000,-39.000000
1802401373,100.000000,-40.000000
1803396245,100.000000,-40.000000
1804390886,100.000000,-40.000000
1805395742,100.000000,-42.000000
1806392898,100.000000,-41.000000
1807400157,100.000000,-40.000000
1808392394,100.000000,-41.000000
1809392149,90.000000,-55.000000
1810389427,100.000000,-45.000000
1811401683,100.000000,-42.000000
1812396550,82.000000,-59.000000
1813389656,92.000000,-54.000000
1814393453,78.000000,-61.000000
1815395747,80.000000,-60.000000
1816392945,76.000000,-62.000000
1817390197,100.000000,-50.000000
1818395070,94.000000,-53.000000
1819402251,98.000000,-51.000000
1820399485,100.000000,-47.000000
1821389270,96.000000,-52.000000
1822393076,88.000000,-56.000000
1823398785,100.000000,-43.000000
1824398539,100.000000,-41.000000
1825389130,100.000000,-42.000000
1826395547,100.000000,-43.000000
1827390305,100.000000,-46.000000
1828395134,96.000000,-52.000000
1829390331,88.000000,-56.000000
1830397070,100.000000,-49.000000
1831391807,100.000000,-48.000000
1832396679,100.000000,-48.000000
1833393853,100.000000,-48.000000
1834398601,100.000000,-50.000000
1835393317,100.000000,-50.000000
