Timestamp (us),Percentage (%),Voltage (V),Charging Status
5871948400,68.760773,3.687608,0.000000
5872948933,68.771515,3.687715,0.000000
5873949466,68.762108,3.687621,0.000000
5874949999,68.720482,3.687205,0.000000
5875950539,68.723175,3.687232,0.000000
5876951083,68.798370,3.687984,0.000000
5877951616,68.725861,3.687258,0.000000
5878952466,68.724518,3.687245,0.000000
5879952998,68.716461,3.687165,0.000000
5880953529,68.712425,3.687124,0.000000
5881954060,68.728546,3.687286,0.000000
5882954593,68.690948,3.686909,0.000000
5883955125,68.708405,3.687084,0.000000
5884955658,68.716454,3.687165,0.000000
5885956191,68.711082,3.687111,0.000000
5886956722,68.763451,3.687635,0.000000
