Timestamp (us),W,X,Y,Z
5718503462,-0.411711,0.610967,0.504415,0.450580
5718513488,-0.411695,0.611059,0.504260,0.450643
5718523513,-0.411701,0.611140,0.504114,0.450692
5718533539,-0.411704,0.611258,0.503987,0.450671
5718543565,-0.411683,0.611410,0.503907,0.450573
5718553591,-0.411651,0.611562,0.503899,0.450404
5718573643,-0.411622,0.611837,0.503962,0.449987
5718583669,-0.411633,0.611949,0.504012,0.449770
5718593695,-0.411692,0.612038,0.504086,0.449511
5718603721,-0.411765,0.612102,0.504190,0.449241
5718613747,-0.411840,0.612171,0.504295,0.448958
5718633799,-0.411945,0.612314,0.504479,0.448462
5718643825,-0.411942,0.612420,0.504516,0.448277
5718653851,-0.411917,0.612547,0.504503,0.448140
5718663877,-0.411866,0.612670,0.504484,0.448041
5718673903,-0.411785,0.612787,0.504462,0.447980
5718683929,-0.411725,0.612887,0.504427,0.447939
5718693955,-0.411693,0.612950,0.504397,0.447914
5718703981,-0.411685,0.612984,0.504383,0.447893
5718714006,-0.411724,0.612981,0.504395,0.447845
5718724033,-0.411802,0.612928,0.504440,0.447797
5718734059,-0.411888,0.612879,0.504455,0.447768
5718744085,-0.411987,0.612824,0.504474,0.447730
5718754110,-0.412102,0.612750,0.504482,0.447716
5718764137,-0.412209,0.612665,0.504502,0.447712
5718774162,-0.412323,0.612547,0.504531,0.447736
5718784188,-0.412448,0.612419,0.504567,0.447755
5718794214,-0.412565,0.612287,0.504615,0.447774
5718804240,-0.412689,0.612148,0.504653,0.447808
5718814266,-0.412822,0.611991,0.504700,0.447847
5718824292,-0.412960,0.611841,0.504728,0.447891
5718834318,-0.413091,0.611695,0.504755,0.447940
5718844344,-0.413218,0.611541,0.504790,0.447994
5718854370,-0.413323,0.611409,0.504784,0.448084
5718864396,-0.413409,0.611309,0.504755,0.448173
5718874422,-0.413502,0.611224,0.504712,0.448252
5718884449,-0.413582,0.611142,0.504668,0.448341
5718894475,-0.413643,0.611065,0.504623,0.448439
5718904501,-0.413729,0.610973,0.504594,0.448519
5718914527,-0.413800,0.610875,0.504589,0.448592
5718924553,-0.413865,0.610784,0.504595,0.448648
5718934579,-0.413927,0.610706,0.504612,0.448679
5718944605,-0.413992,0.610631,0.504641,0.448688
5718954631,-0.414052,0.610576,0.504663,0.448683
5718964657,-0.414123,0.610510,0.504692,0.448674
5718974683,-0.414238,0.610424,0.504747,0.448622
5718984709,-0.414294,0.610378,0.504762,0.448617
5718994734,-0.414310,0.610373,0.504773,0.448597
5719004760,-0.414326,0.610367,0.504780,0.448582
5719014786,-0.414292,0.610411,0.504779,0.448556
5719024812,-0.414241,0.610469,0.504800,0.448500
5719034838,-0.414191,0.610513,0.504831,0.448450
5719044864,-0.414177,0.610510,0.504897,0.448394
5719054890,-0.414198,0.610485,0.504966,0.448330
5719064916,-0.414226,0.610463,0.505045,0.448246
