Timestamp (us),Percentage (%),Voltage (V),Charging Status
5718733448,89.140358,3.891404,0.000000
5719733981,89.039650,3.890397,0.000000
5720734513,88.742882,3.887429,0.000000
5721735046,89.092018,3.890920,0.000000
5722735579,89.293427,3.892934,0.000000
5723736110,89.239716,3.892397,0.000000
5724737443,89.147072,3.891471,0.000000
5725737976,88.956383,3.889564,0.000000
5726738508,89.378029,3.893780,0.000000
5727739043,89.411598,3.894116,0.000000
5728739578,89.392807,3.893928,0.000000
5729740111,89.223610,3.892236,0.000000
5730740642,88.838219,3.888382,0.000000
5731741174,89.176613,3.891766,0.000000
5732741707,89.247780,3.892478,0.000000
