Timestamp (us),W,X,Y,Z
7063434809,0.450098,-0.550415,-0.428570,-0.557697
7063444835,0.450232,-0.550245,-0.428348,-0.557927
7063454861,0.450369,-0.550083,-0.428112,-0.558158
7063464886,0.450490,-0.549965,-0.427877,-0.558356
7063474912,0.450599,-0.549864,-0.427658,-0.558535
7063484947,0.450722,-0.549741,-0.427471,-0.558700
7063494964,0.450845,-0.549615,-0.427305,-0.558853
7063504989,0.450957,-0.549497,-0.427175,-0.558977
7063515015,0.451072,-0.549364,-0.427053,-0.559109
7063525041,0.451185,-0.549204,-0.426939,-0.559261
7063535066,0.451313,-0.549050,-0.426819,-0.559401
7063545092,0.451433,-0.548934,-0.426653,-0.559545
7063555117,0.451523,-0.548861,-0.426454,-0.559695
7063565144,0.451605,-0.548787,-0.426233,-0.559870
7063575169,0.451715,-0.548721,-0.425977,-0.560041
7063585195,0.451853,-0.548653,-0.425706,-0.560202
7063595219,0.452010,-0.548603,-0.425409,-0.560350
7063615270,0.452380,-0.548523,-0.424772,-0.560613
7063625296,0.452601,-0.548470,-0.424429,-0.560746
7063635322,0.452836,-0.548406,-0.424076,-0.560886
7063645348,0.453097,-0.548368,-0.423690,-0.561005
7063655373,0.453360,-0.548334,-0.423278,-0.561137
7063665399,0.453637,-0.548310,-0.422847,-0.561261
7063675424,0.453913,-0.548298,-0.422390,-0.561394
7063685450,0.454188,-0.548290,-0.421908,-0.561541
7063695476,0.454464,-0.548304,-0.421430,-0.561662
7063705501,0.454751,-0.548324,-0.420971,-0.561755
7063715527,0.455021,-0.548340,-0.420534,-0.561848
7063725553,0.455312,-0.548344,-0.420109,-0.561926
7063735579,0.455596,-0.548344,-0.419704,-0.561999
7063745604,0.455867,-0.548367,-0.419312,-0.562050
7063755630,0.456137,-0.548407,-0.418924,-0.562081
7063765656,0.456417,-0.548477,-0.418506,-0.562097
7063775681,0.456679,-0.548562,-0.418082,-0.562117
7063785707,0.456939,-0.548648,-0.417680,-0.562119
7063795732,0.457205,-0.548722,-0.417284,-0.562126
7063805758,0.457471,-0.548805,-0.416897,-0.562115
7063815784,0.457732,-0.548895,-0.416536,-0.562082
7063825810,0.457982,-0.549003,-0.416206,-0.562017
7063835835,0.458243,-0.549109,-0.415888,-0.561936
7063845861,0.458528,-0.549185,-0.415588,-0.561853
7063855887,0.458801,-0.549279,-0.415290,-0.561758
