Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063434281,-1.149714,-0.411375,-0.030695
7063484391,-1.131150,-0.420778,-0.030774
7063534501,-1.131051,-0.411496,-0.051207
7063584612,-1.140454,-0.420770,-0.051131
7063634719,-1.140467,-0.420781,-0.051175
7063684834,-1.149586,-0.402044,-0.040803
7063734941,-1.140330,-0.411492,-0.081722
7063785053,-1.140213,-0.402146,-0.081627
7063835157,-1.158803,-0.392737,-0.071403
7063885262,-1.158984,-0.411413,-0.081650
7063935364,-1.149374,-0.383440,-0.071392
7063985468,-1.149374,-0.383440,-0.071392
7064035572,-1.158687,-0.383390,-0.071309
7064085669,-1.158701,-0.383401,-0.071355
7064135774,-1.158561,-0.374085,-0.091658
7064185883,-1.158561,-0.374085,-0.091658
7064235990,-1.149339,-0.383487,-0.101990
7064286099,-1.158550,-0.374101,-0.101856
7064336201,-1.168005,-0.383392,-0.091718
7064386306,-1.158575,-0.374096,-0.091707
7064436411,-1.149285,-0.374114,-0.071391
7064486517,-1.149145,-0.364799,-0.091696
7064536632,-1.158573,-0.374070,-0.081460
7064586738,-1.158563,-0.374111,-0.101907
7064636844,-1.149145,-0.364799,-0.091696
7064686946,-1.167800,-0.364720,-0.091623
7064737052,-1.158463,-0.364801,-0.112111
7064787157,-1.167681,-0.355349,-0.081281
7064837269,-1.167685,-0.355400,-0.101775
7064887380,-1.158356,-0.355414,-0.091563
7064937488,-1.149040,-0.355438,-0.081401
7064987603,-1.158447,-0.364765,-0.101809
7065037715,-1.158344,-0.355429,-0.101761
7065087823,-1.158344,-0.355429,-0.101761
7065137934,-1.158347,-0.355455,-0.112011
7065188040,-1.167532,-0.346075,-0.122020
7065238153,-1.158284,-0.355482,-0.142498
7065288263,-1.148957,-0.355521,-0.142534
7065338375,-1.158287,-0.355507,-0.152752
7065388477,-1.149142,-0.374249,-0.173280
7065438580,-1.149115,-0.374229,-0.173160
7065488684,-1.139908,-0.383666,-0.193823
7065538792,-1.139666,-0.365015,-0.214061
7065588899,-1.139868,-0.383635,-0.193634
7065639009,-1.139908,-0.383666,-0.193823
7065689117,-1.139904,-0.383614,-0.173303
7065739233,-1.140032,-0.392945,-0.163213
7065789345,-1.139825,-0.374247,-0.152862
7065839456,-1.139974,-0.393023,-0.214204
7065889561,-1.130483,-0.383752,-0.244648
7065939665,-1.130363,-0.374525,-0.295807
7065989775,-1.120405,-0.328015,-0.387313
7066039883,-1.101156,-0.281523,-0.458535
7066090003,-1.072478,-0.225712,-0.519442
7066140120,-1.043584,-0.151269,-0.600745
7066190235,-1.033412,-0.076674,-0.631114
7066240352,-1.004346,0.016488,-0.681738
7066290478,-0.985053,0.072393,-0.701922
7066340592,-0.965851,0.118947,-0.732352
7066390714,-0.955841,0.184321,-0.691133
7066440837,-0.964574,0.240391,-0.680744
7066490954,-0.963876,0.305760,-0.670340
7066541064,-0.972672,0.361961,-0.567683
7066591175,-0.990651,0.427429,-0.547109
7066641292,-0.999524,0.474245,-0.475245
7066691412,-1.008428,0.521068,-0.413984
7066741528,-1.036410,0.530644,-0.342607
7066791647,-1.064232,0.549514,-0.281048
7066841760,-1.083185,0.531037,-0.209749
7066891881,-1.101897,0.531193,-0.158678
7066941996,-1.121054,0.494052,-0.077199
7066992123,-1.149801,0.428880,-0.036625
7067042247,-1.169022,0.382380,0.034673
7067092363,-1.188546,0.307823,0.064927
7067142484,-1.207862,0.251948,0.105507
7067192593,-1.218019,0.177332,0.125580
7067242708,-1.218597,0.130699,0.155901
7067292825,-1.228305,0.093397,0.155780
7067342935,-1.219738,0.028018,0.165578
