Timestamp (us),Percentage (%),Voltage (V),Charging Status
7063467036,86.367477,3.863675,0.000000
7064467567,86.383598,3.863836,0.000000
7065468098,86.372864,3.863729,0.000000
7066468630,86.354065,3.863541,0.000000
7067469164,86.336609,3.863366,0.000000
7068469696,86.363449,3.863635,0.000000
7069470226,86.341972,3.863420,0.000000
7070470758,86.324524,3.863245,0.000000
7071471292,86.317810,3.863178,0.000000
7072471824,86.344650,3.863447,0.000000
7073472357,86.343315,3.863433,0.000000
7074472888,86.346001,3.863460,0.000000
7075473421,86.344666,3.863447,0.000000
