Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7523585578,-0.495480,-1.137332,0.604126,0.961906,0.001152,0.264589
7523605579,-0.968325,-1.157228,0.955945,0.967589,-0.006538,0.262848
7523625579,-0.374082,-1.260385,0.452142,0.970110,-0.011449,0.253736
7523645580,1.183350,-0.894458,-0.255770,0.961864,-0.000733,0.253489
7523665580,1.336651,-0.712824,-0.454876,0.958665,0.005515,0.259746
7523685582,-0.762227,-0.951834,-0.649387,0.960076,0.002360,0.257345
7523705582,-1.526431,-1.254769,-0.667321,0.964765,-0.005699,0.253777
7523725582,-0.098527,-0.945662,-0.561255,0.969398,-0.007485,0.250202
7523745583,1.048034,-0.459746,-0.317917,0.968158,-0.004219,0.254244
7523765583,1.352831,-0.536501,-0.242968,0.967617,0.001651,0.257067
7523785583,0.085785,-0.730409,-0.076715,0.966815,0.003712,0.260129
7523805584,-0.403331,-0.942056,0.025270,0.968666,-0.000933,0.255932
7523825583,-0.257102,-0.726196,0.616372,0.964771,-0.005238,0.254226
7523845583,0.020172,-0.169551,0.787366,0.963915,-0.007698,0.252613
7523865583,0.630671,-0.088405,0.571428,0.962426,-0.006076,0.249380
7523885583,0.844812,0.062202,0.296192,0.963318,-0.001893,0.250785
7523905584,0.370223,-0.272943,0.087097,0.962522,0.000630,0.254387
7523925584,-0.118381,-0.348448,-0.047117,0.965903,0.001283,0.254228
7523945584,-0.179593,-0.364593,-0.274744,0.967606,-0.000027,0.254174
7523965585,0.286888,-0.106813,-0.308441,0.966826,-0.002269,0.255113
7523985585,0.433052,0.174249,-0.447170,0.964469,0.000219,0.260342
7524005585,-0.139180,0.137995,-0.391197,0.966226,0.002014,0.261335
7524025587,-0.841056,0.095054,-0.213011,0.965304,-0.000964,0.255169
7524045587,-0.482886,-0.003979,0.021381,0.961737,-0.004152,0.249435
7524065588,-0.277118,-0.035417,-0.055410,0.960099,-0.001946,0.255040
7524085588,-0.727874,-0.215960,0.198246,0.965671,-0.005429,0.254967
7524105589,-0.096006,-0.484618,0.196577,0.973232,-0.005327,0.254221
7524125589,0.466983,-0.791668,0.096606,0.966127,0.001183,0.260252
7524145589,-0.897121,-0.549904,0.428513,0.964095,0.004398,0.272314
7524165588,-3.031741,-0.314258,0.619579,0.963609,-0.005364,0.262790
7524185589,-2.627548,-0.279559,0.131218,0.961966,-0.016658,0.246163
7524205589,0.898784,0.249926,-0.290055,0.956320,-0.014622,0.240329
7524225589,2.774879,0.110038,0.271960,0.959992,-0.001237,0.247275
7524245590,0.888765,-0.348807,0.480238,0.958366,0.010229,0.252008
7524265590,-1.028450,-0.871305,0.103798,0.961116,0.003868,0.256238
7524285590,-0.868009,-0.796367,-0.079659,0.966882,-0.004752,0.253236
7524305591,0.165338,-0.050887,0.163020,0.970352,-0.007699,0.255688
7524325591,0.684799,0.086100,0.418404,0.973657,-0.000639,0.258440
7524345591,-0.130756,0.218174,0.451927,0.969214,0.004824,0.258859
7524365593,-1.244950,0.114191,0.373896,0.963327,-0.000307,0.253679
7524385593,-1.040162,-0.152581,0.518557,0.960936,-0.007206,0.250842
7524405594,-0.521374,-0.145855,0.637746,0.960452,-0.009592,0.248502
7524425594,0.409499,-0.102102,0.770084,0.962757,-0.008568,0.247233
7524445594,1.056711,-0.333463,0.600991,0.959914,-0.009502,0.247675
7524465594,0.917502,-0.708252,0.268955,0.960340,-0.004534,0.252437
7524485597,0.022756,-1.179382,0.077595,0.964639,-0.007329,0.254074
7524505594,0.136742,-1.293187,0.267573,0.970151,-0.004434,0.254906
7524525595,1.323300,-0.447272,0.881464,0.967777,0.000840,0.257811
7524545595,0.869098,0.315854,0.743291,0.967187,-0.000951,0.258836
7524565595,-0.099706,0.332530,0.466466,0.965697,0.001050,0.256692
7524585595,-1.190752,0.260084,0.623765,0.964054,0.000623,0.256226
7524605595,-2.144983,0.109828,0.530013,0.958325,-0.007295,0.247078
7524625596,-1.597135,-0.181538,0.513633,0.960829,-0.010757,0.243872
7524645596,-0.428919,0.030215,0.841708,0.965521,-0.011257,0.247667
7524665596,0.432465,-0.094115,0.861135,0.965581,-0.011672,0.250502
7524685598,0.430017,-0.569126,0.376941,0.961981,-0.007706,0.255513
7524705598,-0.057419,-0.393016,0.241582,0.966915,-0.006720,0.255547
7524745599,-0.979566,-0.222338,0.313414,0.964837,-0.014646,0.244884
7524765605,0.766839,-0.223151,-0.439294,0.962094,-0.010675,0.245161
7524785600,2.094852,-0.037218,-0.643786,0.961549,-0.004419,0.249529
7524805600,0.897041,-0.101843,-0.508833,0.962580,-0.001009,0.254321
7524825599,-0.340006,-0.388118,-0.509484,0.965383,-0.002452,0.252912
7524865600,0.591546,-0.199423,-0.362608,0.967800,-0.008768,0.253489
7524885600,0.569410,-0.046508,-0.287207,0.969339,-0.004430,0.253986
7524905600,0.164302,-0.242858,-0.124880,0.969281,-0.001850,0.256317
7524925601,-0.667218,-0.285183,0.107090,0.968515,-0.004024,0.255704
7524945601,-0.628645,-0.208331,0.258552,0.965891,-0.004183,0.253400
7524965601,-0.818764,-0.107637,0.479345,0.966466,-0.007193,0.253543
7524985602,-0.855936,0.091141,0.569806,0.968226,-0.007197,0.249547
7525005602,-0.268225,0.195119,0.331071,0.967960,-0.007769,0.247273
7525025604,-0.054273,0.307496,0.033210,0.966849,-0.003447,0.249111
7525045604,-1.829974,0.779706,-1.146316,0.977939,0.019722,0.251968
7525065604,-7.578561,1.792702,-4.833125,0.993882,0.056725,0.263144
7525085605,-11.666303,3.889026,-7.400130,0.960059,0.041558,0.290311
7525105605,-11.997075,4.824963,-6.384551,0.941778,0.003088,0.306498
7525125605,-10.713740,5.240016,-6.536682,0.962535,-0.000579,0.284324
7525145606,-6.109338,10.011224,-10.713380,0.963270,0.016743,0.269836
7525165605,3.534290,17.489288,-15.122952,0.931775,0.048995,0.272581
7525185605,12.146585,21.296970,-19.116009,0.881481,0.107246,0.279206
7525205605,11.750530,16.962143,-23.426174,0.896241,0.160023,0.272889
7525225605,3.468528,12.864750,-27.359417,0.920017,0.167300,0.276665
7525245606,-2.501538,11.907467,-28.574099,0.903842,0.138132,0.291727
