Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7523615593,-1.307942,0.418109,-0.049239
7523665973,-1.289584,0.409162,-0.049308
7523716349,-1.298771,0.409042,-0.049218
7523766722,-1.308020,0.418467,-0.028995
7523817097,-1.298851,0.418593,-0.029090
7523867474,-1.298828,0.409227,-0.039105
7523917845,-1.317129,0.417989,-0.049148
7523968216,-1.298902,0.400226,-0.028881
7524018591,-1.298867,0.409406,-0.028982
7524068965,-1.289572,0.418682,-0.029142
7524119338,-1.298882,0.400052,-0.039013
7524169720,-1.308112,0.409472,-0.018778
7524220098,-1.308073,0.409293,-0.028902
7524270479,-1.308089,0.400106,-0.028793
7524320856,-1.289678,0.400333,-0.028954
7524371231,-1.289657,0.400160,-0.039084
7524421602,-1.298810,0.409221,-0.039096
7524471971,-1.298863,0.400047,-0.039004
7524522351,-1.298824,0.399867,-0.049127
7524572734,-1.298943,0.400572,-0.008626
7524623116,-1.308073,0.409293,-0.028902
7524673500,-1.298794,0.418408,-0.039206
7524723877,-1.298922,0.409424,-0.029004
7524774254,-1.298885,0.409412,-0.028989
7524824638,-1.280478,0.418999,-0.019126
7524875024,-1.308092,0.409299,-0.028909
7524925406,-1.298869,0.418599,-0.029098
7524975785,-1.289677,0.409359,-0.039211
7525026174,-1.298851,0.418593,-0.029090
7525076561,-1.298920,0.400231,-0.028888
7525126944,-1.308110,0.409305,-0.028916
7525177322,-1.308065,0.390573,-0.048945
7525227703,-1.308059,0.372022,-0.058843
7525278087,-1.326564,0.325365,-0.088569
7525328464,-1.326742,0.288821,-0.078041
7525378844,-1.308395,0.261327,-0.088022
7525429229,-1.326850,0.270639,-0.067716
7525479620,-1.336074,0.270529,-0.067649
7525530014,-1.326765,0.298185,-0.068032
7525580407,-1.308069,0.353308,-0.078896
7525630793,-1.270728,0.454038,-0.120837
7525681184,-1.252039,0.527710,-0.121807
7525731574,-1.205617,0.601186,-0.153387
7525781964,-1.168404,0.683908,-0.174865
7525832348,-1.121908,0.766385,-0.216670
7525882731,-1.029491,0.859313,-0.218451
7525933121,-0.936831,0.932312,-0.311253
7525983513,-0.881353,0.978668,-0.322220
