Timestamp (us),Temperature (degC)
7524000585,32.375000
7525000602,32.375000
7526000619,32.375000
7527000635,32.375000
7528000652,32.375000
7529000669,32.375000
7530000686,32.375000
7531000703,32.375000
7532000719,32.375000
7533000736,32.375000
7534000753,32.375000
7535000769,32.375000
7536000786,32.375000
7537000803,32.375000
7538000820,32.375000
7539000837,32.375000
7540000854,32.375000
7541000871,32.375000
7542000888,32.375000
7543000904,32.299999
7544000920,32.275002
7545000937,32.375000
7546000954,32.375000
7547000970,32.375000
7548000987,32.375000
7549001003,32.375000
7550001020,32.375000
7551001035,32.375000
7552001052,32.375000
7553001069,32.375000
7554001084,32.375000
7555001101,32.375000
7556001117,32.375000
7557001134,32.375000
