Timestamp (us),X (g),Y (g),Z (g)
7523598586,0.984448,0.123787,-0.028572
7523619146,0.886448,0.025787,-0.028572
7523639706,0.935448,0.074787,-0.028572
7523660267,0.886448,0.025787,-0.077572
7523680827,0.935448,0.074787,-0.028572
7523701387,0.886448,0.025787,-0.028572
7523721947,0.886448,0.025787,-0.126572
7523742508,0.935448,0.123787,-0.126572
7523763068,0.935448,0.123787,-0.077572
7523783628,0.984448,0.074787,-0.028572
7523804187,0.837448,0.025787,-0.028572
7523824747,0.837448,0.025787,-0.126572
7523845307,0.935448,0.074787,-0.126572
7523865867,0.935448,0.025787,-0.077572
7523886427,0.886448,0.074787,-0.077572
7523906987,0.935448,0.123787,-0.028572
7523927547,0.886448,0.074787,-0.077572
7523948106,0.886448,0.025787,-0.077572
7523968665,0.886448,0.074787,-0.077572
7523989224,0.886448,0.025787,-0.028572
7524009783,0.984448,0.074787,0.020428
7524030342,0.984448,0.123787,-0.028572
7524050902,0.935448,0.074787,-0.028572
7524071462,0.935448,0.025787,0.020428
7524092023,0.935448,0.025787,-0.077572
7524112584,0.935448,0.074787,-0.077572
7524133144,0.935448,0.025787,-0.077572
7524153704,0.935448,0.074787,-0.028572
7524174264,0.935448,0.074787,-0.126572
7524194824,0.935448,0.025787,-0.077572
7524215384,0.935448,0.074787,-0.028572
7524235943,0.886448,0.123787,-0.028572
7524256501,0.935448,0.074787,-0.028572
7524277060,1.033448,0.123787,-0.126572
7524297619,0.935448,0.025787,-0.126572
7524318178,0.935448,0.123787,-0.077572
7524338739,0.935448,0.074787,-0.126572
7524359299,0.984448,0.025787,-0.077572
7524379858,0.886448,0.074787,-0.077572
7524400418,0.886448,0.074787,-0.028572
7524420978,0.886448,0.074787,-0.077572
7524441538,0.935448,-0.023213,-0.126572
7524462098,0.886448,0.025787,-0.028572
7524482658,0.886448,-0.023213,-0.126572
7524503218,0.935448,0.074787,-0.126572
7524523779,0.886448,0.025787,-0.028572
7524544339,0.935448,0.074787,0.020428
7524564898,0.886448,0.074787,0.069428
7524585458,0.886448,0.123787,-0.126572
7524606017,0.886448,0.025787,-0.028572
7524626578,0.935448,0.074787,-0.028572
7524647137,0.935448,0.025787,0.020428
7524667697,0.935448,0.074787,-0.028572
7524688255,0.886448,0.074787,-0.077572
7524708813,0.886448,0.025787,-0.077572
7524749933,0.886448,0.123787,-0.028572
7524770493,0.837448,0.074787,-0.077572
7524791052,0.935448,0.074787,-0.028572
7524811611,0.886448,0.025787,-0.028572
7524832172,0.984448,0.025787,-0.126572
7524873293,0.886448,0.074787,-0.077572
7524893854,0.935448,0.025787,-0.077572
7524914414,0.984448,0.074787,-0.028572
7524934974,0.935448,0.074787,-0.077572
7524955533,0.935448,0.025787,-0.028572
7524976092,0.984448,0.123787,-0.077572
7524996652,0.984448,0.123787,-0.077572
7525017212,0.935448,0.074787,-0.126572
7525037771,0.984448,0.074787,-0.077572
7525058331,0.886448,0.025787,-0.028572
7525078891,0.935448,0.074787,0.020428
7525099451,0.935448,0.074787,0.069428
7525120011,0.935448,0.074787,-0.077572
7525140571,0.935448,0.074787,-0.028572
7525161131,0.886448,0.025787,-0.028572
7525181691,0.886448,0.221787,0.020428
7525202252,0.837448,0.172787,-0.077572
7525222812,0.935448,0.221787,0.020428
7525243373,0.837448,0.221787,0.020428
7525263932,0.788448,0.172787,-0.126572
7525284492,0.886448,0.123787,-0.077572
7525305051,0.837448,0.025787,-0.028572
7525325611,0.984448,0.074787,-0.126572
7525346170,0.935448,0.074787,-0.028572
