Timestamp (us),Percentage (%),Power (dBm)
7524035674,92.000000,-54.000000
7525037838,90.000000,-55.000000
7526035736,100.000000,-50.000000
7527038209,94.000000,-53.000000
7528043224,68.000000,-66.000000
7529053242,98.000000,-51.000000
7530045789,90.000000,-55.000000
7531038276,80.000000,-60.000000
7532043319,90.000000,-55.000000
7533035920,92.000000,-54.000000
7534043352,96.000000,-52.000000
7535045872,98.000000,-51.000000
7536043385,96.000000,-52.000000
7537040981,100.000000,-50.000000
7538043419,100.000000,-48.000000
7539040939,100.000000,-45.000000
7540038427,100.000000,-44.000000
7541035988,90.000000,-55.000000
7542041064,96.000000,-52.000000
7543038477,90.000000,-55.000000
7544036038,80.000000,-60.000000
7545041115,96.000000,-52.000000
7546043553,86.000000,-57.000000
7547037780,100.000000,-50.000000
7548041166,64.000000,-68.000000
7549043603,80.000000,-60.000000
7550041121,88.000000,-56.000000
7551038609,80.000000,-60.000000
7552046155,86.000000,-57.000000
7553038641,72.000000,-64.000000
7554043684,82.000000,-59.000000
7555043700,76.000000,-62.000000
7556043717,84.000000,-58.000000
7557043733,100.000000,-50.000000
