Timestamp (us),W,X,Y,Z
7523585578,0.069408,-0.606125,-0.052240,-0.790765
7523595579,0.069426,-0.606196,-0.052118,-0.790717
7523605579,0.069442,-0.606298,-0.051999,-0.790645
7523615579,0.069457,-0.606409,-0.051905,-0.790565
7523625579,0.069480,-0.606510,-0.051881,-0.790487
7523635579,0.069514,-0.606585,-0.051956,-0.790422
7523645580,0.069556,-0.606634,-0.052089,-0.790371
7523655580,0.069600,-0.606665,-0.052251,-0.790333
7523665580,0.069606,-0.606698,-0.052359,-0.790300
7523675580,0.069529,-0.606748,-0.052404,-0.790265
7523685582,0.069415,-0.606830,-0.052350,-0.790216
7523695582,0.069275,-0.606934,-0.052265,-0.790154
7523705582,0.069162,-0.607033,-0.052210,-0.790092
7523715582,0.069096,-0.607130,-0.052203,-0.790023
7523725582,0.069082,-0.607194,-0.052246,-0.789973
7523735582,0.069111,-0.607237,-0.052315,-0.789933
7523745583,0.069153,-0.607257,-0.052419,-0.789907
7523755583,0.069201,-0.607284,-0.052537,-0.789874
7523765583,0.069249,-0.607313,-0.052649,-0.789839
7523775583,0.069261,-0.607347,-0.052694,-0.789809
7523785583,0.069228,-0.607400,-0.052695,-0.789772
7523795583,0.069195,-0.607462,-0.052683,-0.789727
7523805584,0.069180,-0.607540,-0.052648,-0.789671
7523815582,0.069202,-0.607606,-0.052600,-0.789622
7523825583,0.069243,-0.607658,-0.052540,-0.789582
7523835583,0.069292,-0.607683,-0.052479,-0.789562
7523845583,0.069371,-0.607702,-0.052437,-0.789544
7523855583,0.069455,-0.607718,-0.052436,-0.789524
7523865583,0.069528,-0.607735,-0.052449,-0.789504
7523875583,0.069604,-0.607738,-0.052484,-0.789493
7523885583,0.069658,-0.607737,-0.052534,-0.789485
7523895584,0.069695,-0.607746,-0.052567,-0.789473
7523905584,0.069700,-0.607772,-0.052588,-0.789451
7523915584,0.069697,-0.607799,-0.052598,-0.789430
7523925584,0.069668,-0.607826,-0.052594,-0.789411
7523935584,0.069623,-0.607855,-0.052591,-0.789394
7523945584,0.069602,-0.607883,-0.052609,-0.789372
7523955585,0.069589,-0.607901,-0.052636,-0.789358
7523965585,0.069591,-0.607895,-0.052680,-0.789360
7523975585,0.069584,-0.607869,-0.052730,-0.789377
7523985585,0.069574,-0.607841,-0.052790,-0.789395
7523995585,0.069545,-0.607819,-0.052823,-0.789413
7524005585,0.069498,-0.607798,-0.052821,-0.789433
7524015587,0.069440,-0.607795,-0.052792,-0.789443
7524025587,0.069380,-0.607795,-0.052727,-0.789452
7524035587,0.069345,-0.607806,-0.052675,-0.789450
7524045587,0.069340,-0.607823,-0.052648,-0.789440
7524055588,0.069320,-0.607825,-0.052632,-0.789441
7524065588,0.069305,-0.607827,-0.052613,-0.789441
7524075588,0.069287,-0.607842,-0.052554,-0.789436
7524085588,0.069266,-0.607872,-0.052478,-0.789420
7524095588,0.069265,-0.607911,-0.052430,-0.789393
7524105589,0.069289,-0.607955,-0.052435,-0.789356
7524115589,0.069320,-0.608000,-0.052477,-0.789316
7524125589,0.069338,-0.608040,-0.052508,-0.789282
7524135589,0.069337,-0.608057,-0.052481,-0.789270
7524145589,0.069283,-0.608062,-0.052363,-0.789280
