Timestamp (us),Percentage (%),Voltage (V),Charging Status
7523590713,66.463257,3.664632,0.000000
7524591245,66.460556,3.664606,0.000000
7525591778,66.456543,3.664565,0.000000
7526592311,66.444443,3.664444,0.000000
7527592844,66.443100,3.664431,0.000000
7528593382,66.439079,3.664391,0.000000
7530594448,66.439079,3.664391,0.000000
7531594981,66.433701,3.664337,0.000000
7532595513,66.440422,3.664404,0.000000
7533596047,66.449829,3.664498,0.000000
7534596578,66.439072,3.664391,0.000000
7536597640,66.439072,3.664391,0.000000
7537598171,66.436394,3.664364,0.000000
7538598703,66.436386,3.664364,0.000000
7539599236,66.441772,3.664418,0.000000
7540599769,66.431030,3.664310,0.000000
7541600301,66.433701,3.664337,0.000000
7542600835,66.433701,3.664337,0.000000
7543601371,66.429688,3.664297,0.000000
7544601904,66.428337,3.664283,0.000000
7545602437,66.437729,3.664377,0.000000
7546602969,66.432358,3.664324,0.000000
7547603502,66.426987,3.664270,0.000000
7548604038,66.428329,3.664283,0.000000
7549604571,66.424309,3.664243,0.000000
7550605104,66.422958,3.664230,0.000000
7551605637,66.426987,3.664270,0.000000
7552606170,66.416260,3.664162,0.000000
7553606701,66.412216,3.664122,0.000000
7554607231,66.363876,3.663639,0.000000
7555607761,66.378647,3.663786,0.000000
7556608294,66.406860,3.664069,0.000000
