Timestamp (us),Percentage (%),Voltage (V),Charging Status
1273486099,36.876122,3.368762,0.000000
1274486629,36.855980,3.368560,0.000000
1275487161,36.845238,3.368453,0.000000
1276487691,36.834503,3.368345,0.000000
1277488223,36.838524,3.368385,0.000000
1278488753,36.817047,3.368170,0.000000
1279489283,36.798248,3.367982,0.000000
1280489815,36.823753,3.368238,0.000000
1281490348,36.786163,3.367862,0.000000
1282490878,36.800926,3.368009,0.000000
1283491427,36.834503,3.368345,0.000000
1284491959,36.825104,3.368251,0.000000
1285492490,36.814369,3.368144,0.000000
1286493022,36.838524,3.368385,0.000000
1287493554,36.821075,3.368211,0.000000
1288494085,36.913723,3.369137,0.000000
1289494620,36.803616,3.368036,0.000000
1290495153,36.821068,3.368211,0.000000
1291495684,36.813011,3.368130,0.000000
