Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1272637918,-0.530622,0.159623,-1.170445
1272687823,-0.530596,0.159615,-1.170098
1272737735,-0.539597,0.168680,-1.170256
1272787647,-0.548769,0.168539,-1.200329
1272837556,-0.548778,0.159706,-1.170265
1272887464,-0.539611,0.168683,-1.170430
1272937378,-0.548805,0.159644,-1.180261
1272987277,-0.539678,0.168563,-1.190599
1273037181,-0.539816,0.150584,-1.180276
1273087085,-0.539611,0.168683,-1.170430
1273136999,-0.539638,0.168622,-1.180426
1273186895,-0.539714,0.159599,-1.180176
1273236799,-0.530573,0.168514,-1.190336
1273286711,-0.539638,0.168622,-1.180426
1273336623,-0.539664,0.168560,-1.190423
1273386533,-0.548676,0.168791,-1.160516
1273436439,-0.539611,0.168683,-1.170430
1273486348,-0.530573,0.168584,-1.180691
1273536262,-0.530559,0.168580,-1.180516
1273586171,-0.539521,0.177702,-1.170505
1273636073,-0.521455,0.168600,-1.170610
1273685993,-0.539584,0.168745,-1.160434
1273735898,-0.530573,0.168514,-1.190336
1273785813,-0.530533,0.168642,-1.170520
1273835721,-0.539486,0.186527,-1.200213
1273885622,-0.530586,0.168518,-1.190513
1273935526,-0.530599,0.168522,-1.190689
1273985432,-0.539642,0.177529,-1.201028
1274035340,-0.530599,0.168522,-1.190689
1274085248,-0.521481,0.168538,-1.180606
1274135156,-0.539754,0.159541,-1.190348
1274185065,-0.530702,0.159437,-1.200434
1274234986,-0.539678,0.168494,-1.200241
1274284902,-0.530573,0.168514,-1.190336
1274334813,-0.539754,0.159541,-1.190348
1274384720,-0.530715,0.159441,-1.200612
1274434614,-0.530600,0.168452,-1.200331
1274484519,-0.530546,0.168576,-1.180341
1274534434,-0.530622,0.159623,-1.170445
1274584336,-0.539624,0.168618,-1.180251
1274634246,-0.530533,0.168642,-1.170520
1274684153,-0.521548,0.168418,-1.200777
1274734059,-0.521548,0.168418,-1.200777
1274783965,-0.530586,0.168518,-1.190513
1274833872,-0.530600,0.168452,-1.200331
1274883784,-0.521442,0.168596,-1.170436
1274933691,-0.530559,0.168580,-1.180516
1274983597,-0.539638,0.168622,-1.180426
1275033502,-0.530586,0.168518,-1.190513
1275083410,-0.530493,0.168700,-1.160351
1275133318,-0.548559,0.177802,-1.160246
1275183221,-0.557485,0.195819,-1.170301
1275233122,-0.548126,0.222901,-1.160793
1275283040,-0.557231,0.222881,-1.170699
1275332957,-0.557307,0.213928,-1.160800
1275382878,-0.566215,0.223103,-1.140451
1275432792,-0.566193,0.232003,-1.160688
1275482713,-0.575217,0.232169,-1.140605
1275532621,-0.575039,0.250207,-1.140755
1275582538,-0.583834,0.277299,-1.140720
1275632455,-0.601898,0.277636,-1.100724
1275682369,-0.610887,0.286697,-1.100709
1275732279,-0.610696,0.304803,-1.091025
1275782187,-0.619449,0.331950,-1.080840
1275832088,-0.628605,0.323041,-1.070840
1275881996,-0.646487,0.341341,-1.040665
1275931910,-0.646382,0.350352,-1.040585
1275981813,-0.655138,0.377574,-1.020733
1276031725,-0.664042,0.395731,-1.011101
1276081640,-0.682013,0.405011,-0.980860
1276131548,-0.699953,0.423265,-0.960984
1276181462,-0.699728,0.450269,-0.971350
1276231371,-0.699552,0.459393,-0.951145
1276281290,-0.717582,0.468629,-0.931189
1276331206,-0.717350,0.486790,-0.911346
1276381125,-0.726268,0.495964,-0.891205
1276431040,-0.735256,0.505025,-0.891190
1276480954,-0.744155,0.514344,-0.851323
1276530867,-0.744049,0.523352,-0.851270
1276580774,-0.752993,0.532463,-0.841133
1276630683,-0.752895,0.541555,-0.831340
1276680577,-0.770916,0.550866,-0.801492
1276730473,-0.770872,0.550916,-0.791374
1276780364,-0.788769,0.569223,-0.761355
1276830257,-0.779530,0.587232,-0.761710
1276880154,-0.779467,0.587269,-0.751485
1276930062,-0.788474,0.596342,-0.751583
1276979966,-0.779271,0.605294,-0.751521
1277029870,-0.788313,0.605472,-0.731555
1277079777,-0.788215,0.614566,-0.721744
1277129688,-0.788072,0.623709,-0.701827
1277179599,-0.778905,0.632687,-0.701991
1277229512,-0.778905,0.632687,-0.701991
1277279434,-0.787867,0.641809,-0.691980
1277329358,-0.778824,0.641794,-0.692281
1277379276,-0.787759,0.650814,-0.691950
1277429192,-0.769353,0.677802,-0.692460
1277479109,-0.760347,0.668727,-0.692370
1277529024,-0.760222,0.686641,-0.712509
1277578943,-0.741904,0.704610,-0.712947
1277628860,-0.723562,0.713717,-0.683109
1277678785,-0.723400,0.731770,-0.683363
1277728706,-0.714216,0.740732,-0.683424
1277778625,-0.704860,0.767825,-0.673846
1277828541,-0.713822,0.776948,-0.663835
1277878458,-0.704501,0.795146,-0.634183
1277928365,-0.695121,0.813374,-0.594340
1277978279,-0.694883,0.831440,-0.584314
1278028192,-0.712982,0.840576,-0.584389
1278078103,-0.703618,0.858821,-0.544643
1278128016,-0.694467,0.867816,-0.544892
1278177923,-0.712543,0.868085,-0.514719
1278227831,-0.712490,0.868209,-0.494723
1278277732,-0.721498,0.868357,-0.474564
1278327640,-0.739591,0.868644,-0.444464
1278377560,-0.730641,0.850511,-0.444195
1278427469,-0.758097,0.832553,-0.453840
1278477381,-0.776717,0.796313,-0.493340
1278527298,-0.804612,0.742093,-0.532682
1278577208,-0.823403,0.687890,-0.562129
1278627118,-0.851134,0.642631,-0.601198
1278677026,-0.870322,0.552377,-0.630539
1278726934,-0.870985,0.498024,-0.670183
1278776845,-0.898886,0.434809,-0.699173
1278826759,-0.899429,0.380624,-0.708612
1278876674,-0.908800,0.362528,-0.728694
1278926590,-0.909315,0.308405,-0.728134
1278976499,-0.909242,0.308522,-0.708030
1279026410,-0.927377,0.308598,-0.707742
1279076321,-0.918635,0.281451,-0.717821
1279126234,-0.937039,0.254471,-0.717307
1279176153,-0.937164,0.236557,-0.697164
1279275997,-0.964613,0.209749,-0.676677
1279325910,-0.983192,0.173769,-0.676509
1279375827,-0.964917,0.173797,-0.656385
1279425750,-0.983288,0.146947,-0.635987
1279475662,-0.992518,0.129012,-0.625751
1279525577,-0.992697,0.110974,-0.625601
1279575483,-1.001900,0.093102,-0.605368
1279625390,-1.011085,0.084191,-0.595392
1279675307,-1.020324,0.066128,-0.604964
1279725216,-1.011563,0.038969,-0.614921
1279775119,-1.011603,0.030010,-0.604754
1279825028,-1.011554,0.030070,-0.594665
1279874933,-1.020945,0.003058,-0.594535
1279924850,-1.011845,0.003015,-0.594533
1279974762,-1.021124,-0.014981,-0.594386
1280024678,-1.021187,-0.023938,-0.584313
1280074594,-1.012131,-0.023979,-0.584494
1280124502,-1.021598,-0.060138,-0.604009
1280174414,-0.994380,-0.060201,-0.594466
1280224325,-1.012519,-0.060180,-0.604099
1280274235,-1.003691,-0.078323,-0.614227
1280324151,-1.003830,-0.096421,-0.623788
1280374064,-0.994747,-0.096402,-0.613977
1280423979,-0.985848,-0.114482,-0.613917
1280473899,-0.994815,-0.105420,-0.613807
1280523806,-0.976975,-0.132623,-0.623855
1280573716,-0.986085,-0.132704,-0.643661
1280623636,-0.986169,-0.141663,-0.633688
1280673550,-0.977248,-0.159741,-0.633530
1280723462,-0.977270,-0.159743,-0.633628
1280773376,-0.986389,-0.168656,-0.623369
1280823286,-0.986410,-0.168659,-0.623465
1280873202,-0.986643,-0.186821,-0.643311
1280923120,-0.977627,-0.195820,-0.633328
1280973042,-0.977690,-0.204777,-0.623256
1281022958,-0.969008,-0.232127,-0.663214
1281072873,-0.950898,-0.241222,-0.663115
1281122791,-0.941883,-0.250221,-0.653134
1281172715,-0.951125,-0.259326,-0.673065
1281222630,-0.932673,-0.232290,-0.663472
1281272550,-0.950746,-0.223246,-0.673261
1281322471,-0.941627,-0.214334,-0.683528
1281372389,-0.941543,-0.205374,-0.693494
1281422309,-0.941638,-0.214452,-0.703307
1281472219,-0.941743,-0.223415,-0.693450
1281522139,-0.950785,-0.214478,-0.713431
1281572057,-0.941769,-0.223477,-0.703448
1281621979,-0.932548,-0.214376,-0.683618
1281671893,-0.941811,-0.232431,-0.693269
1281721813,-0.932822,-0.241491,-0.693284
1281771722,-0.932822,-0.241491,-0.693284
1281821639,-0.923887,-0.250676,-0.713292
1281871546,-0.933144,-0.268672,-0.713052
1281921456,-0.914976,-0.277584,-0.683063
1281971360,-0.915057,-0.277770,-0.713048
1282021265,-0.906321,-0.304997,-0.733015
1282071172,-0.906356,-0.313892,-0.712947
