Timestamp (us),X (g),Y (g),Z (g)
1272637078,0.663059,0.034443,0.326756
1272658069,0.712059,0.083443,0.375756
1272679059,0.761058,0.034443,0.326756
1272700048,0.663059,0.034443,0.375756
1272721038,0.761058,0.132443,0.277756
1272742028,0.761058,0.132443,0.424756
1272763020,0.761058,0.132443,0.375756
1272784012,0.712059,0.034443,0.326756
1272805004,0.761058,0.083443,0.375756
1272825995,0.663059,-0.014557,0.277756
1272846985,0.663059,0.083443,0.375756
1272867977,0.663059,0.083443,0.277756
1272888969,0.761058,0.083443,0.326756
1272909962,0.712059,0.083443,0.326756
1272930954,0.712059,0.181443,0.326756
1272951944,0.761058,0.181443,0.277756
1272972937,0.712059,0.034443,0.228756
1272993929,0.712059,0.034443,0.326756
1273014920,0.663059,0.034443,0.375756
1273035911,0.663059,0.083443,0.326756
1273056903,0.663059,0.034443,0.326756
1273077895,0.761058,0.083443,0.375756
1273098887,0.614058,0.034443,0.326756
1273119877,0.712059,0.034443,0.326756
1273140869,0.663059,0.034443,0.375756
1273161860,0.712059,-0.014557,0.277756
1273182851,0.712059,0.083443,0.375756
1273203842,0.761058,0.034443,0.277756
1273224831,0.663059,0.132443,0.326756
1273245821,0.712059,0.083443,0.228756
1273266810,0.712059,0.083443,0.326756
1273287801,0.712059,0.083443,0.375756
1273308790,0.761058,0.083443,0.277756
1273329780,0.761058,0.132443,0.326756
1273350771,0.761058,0.132443,0.326756
1273371762,0.712059,0.034443,0.326756
1273392754,0.712059,0.034443,0.375756
1273413746,0.712059,0.083443,0.277756
1273434735,0.712059,0.034443,0.326756
1273455725,0.761058,0.083443,0.424756
1273476713,0.663059,-0.014557,0.326756
1273497701,0.761058,0.132443,0.277756
1273518692,0.761058,0.083443,0.375756
1273539681,0.712059,0.083443,0.375756
1273560670,0.712059,0.083443,0.277756
1273581660,0.810058,0.132443,0.277756
1273602653,0.712059,-0.014557,0.473756
1273623645,0.712059,0.083443,0.375756
1273644636,0.761058,0.083443,0.375756
1273665625,0.663059,0.034443,0.375756
1273686613,0.712059,0.132443,0.326756
1273707603,0.663059,-0.014557,0.424756
1273728593,0.761058,0.083443,0.424756
1273749584,0.663059,0.083443,0.277756
1273770575,0.712059,0.083443,0.326756
1273791567,0.712059,0.132443,0.326756
1273812559,0.712059,0.083443,0.424756
1273833550,0.712059,0.034443,0.375756
1273854541,0.761058,0.083443,0.473756
1273875532,0.712059,0.083443,0.326756
1273896523,0.712059,0.034443,0.326756
1273917513,0.663059,0.083443,0.375756
1273938506,0.712059,0.083443,0.375756
1273959499,0.712059,0.083443,0.326756
1273980493,0.712059,0.034443,0.375756
1274001487,0.663059,0.034443,0.375756
1274022481,0.712059,0.083443,0.326756
1274043472,0.712059,0.034443,0.375756
1274064463,0.712059,0.083443,0.375756
1274085456,0.712059,0.083443,0.375756
1274106446,0.663059,0.034443,0.277756
1274127439,0.712059,0.083443,0.375756
1274148434,0.761058,0.083443,0.375756
1274169428,0.663059,0.132443,0.473756
1274190421,0.712059,0.083443,0.375756
1274211412,0.663059,0.034443,0.375756
1274232404,0.761058,0.083443,0.375756
1274253396,0.663059,0.083443,0.326756
1274274389,0.712059,0.083443,0.375756
1274295380,0.614058,0.034443,0.375756
1274316373,0.712059,0.083443,0.277756
1274337367,0.663059,0.034443,0.424756
1274358360,0.712059,0.083443,0.326756
1274379354,0.761058,0.083443,0.375756
1274400367,0.712059,0.083443,0.375756
1274421338,0.761058,0.083443,0.424756
1274442330,0.712059,0.083443,0.326756
1274463320,0.712059,0.083443,0.326756
1274484311,0.712059,0.083443,0.228756
1274505301,0.663059,-0.014557,0.326756
1274526292,0.663059,0.083443,0.424756
1274547283,0.761058,0.083443,0.277756
1274568273,0.663059,0.132443,0.375756
1274589264,0.761058,0.083443,0.277756
1274610255,0.663059,0.034443,0.326756
1274631245,0.663059,0.083443,0.375756
1274652235,0.663059,0.132443,0.228756
1274673226,0.663059,0.034443,0.277756
1274694217,0.663059,-0.014557,0.277756
1274715207,0.614058,0.034443,0.326756
1274736200,0.663059,0.034443,0.277756
1274757190,0.761058,0.132443,0.277756
1274778179,0.663059,0.034443,0.375756
1274820158,0.712059,0.034443,0.326756
1274841147,0.712059,0.083443,0.326756
1274862137,0.712059,0.181443,0.424756
