Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1272621480,1.444724,-0.608928,0.590802,0.799159,0.038736,0.594698
1272631502,1.321564,-0.836973,0.302466,0.798828,0.041865,0.597948
1272641523,0.865173,-1.094973,0.367156,0.796117,0.044491,0.602458
1272651545,0.225348,-1.185751,0.097888,0.801207,0.043125,0.600686
1272661566,-0.397548,-1.063565,0.178732,0.799163,0.039668,0.597422
1272671589,-0.276007,-0.926899,0.086251,0.806218,0.035541,0.596051
1272681610,0.560505,-0.927597,0.140784,0.803982,0.031920,0.594972
1272691632,1.078880,-0.699909,0.395617,0.801885,0.038147,0.594541
1272701654,1.185136,-0.639230,0.318562,0.799929,0.041831,0.595589
1272711675,0.698324,-0.775620,0.322423,0.797923,0.042618,0.599391
1272721697,-0.001361,-0.881430,0.312651,0.798458,0.041130,0.596494
1272731718,-0.184398,-0.942132,0.192219,0.801544,0.040358,0.596887
1272741740,-0.093748,-0.942279,0.039158,0.803146,0.036657,0.592741
1272751761,0.180248,-0.775302,0.036900,0.806802,0.038271,0.596579
1272761783,0.545184,-0.608437,-0.042239,0.807716,0.038252,0.595857
1272771804,0.605631,-0.654128,-0.118842,0.806859,0.041529,0.593457
1272781826,0.302904,-0.440929,0.142299,0.805198,0.040283,0.594183
1272791847,-0.168749,-0.379763,0.039202,0.804285,0.040490,0.595632
1272801889,0.013177,-0.577559,-0.007716,0.807750,0.040997,0.597292
1272811889,0.605921,-0.973254,0.110006,0.811568,0.039830,0.595144
1272821911,0.439445,-0.608263,0.141411,0.809034,0.040959,0.594752
1272831932,0.105676,-0.136744,0.113051,0.808684,0.041495,0.592560
1272841954,-0.030124,0.182657,0.235683,0.807583,0.041529,0.594919
1272851975,-0.105861,0.213153,0.297181,0.802255,0.038882,0.595994
1272861997,-0.062123,-0.243050,0.023018,0.807721,0.038617,0.595854
1272872018,0.074645,-0.349564,0.052544,0.806079,0.037326,0.590572
1272882040,0.212656,-0.060782,0.218815,0.803541,0.038087,0.589637
1272892061,0.198356,0.212903,0.325322,0.805541,0.038255,0.591835
1272902083,0.333971,0.015065,0.095920,0.802315,0.043263,0.596869
1272912104,0.364688,-0.167303,0.263460,0.804165,0.045055,0.596321
1272922126,-0.152171,0.182715,0.129962,0.805058,0.043200,0.593794
1272932147,-0.622867,0.578352,0.117961,0.803747,0.041041,0.595077
1272942169,-0.744253,0.654478,0.149292,0.804239,0.037394,0.596021
1272952190,-0.470573,0.456664,0.238801,0.801325,0.037621,0.596180
1272962212,-0.105864,0.243549,0.281916,0.804052,0.036654,0.594205
1272972233,0.212903,0.106426,0.203418,0.806490,0.041355,0.593820
1272982255,0.167963,0.349715,0.264479,0.804828,0.040301,0.595819
1272992277,-0.317570,0.532635,0.450868,0.801720,0.040183,0.598347
1273002298,-0.440182,0.350249,0.284378,0.798767,0.037300,0.596892
1273012320,-0.211578,0.289321,0.450285,0.800408,0.037460,0.597267
1273022343,0.000546,0.197860,0.296380,0.802587,0.036316,0.594925
1273032365,0.122411,0.288969,0.310596,0.802988,0.038486,0.593271
1273042386,0.214718,0.592979,0.446730,0.801871,0.038370,0.600002
1273052407,0.228791,0.258474,0.309809,0.797694,0.038963,0.597781
1273062429,-0.045446,-0.136503,0.357995,0.799152,0.039318,0.599428
1273072450,-0.410663,-0.075429,0.254081,0.801701,0.038907,0.598357
1273082472,-0.348783,0.410982,0.298856,0.804067,0.038127,0.596196
1273092493,-0.088979,0.623686,0.540449,0.800794,0.039477,0.599620
1273102520,0.139022,0.486697,0.584540,0.800424,0.039307,0.600530
1273112537,0.077789,0.228333,0.600490,0.798225,0.038803,0.601974
1273122558,0.168189,0.091373,0.447561,0.800965,0.038181,0.597265
1273132580,0.259057,-0.075927,0.431786,0.801202,0.041631,0.595782
1273142601,-0.119708,0.289317,0.617184,0.803730,0.039951,0.595632
1273152623,-0.149440,0.502196,0.693393,0.799350,0.039654,0.595967
1273162643,-0.302172,0.319871,0.603317,0.798597,0.038592,0.598701
1273172664,-0.257226,0.015790,0.572787,0.800416,0.038760,0.600534
1273182686,-0.470562,0.015920,0.452530,0.800420,0.038186,0.596897
1273192707,-0.348642,0.137433,0.466717,0.802191,0.035078,0.599303
1273202729,-0.013621,0.289183,0.524951,0.804034,0.036698,0.600213
1273212750,0.077062,0.243446,0.402406,0.801490,0.037470,0.600917
1273222772,0.442147,0.045573,0.536923,0.802409,0.037252,0.597830
1273232794,0.533286,0.091077,0.490472,0.800225,0.037464,0.597448
1273242815,0.625341,0.288671,0.611472,0.801193,0.042028,0.600149
1273252837,0.246357,0.501908,0.812252,0.796812,0.041545,0.599938
1273262858,0.003161,0.517327,0.829338,0.792384,0.038159,0.601573
1273272880,-0.347975,0.152709,0.634300,0.792518,0.034876,0.601783
1273282901,-0.242331,-0.090646,0.542300,0.797486,0.037895,0.600884
1273292923,-0.121441,-0.151632,0.373828,0.797610,0.033885,0.601282
1273302944,0.076588,-0.303742,0.540056,0.802165,0.033066,0.598409
1273312966,0.198262,-0.349438,0.569640,0.801306,0.036158,0.595646
1273322987,0.457603,-0.167184,0.704608,0.800795,0.038910,0.596894
1273333009,0.154047,-0.090866,0.813520,0.800627,0.040573,0.599610
1273343031,0.078542,0.258818,0.783295,0.801130,0.038409,0.603820
1273353052,-0.012758,0.380474,0.707697,0.798724,0.035893,0.604005
1273363073,-0.334162,0.122136,0.283781,0.795986,0.034059,0.596899
1273373096,-0.211985,-0.029887,0.496300,0.801057,0.031420,0.595501
1273383118,0.807439,-0.197870,0.747665,0.800524,0.033279,0.599305
1273393140,1.416008,-0.061571,0.773343,0.801664,0.037488,0.603649
1273403161,0.792691,0.212546,0.671207,0.797680,0.038241,0.598697
1273413182,0.260128,-0.030207,0.690756,0.795745,0.042818,0.597371
1273423204,0.153446,-0.197323,0.706969,0.799158,0.040434,0.602514
1273433225,0.076206,-0.258192,0.418123,0.802928,0.036553,0.603120
1273443247,0.015046,-0.030208,0.220301,0.805286,0.034660,0.598418
1273453275,0.183979,0.380193,0.462403,0.804193,0.034675,0.598228
1273463290,0.443030,0.562412,0.521191,0.802218,0.036897,0.598742
1273473312,0.473539,0.425615,0.612506,0.798595,0.038972,0.600883
1273483333,0.274423,0.076059,0.401051,0.799876,0.039507,0.601799
1273493355,0.030585,-0.197361,0.387943,0.800239,0.038751,0.598894
1273503377,-0.211965,0.076502,0.450490,0.801855,0.036523,0.596739
1273513396,-0.165788,0.289302,0.495644,0.801307,0.037099,0.599644
1273523418,-0.044347,0.243578,0.464283,0.798527,0.034798,0.603466
1273533439,0.061037,-0.015005,0.311354,0.798727,0.035321,0.600550
1273543461,0.059936,-0.364691,0.189800,0.803850,0.035761,0.596396
1273553483,0.106711,-0.015038,0.326240,0.801434,0.032892,0.598041
1273563504,0.199200,0.197804,0.553879,0.798552,0.035305,0.598000
1273573526,-0.029551,0.273913,0.342248,0.800037,0.037481,0.599449
1273583547,0.001130,0.167532,0.464006,0.795082,0.035374,0.600341
1273593569,0.152229,-0.227862,0.402275,0.797817,0.035518,0.600724
1273603591,0.106470,-0.243038,0.372167,0.800564,0.035447,0.596556
1273613612,0.213442,-0.075888,0.432135,0.802362,0.033971,0.597856
1273623634,0.243471,-0.030365,0.309969,0.806342,0.031531,0.596449
1273633655,0.639456,0.136548,0.398195,0.805062,0.031937,0.599532
1273643677,1.156096,-0.046316,0.394407,0.802550,0.034706,0.599126
1273653698,0.745839,0.075657,0.412674,0.801111,0.036004,0.599105
1273663720,0.548859,0.197494,0.535961,0.799143,0.038585,0.598887
1273673741,0.563898,0.106273,0.535932,0.798983,0.040043,0.598510
1273683763,0.289606,0.000053,0.431480,0.798961,0.038022,0.596341
1273693784,0.290289,0.152114,0.537987,0.801671,0.036906,0.598920
1273703806,0.487042,-0.030542,0.384285,0.805474,0.035021,0.598235
1273713827,0.883268,0.045211,0.579251,0.807983,0.033011,0.602822
1273723850,1.096763,0.546637,0.500957,0.805988,0.032076,0.595531
1273733872,0.899678,1.185198,0.349499,0.799456,0.034932,0.598738
1273743894,1.157619,1.108919,0.240937,0.798956,0.038223,0.598889
1273753915,0.883570,0.561982,0.411158,0.794612,0.041044,0.601747
1273763936,0.305251,0.273657,0.415864,0.796974,0.040271,0.600678
1273773958,-0.121695,0.091508,0.190761,0.801688,0.038561,0.600909
1273783980,-0.288347,0.167714,0.313860,0.802391,0.035975,0.597658
1273794001,-0.302185,0.791011,0.374323,0.803298,0.035217,0.595668
1273804023,0.337170,0.942525,0.491170,0.802508,0.031604,0.598605
1273814044,0.960548,0.957179,0.471140,0.798698,0.033693,0.602202
1273824066,1.142765,0.759417,0.500403,0.797277,0.035888,0.600353
1273834087,1.019625,0.318601,0.318925,0.798619,0.040422,0.599779
1273844109,0.625084,0.243046,0.565807,0.801352,0.040950,0.602708
1273854130,0.108404,0.532293,0.508549,0.801671,0.036719,0.598193
1273864150,0.017910,0.745232,0.600461,0.798932,0.035829,0.595631
1273874172,0.595526,0.455946,0.687725,0.798689,0.032583,0.600026
1273884193,1.051366,0.379523,0.638593,0.801240,0.032734,0.600954
1273894215,1.430164,-0.031311,0.483711,0.799460,0.035864,0.601461
1273904237,1.430748,0.257521,0.498670,0.803371,0.041074,0.598898
1273914258,0.687418,0.851096,0.671411,0.800627,0.040951,0.601428
1273924280,0.064287,1.003650,0.676044,0.792236,0.041094,0.603733
1273934301,-0.209607,0.669505,0.785116,0.793462,0.038366,0.607224
1273944323,-0.059018,0.122070,0.662586,0.794157,0.035043,0.603068
1273954344,0.289849,-0.121503,0.553486,0.799992,0.034573,0.600565
1273964366,0.655350,0.227805,0.535116,0.804733,0.034683,0.600417
1273974387,0.809274,0.714233,0.792498,0.805284,0.035419,0.602418
1273984409,0.901352,0.987819,0.882953,0.800726,0.035305,0.602386
1273994430,0.582341,0.927338,0.992112,0.794896,0.035574,0.602341
1274004452,0.718160,0.395165,0.976338,0.797244,0.034082,0.602552
1274014473,1.204642,0.318743,0.987917,0.798883,0.034061,0.603111
1274024495,1.630429,0.470360,0.923562,0.800192,0.036601,0.604010
1274034517,1.691974,0.485591,1.105915,0.800390,0.037315,0.602367
1274044538,1.708313,0.470513,1.410536,0.797866,0.038984,0.601060
1274054559,1.496859,0.866015,1.594622,0.797068,0.034070,0.600548
1274064581,1.223710,0.972703,1.688035,0.794343,0.034655,0.600159
1274074603,1.816429,0.850571,1.668370,0.789766,0.033642,0.601955
1274084626,2.180404,0.394200,1.635537,0.788864,0.035328,0.606305
1274094647,2.225640,0.090153,1.681188,0.796524,0.036144,0.608903
1274104669,1.906239,-0.152751,1.775286,0.800031,0.038248,0.604541
1274114690,1.967701,0.136036,1.805015,0.800231,0.038582,0.600716
1274124712,1.939176,0.820199,1.972189,0.799496,0.037100,0.595989
1274134733,2.229428,0.926494,2.274595,0.792219,0.038685,0.598472
1274144755,2.425658,0.424617,2.136436,0.792241,0.039952,0.597187
1274154776,2.105438,0.242409,1.986697,0.791702,0.042202,0.604630
1274164798,1.816063,0.075424,1.943364,0.796264,0.043629,0.609568
1274174819,1.648920,0.105979,1.959853,0.794436,0.043668,0.611193
1274184841,0.903085,0.121730,1.752244,0.797662,0.039603,0.610522
1274194862,-0.086031,0.137693,1.546501,0.798861,0.034490,0.611847
1274204884,-0.466919,-0.120435,1.473482,0.801858,0.026390,0.607384
1274214906,-0.162081,0.092162,1.562364,0.800590,0.026202,0.604099
1274224926,0.782760,0.684320,1.828818,0.799425,0.020359,0.600497
1274234948,1.406143,0.638183,1.839319,0.794722,0.022231,0.597533
1274244969,2.164474,0.059769,1.605503,0.794949,0.025890,0.599690
1274254990,2.285209,0.105152,1.345512,0.796251,0.027693,0.599502
1274265012,1.782396,0.424624,0.922440,0.796659,0.030600,0.598935
1274275034,1.508742,0.987196,0.664985,0.791613,0.035817,0.603954
1274285055,1.279620,1.306431,0.239815,0.784700,0.040413,0.619889
1274295076,1.534279,0.576248,-0.416621,0.784718,0.042633,0.624423
1274305098,0.784210,-0.457167,-1.232669,0.788400,0.043997,0.618976
