Timestamp (us),Percentage (%),Power (dBm)
1273350838,100.000000,-50.000000
1274347777,98.000000,-51.000000
1275349931,98.000000,-51.000000
1276357103,84.000000,-58.000000
1278354009,82.000000,-59.000000
1279348525,66.000000,-67.000000
1280350679,84.000000,-58.000000
1281350388,72.000000,-64.000000
1282352531,92.000000,-54.000000
1283349627,100.000000,-48.000000
1284351811,100.000000,-47.000000
1285354043,98.000000,-51.000000
1286346097,96.000000,-52.000000
1287351872,98.000000,-51.000000
1288352882,92.000000,-54.000000
1289360079,86.000000,-57.000000
1290349691,98.000000,-51.000000
1291354445,94.000000,-53.000000
