Timestamp (us),Percentage (%),Voltage (V),Charging Status
756710871,76.064240,3.760642,0.000000
757711404,76.017227,3.760172,0.000000
758711937,76.048119,3.760481,0.000000
759712470,76.037369,3.760374,0.000000
760713002,76.074966,3.760750,0.000000
761713534,76.015884,3.760159,0.000000
762714066,76.077652,3.760777,0.000000
763714599,76.072289,3.760723,0.000000
764715132,76.068253,3.760682,0.000000
765715665,76.097801,3.760978,0.000000
766716198,76.061539,3.760615,0.000000
767716729,76.042740,3.760427,0.000000
768717259,76.062881,3.760629,0.000000
769717792,76.025284,3.760253,0.000000
770718325,76.026627,3.760267,0.000000
771718858,76.021255,3.760213,0.000000
772719391,76.018570,3.760186,0.000000
773719921,75.995743,3.759958,0.000000
774720452,75.990372,3.759904,0.000000
775720988,76.037369,3.760374,0.000000
