Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
756534850,-0.575941,0.044260,-0.884464
756584763,-0.576017,0.035310,-0.874574
756634666,-0.585128,0.035227,-0.894246
756684574,-0.576003,0.035309,-0.874443
756734490,-0.584897,0.053376,-0.874502
756784411,-0.576093,0.026296,-0.874368
756834328,-0.585061,0.035349,-0.874222
756884240,-0.575989,0.035243,-0.883992
756934158,-0.575914,0.044322,-0.874518
756984077,-0.575954,0.044262,-0.884597
757033991,-0.576030,0.035247,-0.884389
757083899,-0.566931,0.035203,-0.884215
757133801,-0.575914,0.044322,-0.874518
757183712,-0.576016,0.035246,-0.884257
757233622,-0.584957,0.044295,-0.883845
757283534,-0.585061,0.035349,-0.874222
757333448,-0.575886,0.044318,-0.874255
757383362,-0.575914,0.044322,-0.874518
757433271,-0.585027,0.044303,-0.884507
757483183,-0.585049,0.035412,-0.864406
757533105,-0.576079,0.026295,-0.874237
757583024,-0.576057,0.035186,-0.894336
757632937,-0.566905,0.035329,-0.864586
757682855,-0.594160,0.035329,-0.884077
757732768,-0.576093,0.026296,-0.874368
757782681,-0.567007,0.026253,-0.874327
757832593,-0.576066,0.026358,-0.864421
757882498,-0.576044,0.035249,-0.884522
757932408,-0.576066,0.026358,-0.864421
757982316,-0.576066,0.026358,-0.864421
758032230,-0.576030,0.035247,-0.884389
758082134,-0.566891,0.035328,-0.864456
758132044,-0.566905,0.035329,-0.864586
758181954,-0.585061,0.035349,-0.874222
758231866,-0.585165,0.026337,-0.874278
758281776,-0.575991,0.035372,-0.864626
758331696,-0.576003,0.035309,-0.874443
758381608,-0.575928,0.044323,-0.874649
758431522,-0.576093,0.026296,-0.874368
758481431,-0.575976,0.035306,-0.874181
758531346,-0.576002,0.035244,-0.884125
758581261,-0.585191,0.026276,-0.884225
758631177,-0.585047,0.035347,-0.874091
758681084,-0.584945,0.044423,-0.864351
758730996,-0.576132,0.026171,-0.894127
758780907,-0.576029,0.035183,-0.894068
758830818,-0.576016,0.035246,-0.884257
758880725,-0.585061,0.035349,-0.874222
758930631,-0.575990,0.035307,-0.874312
758980540,-0.585115,0.035226,-0.894112
759030446,-0.584931,0.044422,-0.864222
759080352,-0.567047,0.026129,-0.894083
759130262,-0.575990,0.035307,-0.874312
759180164,-0.576003,0.035309,-0.874443
759230065,-0.576132,0.026171,-0.894127
759279966,-0.585163,0.026273,-0.883960
759329873,-0.576065,0.026293,-0.874106
759379766,-0.576159,0.026110,-0.904073
759429671,-0.567088,0.026132,-0.894485
759479578,-0.567163,0.017118,-0.894276
759529489,-0.567368,-0.000969,-0.904073
759579405,-0.540086,-0.000971,-0.884317
759629314,-0.540470,-0.037084,-0.893963
759679235,-0.558757,-0.046075,-0.903924
759729150,-0.549863,-0.064204,-0.913539
759779069,-0.532077,-0.100338,-0.913420
759828989,-0.541353,-0.118324,-0.913454
759878905,-0.541287,-0.118258,-0.903100
759928827,-0.550657,-0.136374,-0.923438
759978746,-0.559726,-0.145159,-0.893286
760028658,-0.550689,-0.154148,-0.883087
