Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
756532824,0.116625,0.307349,-0.101606,0.952805,0.023973,0.310427
756552868,0.359084,0.245627,-0.110830,0.952991,0.024809,0.312970
756572910,0.335279,0.108356,-0.110216,0.949520,0.023560,0.309678
756592953,0.546913,0.145841,-0.149648,0.952799,0.023328,0.309521
756612996,0.545431,0.008882,-0.111082,0.956715,0.023085,0.309279
756633039,0.636273,0.373281,-0.028113,0.954483,0.026686,0.310872
756653082,0.444602,0.395156,-0.064688,0.947385,0.027711,0.311904
756673125,0.525824,-0.213415,-0.087445,0.947929,0.028085,0.314272
756693168,0.395092,-0.265731,-0.154698,0.952607,0.029452,0.311381
756713211,-0.068523,0.099800,-0.135883,0.950333,0.029854,0.311726
756733254,-0.068580,-0.341013,0.001920,0.949511,0.024149,0.315317
756753297,-0.130238,-0.810585,-0.042892,0.953582,0.027335,0.310587
756773342,-0.501347,-0.162976,-0.200240,0.950175,0.024830,0.310127
756793385,0.054073,-0.504847,-0.120021,0.949989,0.018742,0.312543
756813428,0.501652,-0.830193,-0.031563,0.956335,0.021714,0.308013
756833471,0.583468,-0.175298,-0.451414,0.959677,0.031765,0.305496
756853514,-0.148117,0.379528,-0.970063,0.951319,0.029404,0.314650
756873557,-0.101869,-0.365460,-0.571546,0.953076,0.025386,0.317336
756893599,0.066409,-0.303481,-0.358420,0.955538,0.024310,0.312356
756913642,0.006614,-0.014377,-0.174697,0.944563,0.028499,0.314153
756933685,0.119797,-0.773625,-0.037370,0.945056,0.024380,0.312825
756953728,0.529840,-0.900800,0.126984,0.948078,0.024581,0.309203
756973771,0.353590,-0.610066,-0.092965,0.951297,0.026820,0.310301
756993814,0.498408,-0.449083,0.195158,0.953013,0.025700,0.310232
757013857,0.815391,-0.425530,0.002018,0.952580,0.027725,0.312033
757033901,0.494768,-0.674752,0.233009,0.953221,0.027049,0.308037
757053944,0.674674,-0.809767,0.025726,0.955948,0.026553,0.308152
757073987,0.712495,-0.291621,0.123581,0.952785,0.027763,0.305115
757094032,0.678259,-0.662894,-0.172726,0.952527,0.028862,0.305195
757114074,0.684637,-0.494328,-0.180075,0.957261,0.028237,0.304233
757134118,0.729296,-0.242311,-0.066138,0.955191,0.030091,0.304294
757154161,0.295462,0.130474,-0.009628,0.950898,0.030084,0.306994
757174204,0.188528,-0.363055,0.265529,0.952718,0.030252,0.308735
757194247,-0.008802,-0.278364,0.380483,0.952980,0.029426,0.308471
757214311,0.005669,-0.277884,0.166229,0.949753,0.027207,0.310196
757234332,0.141510,-0.656935,0.134795,0.952397,0.026882,0.308488
757254374,0.308153,-0.647729,0.102619,0.952996,0.030519,0.308462
757274418,0.026590,-0.342196,0.035935,0.950422,0.029291,0.309728
757294461,0.041967,-0.683143,0.226120,0.950196,0.025724,0.307662
757314504,0.117126,-0.939448,0.217703,0.954380,0.025207,0.307879
757334547,0.010811,-0.792732,0.202568,0.950238,0.028921,0.308637
757354590,0.040370,-0.927595,0.057396,0.952779,0.027590,0.306300
757374633,0.299161,-0.781067,0.146443,0.953019,0.025591,0.307775
757394676,0.306179,-0.513468,0.100143,0.954881,0.027637,0.304585
757414721,0.214352,-0.512105,0.115812,0.953043,0.027230,0.307488
757434764,0.426474,-0.617268,0.159550,0.950773,0.027528,0.306285
757454807,0.243525,-0.600316,0.252030,0.954672,0.025726,0.304690
757474850,0.440725,-0.401584,0.234298,0.954108,0.024926,0.306331
757494894,0.713156,-0.461503,0.323063,0.954839,0.024627,0.304336
757514937,0.672839,-0.202245,0.071050,0.955978,0.027141,0.301410
757534980,0.330069,-0.095237,0.157248,0.953490,0.025831,0.304134
757555021,0.434907,-0.231773,0.072364,0.955453,0.028606,0.301121
757575064,0.434404,0.186529,0.018505,0.956365,0.028403,0.300128
757595107,0.037080,0.284773,-0.351463,0.953513,0.027567,0.304757
757615150,0.332145,-0.255337,-0.443565,0.954434,0.028471,0.305576
757635194,0.605571,-0.338171,-0.109664,0.955332,0.026793,0.302319
757655237,0.497845,-0.079135,-0.177398,0.953808,0.028642,0.302657
757675280,0.391189,0.012227,-0.001082,0.951949,0.026777,0.305663
