Timestamp (us),Percentage (%),Power (dBm)
756941300,100.000000,-50.000000
757940954,100.000000,-49.000000
758945688,100.000000,-50.000000
759947769,100.000000,-49.000000
760945022,94.000000,-53.000000
761938857,80.000000,-60.000000
762944288,94.000000,-53.000000
763946445,98.000000,-51.000000
764940997,100.000000,-48.000000
765945674,98.000000,-51.000000
766942790,90.000000,-55.000000
767947499,98.000000,-51.000000
768944630,96.000000,-52.000000
769944359,98.000000,-51.000000
770941398,82.000000,-59.000000
771941051,66.000000,-67.000000
774942527,70.000000,-65.000000
775947199,68.000000,-66.000000
