Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3516667825,-1.089643,-0.478237,-0.061168
3516718544,-1.071091,-0.487145,-0.061498
3516769270,-1.089599,-0.487349,-0.061253
3516819985,-1.089610,-0.487360,-0.061275
3516870688,-1.080368,-0.487270,-0.061419
3516921393,-1.098888,-0.487485,-0.061197
3516972105,-1.089643,-0.478237,-0.061168
3517022813,-1.080327,-0.469064,-0.041253
3517073528,-1.098769,-0.487516,-0.041222
3517124245,-1.080353,-0.478172,-0.051346
3517174966,-1.080378,-0.478123,-0.061269
3517225677,-1.080389,-0.478135,-0.061291
3517276386,-1.089646,-0.487322,-0.071218
3517327099,-1.098838,-0.478354,-0.051060
3517377808,-1.071124,-0.478021,-0.061391
3517428518,-1.071157,-0.468898,-0.061284
3517479238,-1.080330,-0.478150,-0.051305
3517529945,-1.080378,-0.478123,-0.061269
3517580651,-1.080389,-0.478135,-0.061291
3517631357,-1.080309,-0.487285,-0.051432
3517682077,-1.098876,-0.487474,-0.061175
3517732793,-1.089530,-0.496511,-0.051416
3517783504,-1.089515,-0.487414,-0.041344
3517834210,-1.089482,-0.496537,-0.041451
3517884925,-1.089613,-0.496446,-0.071324
3517935648,-1.080452,-0.487205,-0.081329
3517986353,-1.089944,-0.487174,-0.131035
3518037066,-1.071869,-0.459413,-0.200718
3518087775,-1.062876,-0.450043,-0.250514
3518138490,-1.035705,-0.431197,-0.360274
3518189192,-1.008490,-0.385061,-0.439820
3518239890,-0.981314,-0.320720,-0.509357
3518290601,-0.972734,-0.247374,-0.598136
3518341311,-0.982448,-0.147064,-0.616769
3518392029,-1.020069,-0.028794,-0.645093
3518442739,-1.011003,0.108009,-0.583615
3518493459,-0.992705,0.244909,-0.522465
3518544170,-0.983425,0.326942,-0.451944
3518594871,-0.992581,0.381419,-0.391311
3518645580,-1.010672,0.426508,-0.270894
3518696288,-1.065756,0.462071,-0.150163
3518747006,-1.083805,0.479821,-0.040098
3518797722,-1.092347,0.424691,0.068985
3518848433,-1.119080,0.314551,0.197612
3518899146,-1.146129,0.222797,0.276625
3518949859,-1.164176,0.131277,0.305722
3519000565,-1.163650,0.012616,0.324266
3519051276,-1.135493,-0.105655,0.312517
3519101978,-1.126134,-0.233110,0.241190
3519152695,-1.107481,-0.351356,0.179756
3519203409,-1.116843,-0.433313,0.089217
3519254120,-1.108110,-0.460235,-0.040760
3519304827,-1.071583,-0.459572,-0.140924
3519355536,-1.053457,-0.459155,-0.220894
3519406241,-1.035411,-0.449588,-0.310722
3519456955,-1.017079,-0.440180,-0.340757
3519507669,-1.017155,-0.421943,-0.340603
3519558370,-1.026165,-0.431255,-0.300610
3519609075,-1.035044,-0.458898,-0.241069
3519659783,-1.062391,-0.468541,-0.161085
3519710495,-1.098883,-0.469241,-0.050974
3519761199,-1.116951,-0.433270,0.069285
3519811910,-1.116655,-0.360609,0.189738
3519862624,-1.125975,-0.260501,0.250816
3519913332,-1.144774,-0.114859,0.302596
3519964042,-1.145351,0.031147,0.294338
3520065463,-1.128247,0.287081,0.197426
3520116170,-1.110323,0.369558,0.138349
3520166874,-1.092255,0.415535,0.078848
3520217588,-1.083237,0.461294,0.069285
3520268292,-1.092725,0.479533,0.029774
3520319008,-1.102127,0.461303,-0.010207
3520369715,-1.093045,0.443291,-0.060377
3520420434,-1.074599,0.434424,-0.080662
3520471153,-1.065565,0.452860,-0.110502
3520521862,-1.047042,0.471265,-0.100479
3520572573,-1.046925,0.462095,-0.080683
3520623278,-1.046895,0.443868,-0.090835
3520673983,-1.065510,0.443723,-0.110549
3520724694,-1.056370,0.462099,-0.120423
3520775398,-1.065650,0.498432,-0.099914
3520826087,-1.065760,0.489388,-0.129914
3520876790,-1.065804,0.498519,-0.129840
3520927505,-1.056660,0.489577,-0.159966
3520978223,-1.065814,0.462104,-0.160164
3521028943,-1.065874,0.462137,-0.170167
3521079646,-1.056638,0.444038,-0.190396
3521130355,-1.047376,0.435031,-0.200506
3521181067,-1.065961,0.453080,-0.200090
3521231772,-1.066281,0.498785,-0.229496
3521282482,-1.047663,0.508033,-0.199737
3521333187,-1.084179,0.425399,-0.160309
3521434595,-1.103165,0.461882,-0.229434
3521485293,-1.084649,0.489397,-0.209383
3521535998,-1.084557,0.480240,-0.199484
3521586701,-1.093738,0.443677,-0.209795
3521637405,-1.084484,0.443779,-0.209917
3521688117,-1.075274,0.453011,-0.209976
3521738829,-1.093889,0.498392,-0.199190
3521789539,-1.103217,0.489227,-0.219148
3521840241,-1.084624,0.452963,-0.229785
3521890939,-1.075101,0.434705,-0.190217
3521941648,-1.084238,0.425432,-0.170312
3521992344,-1.084414,0.480160,-0.169595
3522043048,-1.084730,0.498547,-0.219241
3522093746,-1.066105,0.489582,-0.199706
3522144444,-1.075083,0.416484,-0.200395
3522195141,-1.084484,0.443779,-0.209917
3522245855,-1.056946,0.489737,-0.219759
3522296561,-1.066083,0.480465,-0.199855
3522347258,-1.038148,0.462463,-0.180461
3522397961,-1.038075,0.471527,-0.160387
3522448676,-1.047428,0.498796,-0.159944
3522499381,-1.047362,0.480549,-0.160158
3522550090,-1.028640,0.471529,-0.120683
3522600800,-1.028446,0.444105,-0.101072
3522651504,-1.055848,0.452703,-0.020856
3522702215,-1.083559,0.461474,-0.000469
3522752927,-1.073853,0.415798,0.058668
3522803642,-1.110296,0.378651,0.148415
3522854347,-1.119368,0.351129,0.168154
3522905059,-1.109643,0.287232,0.217113
3522955766,-1.127665,0.195710,0.246168
3523006471,-1.136401,0.131583,0.305328
3523057174,-1.163972,0.085661,0.305106
3523107882,-1.145129,0.012822,0.323991
3523158585,-1.144907,-0.078364,0.303023
3523209303,-1.135504,-0.142069,0.282198
3523260018,-1.144601,-0.215113,0.261560
