Timestamp (us),Percentage (%),Voltage (V),Charging Status
3517378797,92.203262,3.922033,0.000000
3518379330,92.259666,3.922597,0.000000
3519379862,92.228783,3.922288,0.000000
3520380395,92.140152,3.921402,0.000000
3522381458,92.175064,3.921751,0.000000
3523381991,92.219383,3.922194,0.000000
3524382525,92.246231,3.922462,0.000000
3525383057,92.169708,3.921697,0.000000
3526383591,92.220726,3.922207,0.000000
3527384122,92.204613,3.922046,0.000000
3528384652,92.183121,3.921832,0.000000
3529385184,92.176407,3.921764,0.000000
3530385717,92.146866,3.921469,0.000000
3531386250,92.191185,3.921912,0.000000
