Timestamp (us),X (g),Y (g),Z (g)
3516668907,0.944628,0.049075,-0.151356
3516689416,0.993628,-0.048925,-0.200356
3516709925,0.944628,0.049075,-0.102356
3516730435,0.944628,0.000075,-0.200356
3516750944,0.944628,-0.048925,-0.102356
3516771455,0.944628,-0.048925,-0.151356
3516791965,0.993628,-0.097925,-0.151356
3516812474,0.895628,-0.048925,-0.249356
3516832984,0.944628,0.000075,-0.151356
3516853492,0.895628,0.098075,-0.102356
3516874002,0.993628,-0.048925,-0.151356
3516894512,0.944628,0.000075,-0.151356
3516915024,0.993628,0.000075,-0.200356
3516935535,0.993628,0.049075,-0.151356
3516956045,1.042628,-0.048925,-0.102356
3516976557,0.993628,0.000075,-0.151356
3516997067,0.944628,0.000075,-0.102356
3517017576,0.944628,0.049075,-0.053356
3517038086,0.846628,-0.048925,-0.102356
3517058596,0.944628,0.000075,-0.102356
3517079105,0.944628,0.000075,-0.102356
3517099616,0.993628,0.000075,-0.151356
3517120127,0.895628,-0.048925,-0.151356
3517140636,0.993628,0.049075,-0.151356
3517161146,0.993628,0.098075,-0.102356
3517181656,1.042628,0.049075,-0.102356
3517202166,0.944628,0.000075,-0.102356
3517222676,0.944628,0.000075,-0.102356
3517243184,0.846628,-0.097925,-0.151356
3517263693,0.895628,-0.097925,-0.151356
3517284203,0.944628,0.000075,-0.151356
3517304712,0.993628,0.000075,-0.151356
3517325223,0.944628,0.049075,-0.102356
3517345733,0.993628,0.000075,-0.053356
3517366245,0.944628,0.098075,-0.102356
3517386757,0.944628,0.000075,-0.102356
3517407268,0.993628,0.000075,-0.102356
3517427779,0.944628,0.000075,-0.151356
3517448291,0.993628,0.049075,-0.249356
3517468803,0.944628,0.049075,-0.151356
3517489315,0.895628,0.000075,-0.053356
3517509827,0.944628,-0.048925,-0.151356
3517530338,1.042628,0.098075,-0.053356
3517550850,0.944628,0.000075,-0.102356
3517571362,0.944628,0.147075,-0.102356
3517591873,0.895628,-0.048925,-0.151356
3517612384,0.993628,0.049075,-0.151356
3517632896,0.944628,-0.048925,-0.102356
3517653409,0.944628,0.000075,-0.004356
3517673920,0.846628,-0.195925,0.044644
3517694433,0.993628,-0.097925,-0.053356
3517714941,0.846628,0.196075,-0.053356
3517735453,1.042628,0.098075,-0.053356
3517755964,1.042628,0.147075,-0.053356
3517776476,1.042628,-0.097925,-0.249356
3517796986,0.993628,0.098075,-0.200356
3517817498,1.042628,0.147075,-0.298356
3517838012,1.042628,0.294075,-0.298356
3517858523,0.993628,0.294075,-0.396356
3517879035,1.042628,0.441075,-0.396356
3517899547,1.042628,0.245075,-0.494356
3517920058,1.042628,0.245075,-0.592356
3517940570,1.042628,0.343075,-0.347356
3517961081,1.091628,0.588075,-0.396356
3517981592,0.993628,0.637075,-0.396356
3518002102,0.993628,0.539075,-0.445356
3518022613,1.042628,0.833075,-0.445356
3518063635,1.091628,0.441075,-0.494356
3518084147,0.895628,0.294075,-0.445356
3518104659,1.091628,0.196075,-0.543356
3518125170,0.895628,0.098075,-0.396356
3518145682,0.993628,0.196075,-0.592356
3518166195,1.091628,0.343075,-0.788356
3518186707,1.238628,0.245075,-0.984356
3518207216,1.238628,0.343075,-0.886356
3518227726,1.042628,0.196075,-0.788356
3518248235,0.944628,0.000075,-0.837356
3518268746,1.140628,0.196075,-0.935356
3518289256,0.944628,0.098075,-1.131356
3518309767,1.140628,-0.048925,-0.984356
3518330277,1.189628,-0.146925,-1.033356
3518350788,1.238628,-0.293925,-0.984356
3518371297,1.336628,-0.293925,-1.082356
