Timestamp (us),W,X,Y,Z
3516659546,0.061752,-0.647541,-0.046609,-0.758254
3516669569,0.061769,-0.647545,-0.046631,-0.758247
3516679591,0.061762,-0.647554,-0.046648,-0.758239
3516689613,0.061763,-0.647571,-0.046670,-0.758223
3516699636,0.061767,-0.647579,-0.046686,-0.758215
3516709659,0.061765,-0.647582,-0.046697,-0.758211
3516719682,0.061776,-0.647602,-0.046710,-0.758193
3516729704,0.061792,-0.647599,-0.046715,-0.758194
3516739727,0.061804,-0.647599,-0.046706,-0.758194
3516749750,0.061824,-0.647591,-0.046708,-0.758199
3516759773,0.061844,-0.647582,-0.046722,-0.758204
3516769795,0.061859,-0.647570,-0.046713,-0.758213
3516779818,0.061870,-0.647551,-0.046709,-0.758229
3516789841,0.061901,-0.647530,-0.046706,-0.758245
3516799864,0.061919,-0.647505,-0.046705,-0.758265
3516809887,0.061922,-0.647493,-0.046718,-0.758274
3516819910,0.061943,-0.647497,-0.046746,-0.758267
3516829932,0.061976,-0.647506,-0.046775,-0.758255
3516839955,0.061988,-0.647503,-0.046783,-0.758255
3516849978,0.062000,-0.647513,-0.046802,-0.758245
3516860001,0.062000,-0.647531,-0.046821,-0.758228
3516870024,0.062001,-0.647557,-0.046839,-0.758206
3516880047,0.061993,-0.647583,-0.046855,-0.758183
3516890071,0.062003,-0.647608,-0.046880,-0.758159
3516900093,0.062015,-0.647635,-0.046915,-0.758133
3516910116,0.062027,-0.647649,-0.046944,-0.758118
3516920139,0.062035,-0.647655,-0.046970,-0.758111
3516930162,0.062041,-0.647653,-0.046993,-0.758111
3516940185,0.062057,-0.647644,-0.047020,-0.758115
3516950208,0.062085,-0.647630,-0.047050,-0.758123
3516960231,0.062100,-0.647614,-0.047082,-0.758133
3516970253,0.062112,-0.647588,-0.047081,-0.758154
3516980276,0.062132,-0.647566,-0.047075,-0.758173
3516990299,0.062152,-0.647548,-0.047062,-0.758187
3517000322,0.062168,-0.647526,-0.047062,-0.758205
3517010345,0.062199,-0.647502,-0.047061,-0.758222
3517020367,0.062226,-0.647495,-0.047076,-0.758225
3517030390,0.062253,-0.647493,-0.047101,-0.758223
3517040412,0.062281,-0.647498,-0.047127,-0.758215
3517050435,0.062309,-0.647503,-0.047155,-0.758206
3517060458,0.062336,-0.647514,-0.047171,-0.758194
3517070480,0.062363,-0.647541,-0.047199,-0.758167
3517080503,0.062398,-0.647577,-0.047230,-0.758131
3517090526,0.062434,-0.647615,-0.047269,-0.758093
3517100549,0.062458,-0.647647,-0.047315,-0.758061
3517110571,0.062496,-0.647679,-0.047374,-0.758027
3517120594,0.062515,-0.647717,-0.047417,-0.757991
3517130617,0.062529,-0.647751,-0.047452,-0.757958
3517140640,0.062536,-0.647778,-0.047497,-0.757931
3517150663,0.062516,-0.647804,-0.047508,-0.757910
3517160686,0.062506,-0.647821,-0.047519,-0.757895
3517170708,0.062491,-0.647836,-0.047532,-0.757883
3517180731,0.062464,-0.647839,-0.047529,-0.757883
3517190754,0.062426,-0.647835,-0.047509,-0.757891
3517200777,0.062400,-0.647834,-0.047497,-0.757895
