Timestamp (us),Percentage (%),Power (dBm)
3516847544,88.000000,-56.000000
3517842323,88.000000,-56.000000
3518852214,86.000000,-57.000000
3519848203,90.000000,-55.000000
3520844143,78.000000,-61.000000
3521851559,88.000000,-56.000000
3522846204,82.000000,-59.000000
3523850988,90.000000,-55.000000
3524843247,88.000000,-56.000000
3525846218,86.000000,-57.000000
3526855360,88.000000,-56.000000
3527847588,88.000000,-56.000000
3528844856,88.000000,-56.000000
3529852290,100.000000,-50.000000
3530849419,90.000000,-55.000000
