Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3516669569,0.205480,-0.264301,-0.058373,0.983028,-0.011399,0.161829
3516689613,0.128491,-0.272010,-0.087419,0.987545,-0.006757,0.159475
3516709659,0.121776,-0.096624,-0.042024,0.989425,-0.007850,0.157357
3516729704,0.162893,-0.088618,0.117622,0.987750,-0.007127,0.155750
3516749750,0.095054,0.124860,0.164076,0.987833,-0.009039,0.155208
3516769795,0.155243,0.139990,0.109368,0.985316,-0.009675,0.157339
3516789841,0.140169,0.269560,0.116870,0.985246,-0.011675,0.158342
3516809887,0.145162,0.215875,-0.028236,0.982143,-0.011316,0.158486
3516829932,0.451358,-0.172634,0.005324,0.981585,-0.010225,0.158039
3516849978,0.213576,-0.195657,-0.035835,0.982924,-0.010946,0.161195
3516870024,0.158416,-0.439735,-0.118008,0.985190,-0.009579,0.160337
3516890071,0.181110,-0.371178,-0.133959,0.990050,-0.009943,0.156442
3516910116,0.351343,-0.348009,-0.022718,0.988967,-0.006304,0.157362
3516930162,0.251871,-0.058472,-0.037034,0.989061,-0.006395,0.157542
3516950208,0.392015,0.086678,0.097309,0.990372,-0.004570,0.159333
3516970253,0.223542,0.246626,0.077121,0.988447,-0.005483,0.158913
3516990299,0.079811,0.201066,0.164118,0.985662,-0.011124,0.161058
3517010345,0.193116,0.261879,0.085302,0.984727,-0.012583,0.159805
3517030390,0.376392,-0.020053,0.082685,0.982512,-0.009131,0.158839
3517050435,0.430157,-0.042868,0.097000,0.982058,-0.007593,0.154214
3517070480,0.398531,-0.195419,0.044632,0.983772,-0.010959,0.152829
3517090526,0.573936,-0.393559,0.026605,0.985082,-0.011509,0.149630
3517110571,0.672191,-0.401301,-0.036407,0.986583,-0.007682,0.151959
3517130617,0.429266,-0.393520,0.059978,0.990477,-0.003403,0.150433
3517150663,0.167445,-0.188082,-0.050247,0.994107,-0.002672,0.149190
3517170708,-0.022739,-0.066083,-0.001115,0.991114,-0.002674,0.150330
3517190754,-0.367407,0.116635,-0.040884,0.988981,-0.003400,0.153454
3517210799,-0.350814,0.231113,0.027186,0.985848,-0.006500,0.151788
3517230845,-0.633713,0.299620,0.024806,0.987533,-0.006949,0.153938
3517250891,-0.426410,0.246446,0.074451,0.984031,-0.009587,0.156998
3517270938,-0.336088,0.215803,-0.003614,0.982202,-0.012683,0.156671
3517290984,-0.307279,0.025072,-0.095236,0.981418,-0.011407,0.158770
3517311029,-0.078846,-0.279803,-0.136860,0.984769,-0.012497,0.157172
3517331075,0.020387,-0.264557,-0.146478,0.983673,-0.010952,0.157279
3517351121,0.251282,-0.363362,-0.058932,0.984592,-0.016409,0.157272
3517371166,0.432514,-0.363608,-0.184711,0.981935,-0.010317,0.157217
3517391211,0.426095,-0.393932,-0.115713,0.987105,-0.006674,0.155488
3517411256,0.456370,-0.432066,-0.131456,0.989486,-0.004677,0.151087
3517431301,0.068934,-0.386122,0.005814,0.988374,-0.001868,0.145564
3517451347,-0.124211,-0.378813,-0.105085,0.991853,-0.007329,0.140793
3517471393,-0.015912,-0.287177,-0.038718,0.991838,-0.004056,0.140153
3517491439,-0.544058,-0.173088,-0.074699,0.984382,-0.005619,0.137014
3517511484,-0.209141,-0.424665,-0.149133,0.983039,-0.018455,0.132792
3517531531,-0.024297,-0.720683,-0.075170,0.984962,-0.006707,0.138640
3517551576,-0.286607,-0.962901,-0.206530,0.986144,0.009151,0.153935
3517571621,-0.530056,-1.097466,-0.193106,0.999358,0.015627,0.152701
3517591667,-1.512987,-0.767602,-0.136467,0.972407,0.011809,0.176496
3517611712,-2.125002,-1.032939,-0.405741,0.966320,-0.016277,0.195982
3517631760,-1.395989,-1.433951,-0.508952,0.954669,-0.024649,0.255926
3517651805,-0.421431,-2.282511,-0.416841,0.950800,-0.099608,0.312762
3517671850,3.038675,-2.658713,-0.191774,0.953295,-0.081917,0.334840
3517691896,5.605620,-3.046933,-0.293781,0.970082,-0.060869,0.339965
3517711942,7.524146,-2.480607,0.500024,0.985448,-0.022168,0.192761
3517731987,2.207752,-1.965164,-0.078621,0.977025,0.240228,0.217614
3517752033,-7.409607,-2.784946,-0.829173,0.993414,0.164371,0.108074
3517772079,-12.723531,-1.912017,-1.707073,1.024148,0.027387,0.145632
3517792123,-12.319910,-1.563567,-2.655963,1.011940,0.000428,0.033865
3517812168,-12.412842,0.166072,-2.782181,1.032120,0.002976,-0.034384
3517832214,-14.166803,2.063662,-2.593994,1.026359,0.085175,-0.000472
3517852260,-20.751972,2.586443,-3.148044,1.024304,0.214436,-0.004646
3517872305,-28.293921,2.643993,-3.743111,1.008216,0.287061,-0.078566
3517892351,-35.672169,2.180835,-5.417066,0.996464,0.304886,-0.124420
3517912397,-42.783184,1.473849,-7.103035,1.035491,0.207526,-0.168043
3517932443,-47.878567,1.829231,-7.716001,1.082594,0.213978,-0.159506
3517952488,-58.210815,3.158689,-8.329932,1.093941,0.412175,-0.082959
