Timestamp (us),W,X,Y,Z
739740019,0.763171,-0.129350,-0.606343,-0.182836
739742525,0.763173,-0.129362,-0.606335,-0.182849
739745031,0.763172,-0.129376,-0.606330,-0.182862
739747536,0.763174,-0.129386,-0.606320,-0.182878
739750042,0.763177,-0.129401,-0.606309,-0.182890
739752547,0.763180,-0.129417,-0.606298,-0.182902
739755053,0.763183,-0.129434,-0.606287,-0.182913
739757559,0.763188,-0.129452,-0.606275,-0.182923
739760069,0.763194,-0.129469,-0.606261,-0.182931
739762570,0.763201,-0.129485,-0.606246,-0.182938
739765075,0.763206,-0.129500,-0.606236,-0.182943
739767581,0.763210,-0.129512,-0.606226,-0.182946
739770086,0.763215,-0.129521,-0.606217,-0.182950
739772592,0.763223,-0.129528,-0.606204,-0.182954
739775098,0.763234,-0.129535,-0.606189,-0.182955
739777604,0.763244,-0.129543,-0.606174,-0.182954
739780109,0.763255,-0.129551,-0.606161,-0.182949
739782615,0.763265,-0.129557,-0.606149,-0.182944
739785120,0.763278,-0.129560,-0.606134,-0.182938
739787626,0.763288,-0.129560,-0.606122,-0.182932
739790132,0.763297,-0.129559,-0.606114,-0.182924
739792637,0.763307,-0.129558,-0.606104,-0.182913
739795143,0.763320,-0.129555,-0.606094,-0.182897
739797648,0.763333,-0.129549,-0.606085,-0.182878
739800154,0.763342,-0.129542,-0.606081,-0.182857
739802660,0.763351,-0.129536,-0.606078,-0.182834
739805165,0.763360,-0.129528,-0.606076,-0.182808
739807671,0.763372,-0.129523,-0.606072,-0.182778
739810176,0.763387,-0.129517,-0.606063,-0.182748
739812682,0.763403,-0.129510,-0.606052,-0.182720
739815188,0.763416,-0.129504,-0.606047,-0.182689
739817706,0.763428,-0.129496,-0.606041,-0.182661
739820200,0.763441,-0.129485,-0.606036,-0.182633
739822703,0.763459,-0.129469,-0.606025,-0.182607
739825208,0.763479,-0.129453,-0.606013,-0.182576
739827714,0.763495,-0.129436,-0.606007,-0.182539
739830220,0.763510,-0.129418,-0.606004,-0.182501
739832726,0.763528,-0.129398,-0.605998,-0.182458
739835231,0.763549,-0.129376,-0.605991,-0.182411
739837737,0.763571,-0.129349,-0.605983,-0.182361
739840242,0.763591,-0.129323,-0.605981,-0.182305
739842748,0.763608,-0.129299,-0.605982,-0.182246
739845254,0.763628,-0.129268,-0.605980,-0.182190
739847759,0.763650,-0.129236,-0.605975,-0.182140
739850265,0.763671,-0.129206,-0.605970,-0.182089
739852770,0.763692,-0.129175,-0.605965,-0.182039
739855276,0.763712,-0.129141,-0.605962,-0.181987
739857782,0.763733,-0.129108,-0.605959,-0.181933
739860287,0.763754,-0.129072,-0.605957,-0.181877
739862793,0.763773,-0.129033,-0.605959,-0.181819
739865298,0.763790,-0.128989,-0.605964,-0.181760
739867804,0.763806,-0.128946,-0.605971,-0.181700
739870310,0.763825,-0.128903,-0.605976,-0.181638
739872815,0.763844,-0.128865,-0.605978,-0.181575
739875321,0.763862,-0.128832,-0.605983,-0.181508
739877826,0.763878,-0.128796,-0.605991,-0.181438
739880332,0.763895,-0.128755,-0.605999,-0.181368
739882838,0.763912,-0.128710,-0.606011,-0.181292
739885343,0.763926,-0.128662,-0.606027,-0.181212
739887849,0.763935,-0.128614,-0.606050,-0.181129
739890354,0.763944,-0.128569,-0.606073,-0.181046
739892860,0.763955,-0.128526,-0.606094,-0.180962
739895366,0.763969,-0.128482,-0.606111,-0.180877
739897871,0.763985,-0.128436,-0.606125,-0.180791
739900377,0.764004,-0.128386,-0.606140,-0.180701
739902883,0.764023,-0.128335,-0.606154,-0.180607
739905388,0.764043,-0.128279,-0.606169,-0.180513
739907894,0.764065,-0.128221,-0.606183,-0.180413
739910399,0.764087,-0.128160,-0.606199,-0.180311
739912905,0.764108,-0.128099,-0.606218,-0.180201
