Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
739740019,-0.828318,0.096240,-0.258373,0.976428,0.019005,0.230519
739760069,-0.850195,0.248779,-0.204966,0.971242,0.014004,0.236153
739780109,-0.359475,0.310052,-0.130636,0.968865,0.007003,0.240472
739800154,0.461569,0.386856,0.028930,0.962867,0.006170,0.237217
739820200,1.193477,0.159162,0.344068,0.970073,0.003276,0.241365
739840242,2.030897,0.213249,0.564524,0.964522,0.005280,0.247448
739860287,2.798079,0.145208,0.710334,0.962228,0.006186,0.246941
739880332,3.396763,-0.044841,0.844537,0.958442,0.008988,0.240102
739900377,4.308609,-0.364394,0.965454,0.966799,-0.001384,0.232079
739920422,5.432454,-0.241188,1.378799,0.977639,-0.003728,0.235257
739940467,6.643638,-0.065190,1.545747,0.983925,-0.004639,0.229432
739960511,7.340905,0.308586,1.615029,0.983950,0.013435,0.212426
739980556,7.549806,0.156555,1.756669,0.976485,0.029786,0.205083
740000601,7.030505,0.202218,1.789518,0.986850,0.034619,0.202810
740020646,6.260753,0.597600,1.489839,0.995594,0.046647,0.207089
740040692,5.360829,1.061505,1.177174,0.989921,0.058383,0.212159
740060737,3.994074,1.212795,0.851685,0.970939,0.074561,0.218901
740080782,2.011507,0.989987,0.310146,0.960898,0.099012,0.215945
740100827,-0.756317,0.645337,-0.101128,0.957406,0.098286,0.219637
740120872,-3.348165,0.033047,-0.919922,0.956504,0.104026,0.225453
740140916,-6.550565,-0.198245,-1.689930,0.972534,0.110348,0.237968
740160961,-10.381474,0.103518,-2.564139,0.980017,0.134469,0.239072
740181004,-14.748481,0.222135,-3.480826,0.978026,0.143284,0.235732
740201049,-19.676964,0.210623,-4.577220,0.965509,0.172752,0.242251
740221094,-25.191357,0.106886,-5.937032,0.975718,0.176041,0.241345
740241139,-30.469944,-0.057909,-7.362347,0.948569,0.172368,0.244901
740261184,-36.349133,-0.626299,-8.583626,0.940543,0.185823,0.246377
740281228,-42.135059,-1.248801,-10.142761,0.951209,0.180625,0.230318
740301273,-47.857597,-1.810036,-11.581065,0.958115,0.183353,0.223750
740321318,-54.128654,-2.119688,-12.917868,0.966350,0.225764,0.227080
740341363,-61.337746,-2.270244,-14.550297,0.977790,0.238577,0.209616
740361408,-68.696510,-2.153709,-16.012598,0.983689,0.229368,0.192464
740381452,-75.763100,-1.992152,-17.809303,0.985262,0.239545,0.184432
740401499,-83.361732,-2.014206,-19.847239,0.980712,0.260440,0.172039
740421544,-91.152702,-1.974513,-21.530140,0.985942,0.251318,0.153264
740441589,-98.200882,-2.376452,-23.134289,0.988045,0.223248,0.122502
740461633,-105.156982,-2.869767,-24.716995,0.979859,0.224669,0.109839
740481678,-112.006386,-3.203073,-26.325230,0.992240,0.232755,0.093547
740501723,-118.876648,-3.520874,-27.818491,0.998178,0.191217,0.057022
740521768,-124.125633,-3.821962,-28.869493,1.009037,0.145252,0.034128
740541811,-128.664749,-4.000098,-29.567892,1.003768,0.131318,0.029975
740561856,-132.634644,-4.468202,-30.490332,1.012646,0.144582,0.012281
740581901,-136.511246,-4.608408,-31.339256,1.020117,0.142755,0.001445
740601946,-140.320557,-4.238231,-32.290531,1.034672,0.122382,-0.007847
740621991,-143.335876,-3.989919,-33.302647,1.030763,0.096903,-0.008464
740642036,-146.088928,-4.006956,-33.753510,1.018087,0.091063,-0.007694
740662080,-147.731110,-4.114856,-34.080433,1.022300,0.067498,-0.013445
740682125,-149.334045,-4.054962,-34.355183,1.031312,0.048129,-0.016290
740702170,-150.185318,-3.902125,-34.079369,1.035357,0.041032,-0.020160
740722215,-151.044525,-3.766554,-34.666824,1.011980,0.041223,0.004476
740742260,-152.044739,-4.094315,-34.577549,1.048402,0.026848,-0.026804
740762306,-151.863617,-3.209624,-34.316555,1.033569,0.014574,-0.010009
740782351,-152.221909,-3.134371,-34.684284,1.036135,0.033932,-0.022976
