Timestamp (us),X (g),Y (g),Z (g)
739756973,0.944628,0.000075,-0.004356
739777469,0.895628,-0.097925,-0.053356
739797965,0.895628,-0.048925,-0.004356
739818462,0.846628,0.000075,-0.004356
739838958,0.993628,0.098075,-0.004356
739859454,0.895628,-0.048925,-0.004356
739879948,0.993628,0.049075,-0.102356
739900455,0.993628,0.049075,-0.004356
739920940,0.944628,-0.048925,-0.004356
739941437,0.944628,0.000075,-0.004356
739961932,0.846628,-0.048925,-0.053356
739982428,0.993628,0.049075,-0.151356
740002924,0.944628,0.049075,-0.053356
740023420,0.895628,0.000075,-0.053356
740043915,0.895628,0.098075,-0.053356
740064412,0.944628,0.098075,-0.053356
740084909,1.042628,0.147075,-0.053356
740105407,0.993628,0.147075,-0.102356
740125903,0.993628,0.098075,-0.004356
740146399,0.895628,0.098075,-0.004356
740166895,0.944628,0.147075,0.093644
740187392,0.993628,0.245075,-0.004356
740207889,0.944628,0.196075,-0.004356
740228387,0.993628,0.196075,-0.053356
740248882,0.944628,0.294075,-0.053356
740269377,0.993628,0.245075,-0.004356
740289872,0.993628,0.196075,-0.053356
740310370,0.944628,0.294075,-0.102356
740330866,0.993628,0.245075,0.044644
740351364,1.042628,0.196075,-0.053356
740371860,0.944628,0.245075,-0.102356
740392355,0.895628,0.343075,-0.053356
740412851,0.895628,0.196075,-0.151356
740433347,0.993628,0.196075,-0.053356
740453843,0.993628,0.294075,-0.151356
740474339,0.993628,0.294075,-0.151356
740494835,0.993628,0.196075,-0.102356
740515332,1.042628,0.196075,-0.151356
740535827,0.944628,0.147075,-0.200356
740556322,0.944628,0.196075,-0.200356
740576818,0.993628,0.196075,-0.200356
740597313,1.042628,0.098075,-0.249356
740617810,1.042628,0.098075,-0.249356
740638306,0.993628,0.000075,-0.298356
740679296,1.042628,0.000075,-0.298356
740699792,1.091628,0.098075,-0.347356
740720288,1.091628,0.000075,-0.249356
740740786,1.042628,-0.048925,-0.298356
740761282,1.091628,0.000075,-0.249356
740781776,0.993628,0.049075,-0.347356
740802270,1.042628,0.000075,-0.298356
740843258,1.042628,0.098075,-0.298356
740863753,1.042628,0.049075,-0.347356
740884248,1.091628,0.000075,-0.298356
740904746,1.042628,0.000075,-0.249356
740925242,0.944628,0.000075,-0.347356
740945737,0.993628,0.049075,-0.347356
740966233,0.944628,-0.097925,-0.396356
740986727,0.993628,0.049075,-0.347356
741007222,0.944628,0.000075,-0.347356
741027718,1.091628,0.049075,-0.298356
741048213,1.042628,0.000075,-0.298356
741068706,0.993628,0.000075,-0.200356
741089200,1.042628,0.000075,-0.347356
741109696,1.140628,-0.097925,-0.298356
741130191,1.091628,0.000075,-0.298356
741171181,1.042628,-0.048925,-0.298356
741191676,1.091628,0.000075,-0.347356
741212172,1.042628,-0.048925,-0.298356
741232669,1.042628,-0.048925,-0.298356
741253164,0.944628,-0.048925,-0.249356
741273661,0.993628,0.000075,-0.249356
741294157,0.993628,-0.048925,-0.298356
741314652,0.944628,-0.097925,-0.249356
741335148,0.993628,-0.146925,-0.200356
741355645,0.993628,-0.048925,-0.249356
741376143,1.042628,0.000075,-0.200356
741396641,1.042628,-0.048925,-0.249356
741417140,1.042628,0.000075,-0.200356
741437636,0.944628,-0.048925,-0.200356
741458131,0.993628,-0.146925,-0.200356
741478626,0.944628,-0.048925,-0.102356
741499122,1.042628,-0.048925,-0.200356
741519617,1.042628,-0.048925,-0.102356
741540112,0.993628,-0.097925,-0.053356
741560608,0.993628,-0.244925,-0.151356
741581103,0.944628,-0.538925,-0.249356
741601600,0.993628,-0.097925,-0.151356
741622096,0.993628,-0.048925,-0.053356
741642593,0.895628,-0.244925,-0.102356
741663089,0.944628,-0.195925,-0.151356
741683587,0.993628,-0.146925,-0.102356
741704085,1.042628,-0.097925,-0.004356
741724582,0.895628,-0.097925,-0.004356
741745080,0.993628,-0.048925,-0.053356
741765578,0.895628,-0.195925,-0.004356
741786076,0.944628,-0.195925,-0.053356
741806571,0.944628,-0.146925,-0.102356
741827068,0.993628,-0.097925,-0.004356
741847565,0.944628,-0.097925,-0.053356
741868062,0.993628,-0.146925,-0.004356
741888557,0.944628,-0.097925,-0.053356
741909053,0.944628,-0.097925,-0.004356
741929550,0.944628,-0.097925,-0.004356
741950046,0.944628,-0.146925,-0.004356
741970541,1.042628,-0.146925,0.044644
741991036,0.895628,-0.146925,-0.102356
742011530,0.944628,-0.097925,-0.053356
742032024,0.944628,-0.097925,-0.004356
742052519,0.846628,-0.146925,-0.004356
742073014,0.895628,-0.146925,-0.004356
742093510,0.944628,-0.146925,-0.102356
742114007,0.993628,-0.048925,0.044644
742134504,0.993628,-0.146925,-0.102356
742155000,0.993628,-0.146925,-0.004356
742175498,0.895628,-0.048925,-0.053356
742195996,0.895628,-0.146925,-0.004356
742216491,0.895628,-0.048925,-0.102356
742236988,1.042628,0.000075,-0.102356
742257484,0.944628,-0.097925,-0.053356
742277982,0.944628,-0.146925,-0.102356
742298477,0.993628,-0.097925,-0.053356
742318973,0.944628,-0.048925,-0.102356
742339470,0.944628,-0.097925,-0.151356
742359966,0.944628,-0.048925,-0.200356
742380462,0.944628,-0.146925,-0.151356
742400958,0.993628,-0.097925,-0.200356
742421456,0.993628,-0.048925,-0.151356
742441952,1.042628,-0.048925,-0.053356
742462448,0.944628,-0.048925,-0.200356
742482944,0.944628,-0.048925,-0.200356
742503439,0.993628,0.000075,-0.102356
742523934,0.993628,-0.048925,-0.151356
742564925,0.944628,0.000075,-0.151356
742585420,0.895628,0.000075,-0.249356
742605915,0.944628,0.049075,-0.200356
742626409,0.993628,-0.048925,-0.151356
742646906,1.042628,0.000075,-0.249356
742667402,1.042628,-0.097925,-0.249356
742687898,1.042628,0.049075,-0.249356
742708395,1.042628,0.000075,-0.249356
742728892,0.944628,0.049075,-0.200356
742749389,1.042628,0.049075,-0.347356
742769885,0.944628,0.147075,-0.200356
742790382,0.993628,0.098075,-0.249356
742810880,0.993628,0.049075,-0.249356
742831378,1.042628,0.196075,-0.151356
742851876,1.042628,0.098075,-0.200356
742872372,1.042628,0.049075,-0.249356
742892869,1.091628,0.147075,-0.151356
742913368,1.042628,0.049075,-0.249356
742933867,0.944628,0.098075,-0.151356
742954365,1.042628,0.098075,-0.200356
742974863,0.993628,0.098075,-0.249356
