Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
739746684,-1.029889,0.144575,-0.689728
739797470,-1.029973,0.144627,-0.709477
739848246,-1.048373,0.153464,-0.679447
739899035,-1.029856,0.135456,-0.689835
739949823,-1.030006,0.153746,-0.709370
740000622,-1.029867,0.144574,-0.689511
740051419,-1.029834,0.135455,-0.689618
740102204,-1.029903,0.135482,-0.699765
740152991,-1.029856,0.135456,-0.689835
740203776,-1.029936,0.144602,-0.699659
740254563,-1.029841,0.144549,-0.679798
740305350,-1.039142,0.171778,-0.669426
740356139,-1.048411,0.189888,-0.659160
740406922,-1.066976,0.207922,-0.658703
740457700,-1.076142,0.253281,-0.608299
740508485,-1.085395,0.280484,-0.587999
740559265,-1.094549,0.325826,-0.527945
740610058,-1.122254,0.352799,-0.497464
740711644,-1.158740,0.397612,-0.357338
740762428,-1.186303,0.424504,-0.297070
740813210,-1.195201,0.406005,-0.237581
740863995,-1.204232,0.414884,-0.187661
740914787,-1.213145,0.387292,-0.138215
740965567,-1.240494,0.368562,-0.068561
741016353,-1.240029,0.331900,0.000514
741067146,-1.248795,0.286021,0.069598
741117933,-1.257817,0.258484,0.099190
741168702,-1.266601,0.212624,0.158360
741219481,-1.284855,0.166772,0.177941
741270260,-1.293895,0.139258,0.197594
741321042,-1.284415,0.084617,0.206775
741371822,-1.256533,0.039354,0.195931
741422608,-1.256291,0.002826,0.215350
741473383,-1.237608,-0.060777,0.204430
741524166,-1.228222,-0.115368,0.193751
741574956,-1.227895,-0.170168,0.222918
741625732,-1.237127,-0.206656,0.192794
741676507,-1.236899,-0.243185,0.212225
741727290,-1.246159,-0.270599,0.192182
741778067,-1.236924,-0.279590,0.182023
741828851,-1.246107,-0.288845,0.191981
741879622,-1.246045,-0.297949,0.191850
741930407,-1.246155,-0.297903,0.172002
741981197,-1.255276,-0.307178,0.191878
742031978,-1.246202,-0.288792,0.172118
742082754,-1.246074,-0.297964,0.191875
742133540,-1.227693,-0.261276,0.192045
742184320,-1.236961,-0.243166,0.202310
742235094,-1.237056,-0.234026,0.192499
742285868,-1.218627,-0.197365,0.202599
742336650,-1.228042,-0.151871,0.203255
742387420,-1.228122,-0.124549,0.213535
742438202,-1.246810,-0.060906,0.214481
742488976,-1.246957,-0.033522,0.204872
742590532,-1.265783,0.048343,0.206104
742641307,-1.265996,0.093967,0.196706
742692083,-1.275524,0.139541,0.167551
742742864,-1.294232,0.166748,0.148263
742793641,-1.285225,0.203382,0.128710
742844411,-1.276236,0.240039,0.099222
742895185,-1.267213,0.276671,0.079666
742945970,-1.258315,0.295170,0.020177
742996759,-1.249308,0.322710,-0.009416
743047551,-1.240281,0.341134,-0.039135
743098319,-1.221976,0.368749,-0.058922
743149091,-1.203638,0.378147,-0.088827
743199860,-1.213306,0.405583,-0.157859
743250624,-1.204180,0.396651,-0.187915
743301408,-1.195215,0.406010,-0.237628
743352180,-1.176830,0.415381,-0.257579
743402945,-1.167866,0.415642,-0.317282
743453719,-1.158821,0.406757,-0.367161
743504485,-1.158964,0.406837,-0.396951
743555264,-1.131244,0.388957,-0.417391
743606042,-1.112935,0.389267,-0.457356
743656824,-1.112978,0.361989,-0.487466
743707602,-1.094636,0.353180,-0.527538
743758371,-1.085389,0.344185,-0.537609
743809157,-1.085432,0.316896,-0.558150
743859925,-1.076224,0.298827,-0.588003
743910707,-1.057724,0.299031,-0.588247
743961478,-1.057753,0.280846,-0.608321
744012263,-1.048441,0.253614,-0.618594
744063060,-1.039312,0.244679,-0.648712
744113851,-1.039279,0.235560,-0.648819
744164629,-1.030025,0.208357,-0.669121
744215415,-1.020790,0.199366,-0.679280
744266198,-1.020738,0.172035,-0.689530
744316977,-1.020763,0.162943,-0.699677
744367744,-1.002183,0.154001,-0.690097
744418521,-0.992985,0.145036,-0.710077
744469297,-0.992862,0.126771,-0.700250
744520066,-0.992961,0.154128,-0.699930
744570843,-1.011536,0.172163,-0.699583
744621619,-1.011460,0.190322,-0.669579
744672402,-1.030015,0.244754,-0.638904
744723176,-1.039214,0.299232,-0.588396
744773949,-1.076020,0.344216,-0.508113
744824728,-1.103438,0.380134,-0.417721
744875519,-1.131010,0.416129,-0.347561
744926289,-1.167547,0.406364,-0.257808
744977062,-1.185457,0.387629,-0.148546
745027836,-1.212807,0.377997,-0.068869
745078613,-1.239986,0.350081,0.020596
745129388,-1.258063,0.304131,0.079864
745180167,-1.248410,0.249408,0.118821
745230939,-1.257158,0.176221,0.167733
745281718,-1.238298,0.121605,0.206591
745332489,-1.238019,0.048651,0.205724
745383263,-1.237584,-0.015288,0.244678
745434041,-1.246601,-0.070134,0.254110
745484822,-1.246579,-0.124739,0.213734
745535602,-1.227915,-0.170131,0.212956
745586378,-1.236980,-0.224954,0.212454
745637154,-1.227811,-0.224792,0.192459
745687934,-1.218514,-0.224717,0.202265
745738721,-1.218580,-0.206478,0.202479
745789514,-1.227801,-0.188395,0.222672
745840281,-1.246432,-0.152123,0.223343
745891064,-1.246498,-0.124797,0.233609
745941838,-1.246711,-0.079174,0.224213
745992619,-1.237565,-0.033499,0.234536
746043395,-1.247027,0.012021,0.225263
746094165,-1.256637,0.084924,0.206381
746144950,-1.257058,0.148864,0.167413
746246516,-1.248652,0.276845,0.089354
746297310,-1.239868,0.322706,0.030183
746348091,-1.231098,0.350377,-0.049060
746398872,-1.185335,0.396664,-0.118618
746449644,-1.176736,0.406230,-0.247707
746500425,-1.149354,0.415840,-0.317468
746551201,-1.121965,0.407245,-0.397440
746601967,-1.094419,0.362162,-0.477701
746652743,-1.066938,0.344415,-0.547782
746703519,-1.039207,0.281023,-0.598635
746754297,-1.020746,0.226644,-0.649170
746805068,-1.002115,0.153973,-0.679951
746855839,-0.992649,0.081149,-0.690855
746906611,-0.973966,0.017545,-0.701775
746957383,-0.983230,-0.028043,-0.741785
747008156,-0.983050,-0.064545,-0.732285
747058954,-0.964543,-0.082556,-0.742785
747109719,-0.973720,-0.073589,-0.722586
747211285,-0.973829,-0.046235,-0.722379
747262074,-0.983064,-0.037244,-0.712222
